GC,PGC,OSNs,M/TC
0.17961551072984971,0.5025376981245214,0.13911426715053668,0.17873252399509226
0.16559223007014126,0.18992328164715183,0.4415293725934624,0.20295511568924446
0.16543897656203596,0.17647666296473,0.45939003640551507,0.19869432406771895
0.17258232174669216,0.17143230598959985,0.14979004226283954,0.5061953300008685
0.16553674923253872,0.5120382456454373,0.14667692577467636,0.17574807934734765
0.17723920444615737,0.19314257068553894,0.14407590449398763,0.48554232037431605
0.4399051342978464,0.2127843492554098,0.14167321285692852,0.2056373035898153
0.16491935523825837,0.19799077697989367,0.14345791552638246,0.4936319522554654
0.16905908619167037,0.5215231372493666,0.13292150626792543,0.17649627029103748
0.1666366367784117,0.17396697295553454,0.4516380330447695,0.2077583572212842
0.16330471285334344,0.16563679668443232,0.47173891750718916,0.19931957295503505
0.16243392228088543,0.16777990424001699,0.4702847673237905,0.199501406155307
0.14887661286898146,0.13837460406060412,0.5986389782002138,0.11410980487020063
0.16909092089323874,0.16882391931515997,0.4585842258534447,0.20350093393815663
0.17429988539679808,0.4875948723895792,0.14441241164531207,0.1936928305683107
0.1695236522542952,0.18422882237591823,0.13926334689861442,0.5069841784711722
0.43968451419581983,0.22758203574308566,0.13185961100295962,0.20087383905813497
0.4495235575661278,0.19782387662555262,0.13860667975748292,0.2140458860508367
0.4541220741210363,0.2033734116417004,0.13274776563913657,0.2097567485981268
0.4554191397237871,0.20233462890702872,0.1270481185032821,0.21519811286590199
0.45304564787963214,0.19807315436749318,0.13718229474556434,0.21169890300731029
0.4541692763592876,0.19759343594343498,0.13786426683031813,0.2103730208669593
0.4406061807284437,0.20872208428053565,0.1449467263392037,0.20572500865181687
0.45614952180607315,0.20384637766591845,0.13983652111370684,0.20016757941430155
0.19700002978081396,0.4687180145141635,0.14926821646746996,0.18501373923755263
0.17998040405849539,0.18533043477514782,0.1443788442391998,0.49031031692715704
0.1840799127228203,0.1747333484165804,0.15662689392856197,0.48455984493203735
0.1660818374076881,0.17759815526948095,0.14212820715059662,0.5141918001722343
0.17154048030740388,0.1844721095205169,0.14289827574353386,0.5010891344285454
0.18719485101759806,0.16290191868457296,0.14861719649350374,0.5012860338043252
0.4311951807443006,0.21136260983015223,0.14812410212782237,0.20931810729772474
0.4654613591752101,0.2071832125876003,0.12231189692841614,0.2050435313087735
0.4527407002318871,0.22198937109636338,0.1299729903965312,0.19529693827521835
0.17696858221580605,0.19802586797407787,0.13813222261241814,0.48687332719769794
0.4527227818939843,0.20667114110428292,0.13450133955868918,0.2061047374430435
0.4607384068998063,0.20307855722190898,0.12267256191678398,0.21351047396150072
0.4471855156268051,0.2143935770713898,0.12998011059752723,0.20844079670427787
0.4434923115582826,0.2219002306972396,0.1394941320659567,0.19511332567852105
0.1856059678717636,0.4561819915776127,0.16009567686218026,0.19811636368844354
0.16919946408471645,0.1780962809555195,0.45350176734054015,0.19920248761922402
0.16754030234909636,0.1728842487157346,0.1597242816313743,0.4998511673037947
0.1681670633690771,0.16011510134804074,0.46962438736795015,0.2020934479149319
0.15943387153834754,0.17728239226801862,0.46518039910447506,0.19810333708915887
0.17995221909384784,0.49393273413393607,0.14281630988926303,0.18329873688295306
0.13399432630337924,0.3418989733876729,0.33623249552771084,0.18787420478123698
