GC,PGC,OSNs,M/TC
0.5179059973082148,0.14159339414968652,0.05526208874641365,0.28523851979568493
0.16096468146698995,0.16551734231919443,0.0854396116891104,0.5880783645247052
0.1618588555348777,0.1152656907062409,0.15865718381823124,0.5642182699406503
0.14296613162816707,0.08089265608865354,0.2010900838572354,0.575051128425944
0.19079757632341615,0.08079828307539758,0.0612677411342371,0.6671363994669492
0.22205133887724893,0.12964950577350284,0.04867205324534234,0.5996271021039059
0.27308560942935844,0.06875988343123864,0.0436199575344021,0.6145345496050009
0.5443465428383482,0.10287992860037372,0.050140867324720284,0.3026326612365578
0.12504033209948134,0.0785418140857482,0.0774603162872633,0.7189575375275072
0.0960342430918361,0.1633621855581834,0.14929423548109363,0.5913093358688869
0.07663250051986158,0.12784825015777396,0.28009239657059487,0.5154268527517695
0.09102229293136908,0.13571668059588493,0.24123325423632128,0.5320277722364247
0.23646575542286075,0.07329952926003361,0.24425131663566713,0.4459833986814386
0.14394073723500878,0.11811906357049776,0.11522998077222868,0.6227102184222648
0.1709675348699811,0.24956271898445304,0.14885197300105374,0.43061777314451205
0.15223948555904374,0.12150387453866059,0.05998627146976682,0.6662703684325288
0.27940215361940074,0.10970494323474494,0.08055606939123842,0.5303368337546158
0.5022179921370832,0.16758822441092258,0.06592219739016146,0.26427158606183276
0.4889401432245631,0.0875962968695529,0.10246336353664895,0.32100019636923505
0.4424634005377633,0.12335248643786231,0.07768449174628118,0.3564996212780932
0.4943675814886669,0.12238627051987765,0.0912123727859297,0.29203377520552576
0.4913131340479569,0.12664882868868257,0.07049527471382981,0.3115427625495307
0.49900385427314176,0.11819390678392983,0.09851443824131201,0.2842878007016164
0.5309396243033749,0.08722627050753186,0.051900953201609396,0.3299331519874839
0.45962848802422096,0.13280340154530226,0.07919907473216445,0.3283690356983123
0.1548063075768432,0.08895990194789165,0.05506489860616281,0.7011688918691024
0.2868539913374921,0.09184974111251885,0.05239369675917954,0.5689025707908094
0.39855981885837566,0.07139068366905714,0.07985376021740696,0.4501957372551603
0.2806152730047364,0.07385370744112921,0.044003606339803665,0.6015274132143308
0.476054605085936,0.10160678175958504,0.05767636092005796,0.36466225223442095
0.20491633572342846,0.09625841295072379,0.09363663776359366,0.6051886135622542
0.5520998500106561,0.12416478679428743,0.06259410573871273,0.2611412574563437
0.5198793988241607,0.1301997457882891,0.11500858209349496,0.2349122732940553
0.5437822369006889,0.06069546056502292,0.0639817247749618,0.33154057775932644
0.3957719153789519,0.0814032394299275,0.05120226133846239,0.47162258385265826
0.5211474541079524,0.12130111297959738,0.05705012463723039,0.30050130827521987
0.38139471026672717,0.15941883885968863,0.11781785833490364,0.3413685925386806
0.4424773114877278,0.11973989659177778,0.12114749366175287,0.31663529825874165
0.4329478904764099,0.09363434249142465,0.07158428571100117,0.4018334813211643
0.11579390078312256,0.13262206397527948,0.04236076426422706,0.7092232709773709
0.12733995161785566,0.2852777523991056,0.051497842274952604,0.535884453708086
0.22614454153168229,0.11963504509359005,0.06577843999530066,0.588441973379427
0.17218171555510106,0.21415780395884415,0.09075823469727588,0.522902245788779
0.1536680148542942,0.17360745538800476,0.12388602460332566,0.5488385051543755
0.10473596000743109,0.23434273741543976,0.04841164740110329,0.6125096551760258
0.17148698849895477,0.14351814557883388,0.1294681189061132,0.5555267470160982
0.2457584046635269,0.15128656953333755,0.10512309862212713,0.49783192718100844
0.21354036539780152,0.11371501319906097,0.1590998860244301,0.5136447353787075
0.22541137353834223,0.14316926892819276,0.10794670699406712,0.523472650539398
0.26238618799767544,0.09862868555578981,0.09632708430125092,0.5426580421452838
0.2390210600677221,0.1271378296530773,0.10284052218658951,0.5310005880926111
0.14055584673683347,0.19588243664411167,0.07448742150659621,0.5890742951124587
0.16932796523815813,0.2068187269452554,0.05982077213979636,0.5640325356767902
0.17683767663228644,0.08888009828753612,0.04879474515762028,0.6854874799225571
0.11221093809237867,0.23891122011673005,0.06876417689221584,0.5801136648986754
0.4814705596502508,0.13505025324536402,0.06101107373169588,0.32246811337268927
0.18154833107778584,0.13572039113986392,0.07992295286354954,0.6028083249188008
0.22266604631065107,0.15766197118146033,0.06115992912461193,0.5585120533832766
0.2594701624542578,0.09289027171247104,0.07662567253986052,0.5710138932934107
0.16284755587961516,0.06113996004273038,0.05432626429274769,0.7216862197849068
0.5065796417758645,0.10732891838387987,0.11563762043435487,0.2704538194059008
0.4970775219760122,0.09922596089879683,0.06631207601084474,0.33738444111434623
0.206954612066099,0.06354886250225959,0.04755295043673744,0.6819435749949039
0.1938720789550947,0.15866318453945197,0.04599435194870069,0.6014703845567527
0.15012916927053438,0.1994102221957259,0.06016364254387151,0.5902969659898682
0.2567264937121819,0.09593029706291523,0.055469315879791925,0.591873893345111
0.19490324733283843,0.08927902448532458,0.05935530390499718,0.6564624242768399
0.2302530904427832,0.20927781967911166,0.06246383149199494,0.49800525838611015
0.12897271019578338,0.16468644608660077,0.052466387038719545,0.6538744566788963
0.5473340264511455,0.10950813200837403,0.05437445839729845,0.28878338314318197
0.1344878594449655,0.1247368626396457,0.0557125778098415,0.6850627001055474
