GC,PGC,OSNs,M/TC
0.6336897714722399,0.11798417206088745,0.05021846436719753,0.198107592099675
0.22901717439357594,0.1915796776471275,0.07544873622479994,0.5039544117344966
0.2365807122791724,0.140920587892664,0.20456694370332223,0.4179317561248413
0.17897137575305463,0.11362982519634582,0.2697996987868025,0.4375991002637971
0.30465409644783925,0.08082362581437764,0.0427571239122113,0.5717651538255718
0.31978264628194103,0.20449380942367212,0.05772117715722145,0.41800236713716543
0.3557296839847846,0.06629582335772956,0.03858036688645539,0.5393941257710305
0.6602316099602473,0.12334739892885083,0.045372898978932916,0.17104809213196895
0.21002575956886335,0.10402307210078036,0.06466062040582513,0.6212905479245312
0.1224463244661802,0.22643094851897222,0.1703297186499495,0.4807930083648981
0.11063605841081167,0.10897762612456192,0.4167728480369373,0.3636134674276891
0.14510268878083288,0.13522712369870876,0.3003831054309885,0.41928708208946985
0.22875923871046971,0.10759307313073384,0.2910039934519042,0.3726436947068922
0.16690969880763018,0.10585010396965394,0.28153613668684674,0.4457040605358692
0.26661207116711927,0.24357807651581453,0.16488479263905167,0.32492505967801455
0.19532835221578612,0.20982849361418734,0.0680647107444438,0.5267784434255828
0.33184943666648176,0.09723135227427239,0.0847901842020132,0.4861290268572327
0.6159515645306599,0.14968153623769598,0.06139728057850388,0.17296961865314028
0.5879578788670075,0.08945360917255955,0.12495110204577478,0.1976374099146583
0.48455609304090813,0.09211599830351187,0.13419077411929026,0.28913713453628975
0.6362134086957684,0.10835764581670777,0.0824665092447527,0.17296243624277116
0.6099756175109735,0.12923776865292536,0.05478216356518464,0.2060044502709165
0.6504203180203689,0.10815742540862125,0.06998975096333128,0.17143250560767856
0.6152692414634535,0.10461454116151543,0.059658638170947485,0.22045757920408368
0.5572965015472222,0.12589556201446808,0.05887170447091666,0.2579362319673931
0.2100799931588621,0.10742194924972813,0.047307997085666825,0.635190060505743
0.35785892149953935,0.09413365290941898,0.040730666202336945,0.5072767593887048
0.4520761372877894,0.07513986198991604,0.12898788104052059,0.3437961196817739
0.35995698400976744,0.09467138566691374,0.04003114323588914,0.5053404870874296
0.5579630758953301,0.10959762347921405,0.05182802644757945,0.28061127417787635
0.2730138344457714,0.12259764434705567,0.095395003347799,0.5089935178593741
0.649204540466942,0.11634646102924924,0.05690795935491758,0.17754103914889113
0.5593351176696998,0.1428169499309206,0.12321289102837843,0.1746350413710012
0.6071726986965619,0.05899957668650906,0.06641025686835086,0.2674174677485781
0.48461652928660526,0.08479124222381801,0.04101274864225054,0.38957947984732616
0.5958571773469103,0.1041726334423749,0.05159332155089184,0.2483768676598228
0.5157784142818101,0.1721657877857539,0.10008060486812327,0.21197519306431267
0.5627004561052712,0.13974405655971092,0.11949391766561941,0.1780615696693986
0.5375413645907394,0.09874386297033334,0.05909812631248804,0.3046166461264392
0.18752263359804178,0.17162882293694545,0.034127926366744075,0.6067206170982687
0.22497293037893887,0.3148026357207717,0.05737031087790845,0.40285412302238105
0.2817284043982757,0.12015785178981098,0.0804806048682402,0.5176331389436731
0.25189350866968574,0.20821859689825098,0.12304368136174058,0.4168442130703227
0.27024399551772127,0.16889666734704606,0.16524294732086686,0.3956163898143657
0.15849406916649014,0.28660558682212384,0.06123705452742567,0.49366328948396043
0.1651097725656605,0.19497140492999934,0.18188278087410167,0.4580360416302384
0.25647712010922863,0.18962490976481303,0.17207078594087516,0.38182718418508316
0.2623015508468517,0.14603609155196143,0.16144513232936472,0.4302172252718221
0.2664751257140146,0.14796760684596152,0.13228415870103602,0.4532731087389879
0.2808016739140143,0.15597172771430534,0.14509896837069985,0.4181276300009806
0.3017128175130694,0.14088942070137883,0.12669459139140887,0.4307031703941429
0.21079275565317615,0.2245002470335148,0.08770653184071169,0.4770004654725972
0.2242711350203761,0.236919343223058,0.06554731405174702,0.47326220770481897
0.23732491444195244,0.12979393612467896,0.05069828018670125,0.5821828692466674
0.21091568372598504,0.30880062218225834,0.07430566899297901,0.40597802509877756
0.5772124342993612,0.13176200780947808,0.0553949264666227,0.235630631424538
0.34011907410579906,0.11957400761375507,0.07989531578415549,0.4604116024962904
0.28942235411158684,0.17968416150932917,0.07835750780540529,0.4525359765736787
0.36191760995257694,0.09210024273309643,0.08463130887728182,0.4613508384370447
0.2756169445263844,0.07812868478308058,0.04198082126479793,0.6042735494257371
0.6016475480612944,0.11399491926014861,0.08082544952445217,0.20353208315410484
0.6001998179111043,0.09883813233100872,0.0741043749122432,0.22685767484564368
0.292590006020419,0.06468877451919659,0.03515552643388687,0.6075656930264975
0.24365072322784673,0.21548838475427826,0.04930561712239145,0.49155527489548356
0.24667483250687194,0.22723993015922422,0.045108672751577414,0.4809765645823264
0.34652611869980443,0.10369238786173156,0.04910317939701222,0.5006783140414519
0.2877567247681063,0.10510756449795342,0.07288694068666729,0.5342487700472731
0.3241126713866195,0.23504850626966362,0.057528927288245935,0.38330989505547086
0.18637300151704211,0.18155488044079304,0.05452927124115466,0.5775428468010102
0.6336272347660229,0.10277577361442922,0.0585698061112307,0.20502718550831703
0.2330110963572887,0.11638026634534769,0.05641845564395698,0.5941901816534065
0.6640829406266029,0.07978852438659162,0.06265712648087371,0.1934714085059318
0.5858630229299184,0.10455624089122564,0.09121593020292625,0.2183648059759296
0.5819809725051628,0.09674850784671463,0.09049271526802986,0.2307778043800928
0.5919661654944435,0.07875288534600308,0.10946910551141203,0.21981184364814144
0.5430040722736722,0.11474192507182499,0.10768031417278762,0.2345736884817151
0.5616630228019194,0.08953281034581657,0.10725604154115559,0.24154812531110847
0.41764186567835615,0.13190541123990887,0.18535886138930768,0.26509386169242727
0.5511126215796985,0.08283876868604213,0.12333490611967243,0.24271370361458683
0.5014123014617174,0.15927483259117722,0.05222220443665417,0.2870906615104511
0.5777855443769528,0.11264693703774761,0.10207180094131152,0.2074957176439879
0.4713214710299973,0.12179047930636852,0.13128476184975346,0.27560328781388077
0.5248511864473429,0.07327407092223512,0.06185876473185274,0.3400159778985693
0.2296085936191889,0.1242338008356405,0.2748910968530961,0.37126650869207456
0.12611872378313704,0.13280135621148711,0.40054317619455143,0.34053674381082427
0.23230565610440576,0.13314921807506286,0.22916683955538525,0.4053782862651461
0.21544150636569537,0.1637084689134395,0.28362092462648997,0.3372291000943751
0.17398403374891488,0.20365856213194314,0.1925333645766025,0.42982403954253945
0.14979559003313475,0.40181268516104307,0.20992719292204817,0.23846453188377392
0.17545934765171703,0.19268828646672287,0.25257186841315316,0.379280497468407
0.21948588928950769,0.12219792415100818,0.3248911041586593,0.3334250824008249
0.08116169530484126,0.156830973283267,0.36332524429374263,0.3986820871181492
0.20816517602940152,0.1390928143114483,0.32310183875738546,0.3296401709017648
0.09235512157974457,0.05060563492760884,0.4748874030992885,0.3821518403933582
0.20220399299220398,0.0738682799763568,0.1600656460073129,0.5638620810241264
0.2201442956452619,0.11147213917629326,0.10190268753260966,0.5664808776458352
0.12978777940956684,0.2328471475971263,0.11510437890730295,0.5222606940860038
0.16334031259585877,0.3505032365543983,0.08708702899998194,0.39906942184976113
0.2843932225240015,0.14586757354432123,0.1336807553427543,0.436058448588923
0.23922017246729124,0.3552948293306006,0.08820933664329086,0.31727566155881726
0.2324370923355912,0.06098146420645429,0.03802301537990525,0.6685584280780492
0.6451977800268377,0.09841038485325813,0.07854157978198796,0.17785025533791618
0.2398381673122721,0.11800640589839555,0.15922115986756516,0.4829342669217672
0.30380397441540336,0.08837417094092531,0.03853024629676071,0.5692916083469106
0.09340927829860027,0.35348678240985365,0.1559862373422668,0.39711770194927926
0.13415615533670572,0.2513858420796705,0.12547630263659765,0.48898169994702606
0.15064942351674881,0.15173608230395358,0.17925831890335717,0.5183561752759405
0.18858099505472628,0.3102599113669146,0.09937558171652902,0.40178351186183014
0.11827469801253633,0.08975389335578968,0.05634011190663566,0.7356312967250384
0.17630404009197426,0.1308693274926886,0.09730043952608723,0.5955261928892498
0.24641193654878063,0.08079189571653797,0.06950652764514446,0.6032896400895369
0.27411277132928286,0.07666266318437599,0.044732309955978405,0.6044922555303628
0.6506732207335695,0.09045349181010895,0.06408445630502652,0.194788831151295
0.6093666390860255,0.14038324929922727,0.07094115889150779,0.17930895272323943
0.5814200175383348,0.09422615642535032,0.07463241091447154,0.24972141512184334
0.5649078344180799,0.09685999627105348,0.0769667392940936,0.2612654300167729
0.6044010868823955,0.09116011944481285,0.0527816390821437,0.2516571545906479
