GC,PGC,OSNs,M/TC
0.6097313006288415,0.21660747242633316,0.0659765895921773,0.10768463735264792
0.21870849632075723,0.43038171104353173,0.08584115421596937,0.2650686384197416
0.2227163693103683,0.38652922605233947,0.17744480015329742,0.21330960448399477
0.21388933838229893,0.35368146509225423,0.2413775845543204,0.19105161197112652
0.28273011973027745,0.2580901344369875,0.07401016137335623,0.3851695844593788
0.3231510834642562,0.2791125593630741,0.05497058181659909,0.3427657753560706
0.372242987285552,0.16927326001345444,0.05467080791139155,0.403812944789602
0.6540916176608405,0.17898542207894194,0.05861224634017195,0.10831071392004563
0.24244557775326644,0.2479342710802537,0.09409397400546261,0.41552617716101736
0.16448893835299264,0.4506044233519768,0.1554706647769558,0.22943597351807477
0.10191902240339339,0.4856577080560363,0.32977015763194295,0.0826531119086273
0.17009661639130758,0.4006279050692751,0.25493320746208387,0.17434227107733333
0.2901859945163476,0.33803007229970655,0.24914511655421698,0.12263881662972892
0.1392990670877071,0.5663374230841556,0.2153178690913465,0.07904564073679071
0.24131808311421804,0.5202113705211218,0.14025333846425397,0.09821720790040614
0.22329539609250898,0.361265886836132,0.0741529767823779,0.3412857402889812
0.37733162687714367,0.30193425778831756,0.08207837124244048,0.23865574409209828
0.5724730168997627,0.29084064425861905,0.06776058141261926,0.0689257574289989
0.5542915046061067,0.20587406403896988,0.11715221521251849,0.12268221614240504
0.48771441651533926,0.3207876272464963,0.10068631476522485,0.09081164147293964
0.5837633457293651,0.2255617295699877,0.09919510583346293,0.09147981886718433
0.5942091907808713,0.2025548037383578,0.06707721420863687,0.13615879127213415
0.606951029843877,0.22431847309594796,0.08553266029240815,0.08319783676776674
0.6239532730834972,0.16923650291510853,0.05689635686847232,0.1499138671329219
0.5428188934109175,0.2535139455871734,0.07043396074511785,0.13323320025679133
0.22995212455494696,0.27656540245223576,0.06855206256991456,0.42493041042290264
0.35806611605762534,0.23475055669022885,0.05725659022024963,0.3499267370318963
0.46356904314239183,0.26389577971020556,0.11215424168413225,0.16038093546327029
0.3574774447295409,0.22230805599587078,0.06051856967093172,0.3596959296036566
