GC,PGC,OSNs,M/TC
0.0004170376124469908,0.0005475753013984284,0.00037283830468903703,0.9986625487814657
0.0005144770609566904,0.0006577530121933534,0.0004774065028887742,0.9983503634239612
0.0003639238031368378,0.00046781697871604454,0.00033681030204555116,0.9988314489161015
0.0004882455036466972,0.00062854648462011,0.0004437883229822038,0.998439419688751
0.00041375121241787855,0.0005413794173374516,0.00037213550468489256,0.9986727338655598
0.0005108137999152251,0.0006556729987341015,0.0004668269209459802,0.9983666862804047
0.0005093373988611926,0.0006530868596624642,0.00046243625265587744,0.9983751394888204
0.0004386311476676598,0.0005656327263354792,0.00039930789743164734,0.9985964282285652
0.00042770515747445157,0.0005574244873060154,0.00038571444976036605,0.9986291559054591
0.00047828506607744983,0.000613170591666118,0.00045262252703639864,0.99845592181522
0.0004562726522578839,0.0005828266405485553,0.00042912385691244243,0.9985317768502812
0.0004385023131707207,0.000560566162113944,0.0004103154031710444,0.9985906161215442
0.000407104832764786,0.0005210320529280198,0.00038100528345047014,0.9986908578308566
0.00040968636648195484,0.0005260278596045613,0.0003813588373044992,0.998682926936609
0.0004804198765469991,0.0006279129257287032,0.0004332602289511847,0.9984584069687731
0.0005283520586404641,0.0006754623150083078,0.00048431555897509107,0.9983118700673761
0.0005217705999432603,0.0006694417458165594,0.0004707238274857799,0.9983380638267544
0.000495973346121724,0.00063737967159385,0.0004472978068550553,0.9984193491754294
0.0005556782208840327,0.0007133614647097292,0.0005052524372740711,0.9982257078771322
0.00047153903286125927,0.0006076515552831574,0.0004259037196575009,0.9984949056921981
0.00047640804153262304,0.0006129376832768395,0.00043370689601999053,0.9984769473791705
0.000411593194040713,0.0005307526269995351,0.0003712343215878367,0.9986864198573718
0.0005071461248284092,0.0006529039668089222,0.0004563930641391264,0.9983835568442235
0.0005698648323384824,0.0007290640731950714,0.000511454115161247,0.9981896169793052
0.00038203410932619123,0.0005005169493448956,0.00034249353956596334,0.9987749554017629
0.0005218011652632606,0.0006664313574445101,0.0004795643610278658,0.9983322031162644
0.00045379138700637014,0.0005856423831104481,0.0004077836523476784,0.9985527825775355
0.00040525636284780464,0.0005228570487540908,0.0003673766476964676,0.9987045099407017
0.0005117506695122926,0.0006597909454420219,0.00046071091537224515,0.9983677474696734
