GC,PGC,OSNs,M/TC
0.7143723936587976,0.1050581455600551,0.07266174772965486,0.1079077130514925
0.38470261625985,0.23489734177716337,0.059156303330462,0.32124373863252464
0.42382115582680796,0.13140886830361442,0.14431929110863673,0.3004506847609408
0.3937609412588625,0.17357307547560588,0.1757304599991778,0.25693552326635377
0.39577010738156493,0.0638738109882804,0.041991915788361533,0.49836416584179305
0.3946036625964077,0.17685880052183017,0.05818178934823659,0.37035574753352546
0.47560714594657116,0.06069174616866193,0.04933164837029219,0.41436945951447474
0.665030260063906,0.11974608406014252,0.08102372694390574,0.13419992893204563
0.3163918231039433,0.15697686015293896,0.04611110459233271,0.4805202121507849
0.3278168049884639,0.2244321063909107,0.09089835697364752,0.35685273164697795
0.28415255946662643,0.11788583264102599,0.32003337278015626,0.27792823511219134
0.4228967032031341,0.13059485195464576,0.1716038700362589,0.2749045748059612
0.38932718059836746,0.14849895161593793,0.19131707092339176,0.2708567968623027
0.5971874196598381,0.06140866250021454,0.2221602582687053,0.11924365957124211
0.4610421859903045,0.2245625965128528,0.14309644285569434,0.17129877464114845
0.33453628098961113,0.1796516891773261,0.04801073968902708,0.4378012901440356
0.516731625066955,0.14340631579275798,0.09186130809016566,0.2480007510501212
0.7216129443614319,0.12109590925348653,0.10165426184855524,0.055636884536526335
0.6745148841904625,0.10627303877849277,0.09938515087246834,0.11982692615857644
0.5749173737417409,0.13287463038006286,0.11427154500315251,0.1779364508750437
0.6608544718473914,0.12272698061491644,0.1063751195003308,0.11004342803736138
0.6387909570169237,0.10340522474325234,0.07102108426970678,0.1867827339701172
0.7065618727585077,0.09328559886905535,0.11282398305885158,0.08732854531358544
0.698728161770728,0.09733366737004996,0.080173606180048,0.12376456467917386
0.6262610001403837,0.10916203702975272,0.062318341171217845,0.20225862165864583
0.32151286813230673,0.09706134843678417,0.04876829945936007,0.532657483971549
0.4249725246840138,0.09967897431952201,0.038156837171729435,0.43719166382473473
0.5908719906181423,0.12805133897799761,0.07818177387556989,0.20289489652829024
0.4682008316586724,0.07930974287042697,0.052684267661074806,0.3998051578098258
0.6390235178485096,0.09136645236295463,0.073140106489037,0.19646992329949875
0.48377671903903746,0.15363166463255568,0.08015203774056348,0.28243957858784347
0.6949160191636942,0.1121923604138463,0.0702622974550926,0.12262932296736691
0.6863381571943006,0.0766958875474883,0.10718724250124655,0.12977871275696448
0.6402456398425262,0.04715326996305514,0.09323498800358436,0.2193661021908343
0.5665885181992542,0.08191005807818598,0.05302043731781241,0.2984809864047475
0.623145320469015,0.1303399300592094,0.0681265228441639,0.17838822662761178
0.6217808266727602,0.11400154283057057,0.06843698414663939,0.19578064635002976
0.6398447598962815,0.10375004745156069,0.16189812593107442,0.0945070667210835
0.6015302535737622,0.1018704041784546,0.08147770031415401,0.21512164193362926
0.26944137283453307,0.1942540208197841,0.03737905464917142,0.4989255516965113
0.3914639323392032,0.3177934107610471,0.051068797322080535,0.23967385957766915
0.42601687570074664,0.14318946141424632,0.06682331478533475,0.3639703480996723
0.35781463085773746,0.21026513295651778,0.14526058374176756,0.28665965244397723
0.4346118851309949,0.19717327537592158,0.11385500592413797,0.2543598335689456
0.3651318950288025,0.27112315897955847,0.04896569749161741,0.3147792485000217
0.28638428011734923,0.2582558087120244,0.16015164848334368,0.2952082626872827
0.47086552268705006,0.17071109370848428,0.13907269777775405,0.21935068582671174
0.4114964733225104,0.11899986071110115,0.18463239287300107,0.28487127309338733
0.47944297562014676,0.1378615824819917,0.08065661380495286,0.30203882809290866
0.48833793845412804,0.12741359627498142,0.1246447234777302,0.25960374179316037
0.4683111443823105,0.09581629340068554,0.1560657598593325,0.27980680235767147
0.34249330092143276,0.23175980065917623,0.07889020088578978,0.3468566975336013
0.374669044210326,0.2586686426819886,0.05892880699854033,0.3077335061091452
0.36944998042446325,0.10116831525683463,0.048526386645718046,0.48085531767298406
0.32512022576997246,0.30472782719089714,0.056565655670066994,0.31358629136906346
0.6479906162243586,0.11063299729657343,0.08258558307395933,0.15879080340510873
0.48607253404123046,0.1619707806633089,0.06475972445474423,0.28719696084071644
0.3904998757976797,0.17682747786376263,0.063904605183949,0.36876804115460876
0.43542922693660324,0.14263636499643492,0.0972104044130658,0.32472400365389603
0.35635945781419426,0.05918146615150683,0.03914525818028964,0.5453138178540092
0.6829878226325696,0.08208145343757445,0.10027938124298222,0.1346513426868737
0.6392914038736629,0.1153309399045902,0.08211027679264059,0.1632673794291064
0.3628699433262629,0.0837952891982528,0.03562956448543047,0.5177052029900538
0.39610913822959887,0.2013137493516385,0.04244360692618443,0.3601335054925781
0.33055350202926437,0.24772468900387523,0.06524153958335543,0.3564802693835049
0.42746605814617716,0.09021498924161499,0.0628002655769328,0.419518687035275
0.44537790929266297,0.14609904944483623,0.05910355939231592,0.34941948187018484
0.44558116529208214,0.2042747407312538,0.050157163803287004,0.29998693017337696
0.3819197197425031,0.16239489555194364,0.05370194913691471,0.40198343556863847
0.6620655355549928,0.11495884755854062,0.0920911504521702,0.13088446643429635
0.40923145398303495,0.14301083762600222,0.05747480934233786,0.390282899048625
0.6581270299749402,0.07971552257161256,0.10257007630250968,0.1595873711509376
0.6660892281491315,0.11017943798578432,0.091577476498038,0.1321538573670462
0.6565667342715306,0.09903588429133069,0.0965137524149018,0.147883629022237
0.616972125964569,0.07860530462604584,0.14585503232492417,0.1585675370844611
0.5847384009167625,0.19608459262445363,0.08500789056533671,0.13416911589344713
0.5397197878721999,0.1621377410680749,0.08119093446793431,0.21695153659179076
0.5869996412339918,0.09917331674109667,0.1168550153255348,0.19697202669937666
0.6507905871495714,0.08613707253135391,0.08978202714714602,0.17329031317192875
0.5827983402895099,0.12460022440007026,0.06582287647776035,0.22677855883265946
