GC,PGC,OSNs,M/TC
0.23630831723028092,0.42266999605089556,0.1293608017703959,0.21166088494842758
0.18964448328959638,0.20082528176832173,0.22236284976241966,0.3871673851796623
0.20828577633716913,0.21377388508141615,0.35077606302290737,0.2271642755585073
0.20454871911474032,0.21237705503342635,0.16635175976945527,0.416722466082378
0.23109937485464954,0.4242168310564801,0.14727204237892452,0.19741175170994593
0.20136946914853876,0.22688026401831224,0.1679496062173273,0.40380066061582165
0.39243865975830583,0.2074441025143214,0.1741458064608898,0.2259714312664829
0.20324716413926422,0.21510316792832979,0.17081585048218312,0.410833817450223
0.2221400276954439,0.42877404386977597,0.15812826992960094,0.1909576585051792
0.19978408222236568,0.19049374263721627,0.36292399337265563,0.24679818176776233
0.20210394210510033,0.19544401129999628,0.37154279318571326,0.23090925340919025
0.20017709202990924,0.19024586467400612,0.3749138036217073,0.23466323967437738
0.19828430270305278,0.19650652041401764,0.36950216530316865,0.2357070115797608
0.20558731161824162,0.20651533410351733,0.35756945277781865,0.23032790150042243
0.2123996641520728,0.4161153424700683,0.16228619336564684,0.209198800012212
0.20324108440036137,0.20299872235904415,0.1689693759387119,0.4247908173018826
0.3944830259550891,0.22214584239181623,0.16423529824289132,0.2191358334102033
0.3991779829890324,0.20702523187681177,0.16448614300518738,0.22931064212896837
0.4061536814526571,0.216307548299956,0.15791545474244542,0.21962331550494155
0.4037214362489446,0.22564062973102716,0.15160373650335826,0.21903419751667003
0.24494649912040928,0.22272706136952067,0.3090707202458275,0.2232557192642425
0.2570445702673807,0.22906327000251736,0.29092776932713266,0.22296439040296923
0.39105728176073473,0.22834649225956502,0.15095301304086575,0.22964321293883447
0.40101756164046287,0.22238390595560656,0.16190461481553112,0.21469391758839937
0.22776947690654784,0.41829088812227233,0.15039904759840161,0.20354058737277828
0.20039217955446426,0.20160672962321105,0.1638841675334841,0.43411692328884044
0.20987355834263322,0.2253309482083404,0.14818093321683648,0.41661456023218985
0.208768316037068,0.21536362872376855,0.15973674720109457,0.41613130803806886
0.20764751069581572,0.2159151347021373,0.15762824157721989,0.41880911302482715
0.21068489884905117,0.21553877099461738,0.14413963508144062,0.42963669507489083
0.40295342325165023,0.21942130528086998,0.15822225033586695,0.2194030211316128
0.4135609737923445,0.20644254789051947,0.14759641047000985,0.2324000678471262
0.4013550457391161,0.22414523494208627,0.157373876695856,0.2171258426229416
0.20125490632638435,0.21685049250946842,0.14594359918529426,0.435951001978853
0.41348656267429973,0.2183958229312284,0.1415682567265272,0.2265493576679446
0.2496959135624892,0.22897111328302167,0.29036689211441297,0.2309660810400761
0.407233451150488,0.23342318150548372,0.1418215047878547,0.21752186255617362
0.3983249419065684,0.23259213520028477,0.14563022839598547,0.22345269449716137
0.38606147905629584,0.26144724680324044,0.1440229788252134,0.2084682953152503
0.20264656202311396,0.2071798635256508,0.36116476146819043,0.22900881298304485
0.21173908275303888,0.22496567951409047,0.13606784567432606,0.42722739205854454
0.20554750344271902,0.19494328834764668,0.36431309473125967,0.23519611347837463
0.2084297110068219,0.21482542019131423,0.346851825694463,0.22989304310740077
0.2297564707178971,0.42755740810993176,0.14244950970812667,0.20023661146404448
0.18161311127490426,0.35038360010799074,0.2460333034892845,0.2219699851278206
0.1985143579986637,0.20547264235159457,0.372224995022022,0.22378800462771978
0.20326622414274945,0.20832690812594723,0.36271300628519143,0.2256938614461118
0.20071871509909886,0.20609326342011144,0.3582307363127374,0.23495728516805217
0.2087260727331965,0.21012668291738265,0.3573055383675327,0.22384170598188807
0.19984645096421247,0.2074631769592013,0.3640329118285061,0.2286574602480801
0.20531285838361218,0.20717847816125717,0.35593061248042257,0.23157805097470807
0.22176969705013974,0.4188330206942609,0.14741632905438576,0.21198095320121346
0.38097030311831365,0.2624777649872296,0.14525624799573467,0.21129568389872203
0.23074695972629647,0.42110790021305505,0.1404284692695711,0.20771667079107736
0.21068524287011844,0.20713237206986998,0.12010390128306413,0.46207848377694744
0.2275485585130047,0.22564531444476013,0.1305694292982197,0.4162366977440155
0.24179837781812072,0.41674965318906587,0.14026064506872613,0.2011913239240874
0.21128598146991545,0.2176288503212275,0.14428599215747365,0.4267991760513834
0.20943248867049113,0.19940974805697043,0.1533009782970085,0.43785678497553004
0.41935352222288624,0.21979048141042495,0.13476703170211338,0.22608896466457554
0.39887740434612606,0.22384401207554608,0.14549914072070513,0.23177944285762278
0.35841055643779207,0.19593265397821388,0.1452973937846693,0.3003593957993247
0.40383632043760953,0.2502678795698315,0.13233339603978375,0.21356240395277523
0.23395388097386555,0.42316784773194843,0.13587768214197213,0.207000589152214
0.39518647072454666,0.26971593397233246,0.13308242489345654,0.20201517040966435
0.21875240306617375,0.23066790929007885,0.15405765954707168,0.39652202809667564
0.23020111509351188,0.4375514553297974,0.13536022994962138,0.19688719962706946
0.23525248775288166,0.4355652802904179,0.1228673324745467,0.20631489948215379
0.410993611186422,0.2433945016776094,0.13215748483927062,0.21345440229669801
0.19603043668530146,0.3708659043599707,0.10384713707412926,0.3292565218805986
0.4116764311339545,0.23602656964310537,0.1311451074944529,0.22115189172848723
0.41424100508396816,0.2283244106555238,0.13629723895602186,0.22113734530448628
0.4115214114455447,0.25247174642034115,0.12826062071685226,0.20774622141726193
0.4103746162343568,0.2390749388467734,0.12932890142796966,0.2212215434909002
0.41693792722859324,0.2240366666997195,0.13564879779944045,0.22337660827224673
0.24324102930555905,0.40249056679235423,0.13229570841910493,0.2219726954829818
0.3940508527374555,0.2342778121385605,0.13788920907588986,0.23378212604809404
0.39992064037082864,0.24031181310222963,0.1431202816997127,0.21664726482722907
0.4194318859412123,0.21987772884228537,0.1358076823313129,0.2248827028851895
0.4074358237617469,0.21615817031757345,0.13805208066123556,0.23835392525944418
0.4110279168773853,0.22898619799583944,0.1391194189367506,0.22086646619002467
0.4230413988154332,0.2326506016968203,0.1277011901241528,0.21660680936359378
0.21085201573143622,0.20595708860647344,0.36036626573437736,0.222824629927713
0.19746157336255296,0.195132261874097,0.37554554096487114,0.23186062379847885
0.2089856054731738,0.2069745007565378,0.3447709598265715,0.23926893394371676
0.21901302993284288,0.21494871836375423,0.3426575006898108,0.22338075101359195
0.19581933981031968,0.2032945515577371,0.369839231060086,0.23104687757185735
0.3930397690061298,0.24863785459392862,0.1497334974427306,0.20858887895721093
0.2050166065704896,0.20299600124175107,0.36182654689480054,0.2301608452929587
0.2014776632998168,0.2132330923753016,0.3585195645735556,0.22676967975132592
0.2036022123370743,0.20258634262433126,0.3602324443792883,0.23357900065930617
0.2037643277079142,0.20496192673274677,0.36565863764000694,0.2256151079193321
0.20846183233298124,0.20785789038202265,0.35587921104501113,0.22780106623998508
0.1973089641208905,0.20471261334934351,0.16351284554715415,0.43446557698261185
0.18220441942200913,0.3587194447003846,0.1408225965099965,0.3182535393676097
0.3929675156684497,0.25986766041091364,0.14493664937163458,0.20222817454900205
0.22336915706964858,0.4277507267196249,0.15525376917031197,0.1936263470404146
0.19721639753240916,0.20243628960650448,0.18179215812527386,0.41855515473581256
0.2240880837932855,0.42033193506612565,0.15398858339466506,0.2015913977459237
0.18992903375752482,0.20530295868121562,0.1548014753700701,0.44996653219118943
0.394557701314697,0.2369602758070839,0.1510036731897599,0.21747834968845928
0.20464759571392088,0.21241194843022013,0.14526253788514645,0.4376779179707125
0.18294656878483867,0.36832103358402435,0.13873928751159156,0.3099931101195454
0.1984851708710839,0.20323378896166683,0.36379482806947394,0.23448621209777545
0.23026984774924503,0.41705775452844335,0.14140285003933395,0.2112695476829778
0.21543729679149665,0.21478855634364405,0.14229608526931994,0.4274780615955393
0.22869021742692547,0.4205832795025172,0.14085060892469192,0.20987589414586538
0.3893745464029354,0.2707421278139536,0.134595487855089,0.20528783792802205
0.21824681358417927,0.22239724903106328,0.1311157167189119,0.42824022066584555
0.19548338206931165,0.39315523848125533,0.12120945252302377,0.29015192692640934
0.20136520667727703,0.21498943333767306,0.13720873381606147,0.4464366261689883
0.3924192104514093,0.23057074098075417,0.15151764625566533,0.22549240231217127
0.41330141232017814,0.22546258395934365,0.135234561630531,0.22600144208994724
0.4025712300530258,0.23165790526610427,0.14710781352286267,0.21866305115800735
0.3961121074900564,0.21634710492230194,0.15624872518581534,0.2312920624018265
0.3981794482639196,0.2368907526162571,0.13659960753912895,0.22833019158069437
0.3975168542951662,0.2624956040683392,0.12984828270477752,0.21013925893171703
0.24036952725050362,0.4088529446884759,0.13327678024303427,0.21750074781798626
0.2171417001825522,0.21701870126978834,0.12296776427647875,0.4428718342711807
0.23247346427992122,0.4341054008350386,0.13693474688773705,0.1964863879973031
0.23088993245786568,0.4219736478006018,0.1399689624715063,0.20716745727002625
0.38973606161338614,0.2610905790810259,0.13581098423548998,0.21336237507009784
0.39509359355280116,0.215909314753124,0.1635548056653084,0.22544228602876631
0.40539891426068525,0.22032229201613865,0.1582117109654121,0.21606708275776396
0.25954085094899865,0.22822699930709575,0.2891499690939476,0.223082180649958
0.3940417003269684,0.20146727121965644,0.17379878476237828,0.23069224369099703
0.23747137361190787,0.3806795242862332,0.1724934155547386,0.20935568654712033
0.39045923140982164,0.21105893681440105,0.17008066082384726,0.22840117095193002
0.18291913518344619,0.3639083368541948,0.14479255911404074,0.3083799688483182
0.3909059876540144,0.26291412959483906,0.13701796960840643,0.20916191314274013
0.22632375865820817,0.43663897524655243,0.1428554995195252,0.194181766575714
0.19525758537862237,0.21222811859481797,0.15286852557466266,0.439645770451897
0.20706489762884486,0.23300760547569344,0.1387698236339812,0.42115767326148057
0.2242925268810445,0.41317688741195996,0.14825495940436967,0.2142756263026258
0.2309610382881144,0.42703084243586303,0.13390236946568387,0.2081057498103387
0.21447078380998308,0.22407588690334565,0.1333350905742989,0.42811823871237253
0.2344996688055847,0.4156073065255077,0.1368848824211051,0.2130081422478024
0.3604770075128726,0.18933546642374746,0.16399847026279818,0.2861890558005818
0.3991211762193756,0.22444715685331543,0.14767514671536006,0.22875652021194887
0.3972078327475571,0.23312224835176606,0.15330838656869844,0.21636153233197836
0.39634939508172723,0.2322387592322875,0.1512305373240578,0.2201813083619275
0.4077463596362156,0.22369729147138356,0.1562805943501412,0.21227575454225966
0.2139112944176419,0.21456772214310152,0.33763284698359786,0.2338881364556586
0.2109548170675483,0.21088487651153429,0.35144776226711916,0.22671254415379827
0.20742326709023526,0.20060405238823387,0.35201975341517494,0.23995292710635602
0.21377464025597542,0.22093101804024437,0.3348815445462253,0.23041279715755486
0.2076768514165966,0.21333491376499739,0.36138676363718397,0.21760147118122208
0.20073621116170814,0.19698242140159328,0.3613942212174012,0.24088714621929735
0.20475541489706336,0.2170493056943271,0.15694156910601045,0.42125371030259906
0.2081532467076856,0.23316007253786425,0.13284934002346435,0.4258373407309858
0.22640730443957796,0.41819925183655865,0.14232437965532238,0.21306906406854115
0.20852325824774803,0.215005903307214,0.1448291993727971,0.4316416390722408
0.38722345798775426,0.2683896860185861,0.13948997987524944,0.20489687611841018
0.394117129996988,0.2751262716981145,0.12742238743422082,0.20333421087067677
