GC,PGC,OSNs,M/TC
8.060703893933096e-05,0.22373260690023825,0.02436063124638581,0.7518261548144366
6.526846035180544e-05,0.07002124564212811,0.09691681529153165,0.8329966706059885
7.122359386836013e-05,0.07088826374436495,0.09390249804978643,0.8351380146119802
7.933099494722587e-05,0.07766193805260346,0.024681176566135166,0.8975775543863141
8.807829776000324e-05,0.17429922284694702,0.030137665867214433,0.7954750329880786
8.958393539637848e-05,0.07360820969492858,0.02509686634112285,0.9012053400285521
7.091873147122524e-05,0.11857199245238631,0.02954016698465226,0.8518169218314902
7.76729252317384e-05,0.07973514623585314,0.027936298525364712,0.8922508823135504
8.609463406656118e-05,0.1858869688825782,0.031497197612267706,0.7825297388710876
7.864324479195244e-05,0.069278491927804,0.10567834901934364,0.8249645158080604
7.115546419626277e-05,0.06972179162928942,0.10192593182302553,0.8282811210834888
7.71696511279353e-05,0.0666956983540815,0.10136246198094516,0.8318646700138455
5.918159194957703e-05,0.0632257007407936,0.09977051441025866,0.8369446032569983
8.465848758157814e-05,0.06819123141901468,0.1033989813428632,0.8283251287505405
8.132526022453675e-05,0.22291115212363863,0.028218626714510888,0.748788895901626
8.00371955120729e-05,0.07335087747533162,0.027414279071175125,0.8991548062579813
8.130102744734111e-05,0.13446150341056906,0.02984233820009919,0.8356148573618843
8.282982104376756e-05,0.13356656732577557,0.027737464954890555,0.8386131378982901
7.297682433037058e-05,0.1287637645096673,0.0283835881269316,0.8427796705390708
7.077069457605084e-05,0.1345697814253405,0.02500511288731433,0.8403543349927691
9.227965343567108e-05,0.13077711431575287,0.02947824598647593,0.8396523600443355
8.506951502095628e-05,0.12855732067681602,0.026706380626387877,0.844651229181775
7.903538107086871e-05,0.14528793487023964,0.02719901260255478,0.8274340171461347
7.628600357915082e-05,0.14089188646720163,0.02640673390746131,0.832625093621758
6.883310512422631e-05,0.2174943344580811,0.02610805136251532,0.7563287810742793
6.921332766275332e-05,0.0737633899170438,0.025169181277018705,0.9009982154782747
8.32782198950227e-05,0.07478748650109074,0.02486449505733893,0.9002647402216752
6.320694578358893e-05,0.0828196790268293,0.02460499983711809,0.892512114190269
8.066886673824229e-05,0.0866918423923513,0.024668823062366212,0.8885586656785442
8.478789339570247e-05,0.06477190006780693,0.026188314450549872,0.9089549975882474
8.572123388918214e-05,0.13492024725430396,0.02789400780835118,0.8371000237034556
8.94573822488208e-05,0.13097173360812972,0.0308751089735263,0.8380637000360952
8.377811040311251e-05,0.14647226516888454,0.02436490935519511,0.8290790473655172
7.563374905863853e-05,0.07734495427866592,0.026454757420691134,0.8961246545515843
8.704400647765694e-05,0.12420964797286312,0.0253257389804979,0.8503775690401615
8.147552441750542e-05,0.12891619091030596,0.024536990032496174,0.8464653435327804
7.967118243025245e-05,0.13719685445491595,0.026902117301896084,0.8358213570607577
8.82895119106489e-05,0.1275271471154916,0.023116683286040086,0.8492678800865577
7.58150572345112e-05,0.2147448296264215,0.026798938306641686,0.7583804170097024
7.472922626681462e-05,0.0694812645454007,0.09023003446608345,0.840213971762249
