GC,PGC,OSNs,M/TC
0.529303008073215,0.1390743232868631,0.05453803019200952,0.2770846384479126
0.14353963902231778,0.18467061142827493,0.07883300831197612,0.5929567412374311
0.16332012084163633,0.12244519579213893,0.17267188065326516,0.5415628027129595
0.1566877966337883,0.08416277866438043,0.22229399175820058,0.5368554329436307
0.21115721209491978,0.08449231698757481,0.06353163634116533,0.6408188345763401
0.2177035876385342,0.1351812079080786,0.04993947928300724,0.59717572517038
0.2839099548514239,0.06977273994636084,0.04580707290903193,0.6005102322931833
0.5645403620507967,0.1259237270607027,0.05617847855112926,0.2533574323373714
0.1348714986056694,0.08373171517072435,0.07647169076294395,0.7049250954606624
0.0957272800787649,0.18644307864236387,0.1575921760632714,0.5602374652155998
0.08539009508871835,0.15948578264107108,0.31071252459160303,0.44441159767860766
0.09204834199257039,0.16795455884594762,0.25804776090125725,0.4819493382602248
0.2198568740582836,0.10846934416987608,0.26029058977469904,0.41138319199714124
0.15287123348895718,0.11984835763163589,0.1425016721983325,0.5847787366810745
0.1933313823318387,0.2656469125063608,0.16358053136879924,0.37744117379300124
0.15520589857793773,0.1342893442209737,0.06092391705628789,0.6495808401448007
0.2802800983207969,0.11635731933627916,0.07463052758964331,0.5287320547532806
0.49980818486092865,0.16461046569082005,0.07095877027174113,0.26462257917651016
0.5035361555292581,0.09391647752449456,0.1037895836749213,0.29875778327132607
0.4395028153385778,0.13143041863185465,0.08930911553442472,0.3397576504951427
0.5077057039212302,0.13318959543189296,0.09825516149826813,0.26084953914860876
0.5002430581214099,0.11735657280985085,0.06894618552102247,0.31345418354771676
0.5296380433379358,0.13738093688567996,0.10173237834575066,0.2312486414306335
0.5554122466218137,0.09949387043866229,0.050685581517988194,0.2944083014215358
0.45174641885406125,0.13433772426709786,0.06792364485110301,0.3459922120277378
0.1622560468818366,0.09059761307538797,0.051876799207905264,0.6952695408348701
0.29173719348452143,0.09122132796701862,0.05188246903264713,0.5651590095158128
0.41752092297960425,0.07574491031717746,0.09446074531326219,0.4122734213899562
0.28053222241826464,0.0840890999764803,0.04642005376431151,0.5889586238409434
0.4495854113778908,0.10735979540796993,0.06212123261739658,0.38093356059674266
0.22256036646311905,0.1072633670333776,0.09698887982351001,0.5731873866799934
0.5841444194949896,0.11423445041813987,0.07381410971087828,0.22780702037599213
0.5190018836671142,0.13648792878287588,0.12017103205350636,0.22433915549650355
0.5362812500204373,0.05664129096816818,0.059102889970062654,0.34797456904133195
0.3988784427482894,0.10140987962624746,0.0530984286262132,0.4466132489992499
0.5177204111751363,0.11461831465346824,0.05669177331008469,0.3109695008613107
0.3908229500523766,0.16321929347108557,0.10992641632973586,0.336031340146802
0.45920926409081797,0.1250840133242549,0.11822742645191402,0.29747929613301294
0.43638393753260296,0.09041947450618296,0.07311760879595507,0.40007897916525903
0.12208209969268183,0.14694330534765285,0.04133521755460998,0.6896393774050553
0.1389189792318181,0.3107231216444205,0.05499831562121067,0.49535958350255066
0.22564470230297515,0.13402968294917084,0.06704409526154588,0.5732815194863081
0.18564274208407666,0.23933943011436573,0.09735804257132483,0.4776597852302328
0.17019959274659913,0.1840428313334747,0.13003805179440164,0.5157195241255246
0.11192602141921998,0.2709409600360867,0.054437408308848266,0.5626956102358449
0.16496687658028297,0.16279776544113894,0.12848224983995424,0.543753108138624
0.24181064541567507,0.16913594807736645,0.10771749273438233,0.4813359137725761
0.22613417592855703,0.11647801621817887,0.16239284170299112,0.4949949661502731
0.22333186129367744,0.15897077707466223,0.10656065944120736,0.5111367021904529
0.2343769749512654,0.1389896541467198,0.11110950336699205,0.5155238675350229
0.24478839567332772,0.1429146125614986,0.11504627558588376,0.49725071617929
0.14452120025740747,0.21145163917112206,0.08239125150959767,0.5616359090618729
0.16846652573750673,0.22986457323464965,0.06447953047206606,0.5371893705557776
0.18036568458453153,0.09422419824125526,0.04814097694597269,0.6772691402282406
0.11106882189586148,0.26956547008936604,0.071452411899583,0.5479132961151895
0.4866378910390889,0.14462838378756387,0.06082916498923601,0.30790456018411116
0.18786196432194285,0.13302841690131215,0.07913395521651183,0.5999756635602331
0.2244489148992104,0.17717973263863065,0.060727026543501185,0.5376443259186577
0.2671117004068262,0.10269440033724363,0.0865458990335787,0.5436480002223514
0.16414632682080685,0.06506807455063497,0.05352781923069551,0.7172577793978626
0.5074222319738907,0.10148005564525432,0.10885516454132864,0.28224254783952635
0.5133811744138563,0.11461333691103615,0.06848738539336657,0.3035181032817409
0.21165247205975288,0.0703807229014753,0.04699985998839446,0.6709669450503772
0.18712649726126923,0.2049511958495749,0.04838544156986251,0.5595368653192934
0.15404225299272367,0.22289484930061104,0.05779988178149502,0.5652630159251703
0.26836937729653293,0.10433195795974971,0.056649389055678186,0.5706492756880392
0.2016740170401303,0.10284272566174354,0.06448807841733198,0.6309951788807941
0.23087691141339053,0.23262736561280442,0.061399791062440354,0.4750959319113648
0.1376879465029108,0.18552998548355934,0.055812775199461206,0.6209692928140687
0.5321209254346703,0.10256860079985458,0.06818827680466895,0.29712219696080616
0.14965831956840378,0.13605719564374483,0.05916887586574788,0.6551156089221035
0.5854938990627598,0.08648321169952014,0.06569965355709864,0.26232323568062144
0.5309179778080118,0.10058231023822176,0.09684858319377325,0.2716511287599932
0.4685009432192439,0.11417532058780877,0.09800028736477617,0.3193234488281712
0.49022574536627783,0.08067137033536873,0.10595525078718576,0.32314763351116765
0.5241380673946833,0.10358733979427878,0.07434706420060441,0.2979275286104336
0.45730783450113854,0.11244891399536033,0.08922288570485497,0.34102036579864614
0.2757537672337797,0.12526229488303858,0.18535184390814974,0.4136320939750319
0.47083414325110556,0.08873228379747895,0.12341550780448628,0.3170180651469294
0.400471979938642,0.1741089758504905,0.06166770760418416,0.3637513366066834
0.5522418600154942,0.11363415695800563,0.09697928613402682,0.23714469689247344
0.3481713572973135,0.1261038225232708,0.16118979092124713,0.3645350292581686
0.42548486272123937,0.07941021668679403,0.07139987888068663,0.42370504171127993
0.19249634871800447,0.11395696920155131,0.29077275476886993,0.40277392731157424
0.12508180919166886,0.1149851322379958,0.4046955650615165,0.35523749350881895
0.14961481793691628,0.13083327211707588,0.21097106319263703,0.5085808467533708
0.12649842302776204,0.1801030754273561,0.23483788392578367,0.45856061761909817
0.12495745148202818,0.21426905033791163,0.14793165516041545,0.5128418430196447
0.13775758087931578,0.3712704331333078,0.19796613934227977,0.29300584664509655
0.11530993765320151,0.20176615104897141,0.23476123673239266,0.4481626745654344
0.20391171613753986,0.13380555039743242,0.24170809252320655,0.42057464094182123
0.07824987312369001,0.13493749159716595,0.3204432366074334,0.46636939867171057
0.20066337455998112,0.12911993950853487,0.2526322750380197,0.4175844108934642
0.09416610943814754,0.13092181938044906,0.40973722954829905,0.36517484163310426
0.10984930710249306,0.08255451904601661,0.14138153758792965,0.6662146362635607
0.1452230005694756,0.10431344593576626,0.09054507802168527,0.6599184754730728
0.10771335059132495,0.20088714982967384,0.10086769428003192,0.5905318052989694
0.10196575524768597,0.30015789078124233,0.08252658413875046,0.5153497698323213
0.1746988705470916,0.1480248107785856,0.13718698338555943,0.5400893352887635
0.15538690070944303,0.32260291016465936,0.07895617458964622,0.4430540145362515
0.18772989551576053,0.06775671468201926,0.04819746440377093,0.6963159253984493
0.5299688041435932,0.10134920086241367,0.08254402963695165,0.28613796535704145
0.17407355429530066,0.10472003398054205,0.15396837592030072,0.5672380358038566
0.2289052772968332,0.08480874132407931,0.04533795253347696,0.6409480288456105
0.10218696677081837,0.29735788237414806,0.10394375921493117,0.49651139164010233
0.08138006716581273,0.21489433790628015,0.10771895751720759,0.5960066374106996
0.0866415623262481,0.22148683427443785,0.14221702759577878,0.5496545758035353
0.12962903684437008,0.3020126148223865,0.10721446226096717,0.46114388607227624
0.0853901830446366,0.08185978241859133,0.07148944233528771,0.7612605922014842
0.1072755347032526,0.11143241534148413,0.10325074725633142,0.6780413026989318
0.13685282562474305,0.0823275761830747,0.08719420646470222,0.6936253917274801
0.2050602696017184,0.07219873480395692,0.05060827708936758,0.6721327185049571
0.5634095645504401,0.09481739821904273,0.06995260582584938,0.2718204314046678
0.5207205972257009,0.1544991384329449,0.07422614958973527,0.2505541147516188
0.484916446128815,0.10302308435801191,0.07821045221280196,0.3338500173003711
0.4868833750975342,0.10792114002605856,0.07319124138636231,0.3320042434900449
0.49819439757835476,0.11437595788663779,0.07341949253522205,0.31401015199978544
0.47965632688225607,0.12232416567813978,0.04999144027527536,0.3480280671643287
0.19705330457608963,0.15972139807793592,0.08136531763693679,0.5618599797090377
0.1507351615471793,0.108706728332496,0.05998227890208277,0.680575831218242
0.12773864860532147,0.30826856170572353,0.1014317971122325,0.46256099257672245
0.1305719501932158,0.24844009561157404,0.08110950509086347,0.5398784491043466
0.16722228338798373,0.2576863486394698,0.0797826682125393,0.4953086997600072
0.4135123612048797,0.14032162398556267,0.09487685222227578,0.3512891625872819
0.3713906597676985,0.10281105780777926,0.09497445443055837,0.43082382799396385
0.47178224477314495,0.1497207266565018,0.07313524925187488,0.3053617793184784
0.48322011421268035,0.13473581559255018,0.05997233429821335,0.32207173589655613
0.5304882778212561,0.0956848264605883,0.06676924812550103,0.30705764759265447
0.46855101889661466,0.1408595710968051,0.07876822493273454,0.31182118507384565
0.335088284186289,0.08119513298988199,0.05145531468421698,0.5322612681396119
0.2063811932779515,0.12847804394789492,0.06582766385774712,0.5993130989164064
0.1541533910968297,0.17156856472201892,0.05494645105873888,0.6193315931224125
0.3207613173746206,0.10006848624950025,0.045956088480534146,0.5332141078953451
0.2358542824625517,0.06470260669623568,0.055182062239478136,0.6442610486017346
0.21918865654190905,0.20770620738698922,0.05030182595993852,0.5228033101111632
0.11656064402867831,0.1879322339628089,0.04233552777517888,0.6531715942333339
0.11726313083721722,0.06668464696628275,0.04956456588313212,0.7664876563133679
0.15389948440340848,0.1946765058360412,0.05009049195484497,0.6013335178057054
0.19667407074647525,0.09907481731144684,0.06382844878596655,0.6404226631561113
0.5027083830678168,0.12045770299791701,0.0973908919002241,0.27944302203404203
0.4981645680697575,0.13248865813250882,0.07534365079390136,0.29400312300383225
0.5595274612282516,0.122763862711652,0.07804141072472043,0.23966726533537616
0.5382317582912413,0.08376777650986117,0.10811428285674389,0.2698861823421536
0.17851601390650415,0.18906494720631198,0.19803585391710893,0.434383184970075
0.193809537841462,0.17153729795444883,0.1654052616941671,0.4692479025099222
0.18627396884605474,0.18416666946826896,0.0679352026393257,0.5616241590463507
0.1649522760528399,0.10812875435239,0.24280676946011964,0.4841122001346504
0.16130666852526535,0.10369071044862713,0.26554161642868696,0.4694610045974207
0.20094140403112312,0.13121642104179643,0.28181340164643764,0.3860287732806427
0.326564340581437,0.08963032580243194,0.046747623811056155,0.5370577098050748
0.1421858826002046,0.10853707496752574,0.07325750613459621,0.6760195362976734
0.13814719554931942,0.15326067613152533,0.04503311209585187,0.6635590162233034
0.18804837651367864,0.08031962711595382,0.047880427364356756,0.6837515690060109
0.19251225362966407,0.2047739344655724,0.08000874122388744,0.522705070680876
0.138695505954375,0.29956119456701763,0.05576742976468413,0.5059758697139233
0.14238446515849643,0.2743473548983119,0.04927221794386148,0.5339959619993301
0.13539123672626693,0.07361392000379618,0.05518358421826131,0.7358112590516757
0.15613452253543492,0.11606946591031347,0.1111334156426334,0.6166625959116183
0.13727187216544484,0.16161399244025215,0.19110708370979484,0.5100070516845081
0.2075238878529601,0.12521441427906488,0.1408312925465092,0.5264304053214658
0.1475072436715135,0.1905594697079439,0.18550718472386393,0.4764261018966786
0.13584178024868418,0.2730132764379921,0.20923344020804835,0.38191150310527533
0.180368187977709,0.25115931212046627,0.12725850630896648,0.44121399359285823
0.1642019206068995,0.2724739076708996,0.10327261514174471,0.4600515565804562
0.18742014509610333,0.1883960391329263,0.18056221840327247,0.44362159736769785
0.1559078638632065,0.15983469433671535,0.21006009178530868,0.47419735001476937
0.11992598127589234,0.08670455815445138,0.14369515941740701,0.6496743011522493
0.09684647033270616,0.23858940003758128,0.07941014438864966,0.5851539852410629
0.16650063177164157,0.07978813248908223,0.052118096837106054,0.7015931389021701
0.0996167402595085,0.27102582894885896,0.04793053881119996,0.5814268919804325
0.22781109367306923,0.07444127369174135,0.045442443104140716,0.6523051895310488
0.17339033197381687,0.11984167722606998,0.05967757169377214,0.647090419106341
0.10173296121821972,0.21654312516354474,0.1276821261051085,0.554041787513127
0.17695984738381984,0.27992699541786875,0.1593257072995719,0.38378744989873953
0.5347051081958016,0.11871011066064281,0.10106270102179182,0.2455220801217638
0.4472094162080387,0.1482425633152449,0.12503148365576952,0.27951653682094674
0.3452201730270344,0.16056177396575153,0.14826832832441164,0.34594972468280233
0.5092034874385024,0.12413787611894131,0.06527270067918872,0.30138593576336753
0.14465848814684826,0.16069765665841745,0.058135939025607895,0.6365079161691263
0.28449653257389634,0.0910877984648377,0.05688128862048756,0.5675343803407784
0.20440024938457618,0.08569000337061652,0.059585145698956926,0.6503246015458505
0.1509456474566644,0.1095980976901578,0.043276554384823814,0.6961797004683539
0.14114524968131026,0.07224654157509863,0.04206642967464637,0.7445417790689447
0.23886552584301302,0.08554708954627559,0.040130106771049355,0.635457277839662
