GC,PGC,OSNs,M/TC
0.6832308180505564,0.11952273607142352,0.08422162455304834,0.11302482132497167
0.3733469657134606,0.27333544052802744,0.050560369270311656,0.30275722448820025
0.41945845826709915,0.13025357399610693,0.15146361154643978,0.2988243561903542
0.5042391416503712,0.11951267877540245,0.17664387779579346,0.19960430177843275
0.405308464104199,0.07191320274515435,0.040297397726562455,0.4824809354240842
0.4075350447620727,0.18815805841055785,0.05370320950837507,0.35060368731899444
0.49328964030087025,0.06489439313774711,0.048297622043712754,0.39351834451766976
0.6460266277858616,0.13450541012544634,0.10065970736227756,0.11880825472641457
0.36324896099089876,0.13760736210411054,0.05007923500252202,0.4490644419024688
0.39772015641145986,0.20424823902460026,0.08310777168485128,0.31492383287908854
0.2713011724079771,0.12813930786009026,0.31178977760791105,0.2887697421240216
0.3766068654923877,0.15633379231779598,0.17711888188756292,0.28994046030225334
0.43767512450920126,0.10036908578075912,0.19507148247472886,0.26688430723531087
0.5779819146461656,0.08065091352676795,0.21754366940710287,0.12382350241996362
0.4702669717977648,0.2487055458953167,0.12360076017976446,0.15742672212715417
0.3540408158326251,0.19388595458230076,0.04657926034136994,0.4054939692437042
0.5261612967488849,0.14646333725967578,0.09838282111255944,0.22899254487887988
0.6885049747938043,0.13995474843638497,0.12132847498980334,0.050211801780007365
0.6532954268048239,0.11783925122775223,0.11979734543097752,0.10906797653644625
0.5687604730220425,0.1352976096371393,0.1185330648430393,0.17740885249777885
0.6520691278332852,0.1211848972493479,0.11541470549949695,0.11133126941786986
0.6149138723504977,0.1140865746544245,0.08075266359767887,0.19024688939739906
0.661387308807965,0.10319106565644305,0.11455472554068791,0.120866899994904
0.6608644186363418,0.10770937361888569,0.09644307552485007,0.13498313221992242
0.6420784653193409,0.10518788444482825,0.06868952326715214,0.1840441269686787
0.34274517840258384,0.12267732243374663,0.04156583621987692,0.4930116629437925
0.4806143332667368,0.09366378365522174,0.03776150243195131,0.3879603806460902
0.6066981467240078,0.12119483995793161,0.08271444487656046,0.18939256844150018
0.4882800935168668,0.08321548861137006,0.05155278496750734,0.3769516329042558
0.5930124651334726,0.11748624618312337,0.07250812456486008,0.21699316411854389
0.4959835985347007,0.1566025212035177,0.08071120631452376,0.2667026739472579
0.6713643703836694,0.1319417710044945,0.08378781719971132,0.11290604141212479
0.656646374683201,0.08321738744079772,0.12117714612823986,0.1389590917477614
0.6234561786529653,0.05360542258186866,0.10098816880414961,0.22195022996101627
