GC,PGC,OSNs,M/TC
0.10778209411882247,0.5333909584961509,0.08417624631620572,0.2746507010688208
0.06929064000679473,0.3284825309627112,0.23821254168907752,0.3640142873414166
0.08392791203608464,0.29242580658318196,0.36389269291734033,0.2597535884633931
0.10218207011286147,0.29463905001763463,0.08959158850982295,0.5135872913596811
0.10288946527065464,0.45889707810854424,0.11533693877526248,0.32287651784553867
0.09333082817198826,0.2837506944239072,0.07470187154774637,0.5482166058563582
0.17347114238581673,0.36722219046083576,0.08692895827083709,0.37237770888251037
0.09512223290161763,0.29830469901643164,0.1022424120991965,0.5043306559827543
0.10322077729794563,0.4804942158821618,0.10723460223391795,0.3090504045859747
0.0661683090221163,0.3393027488777068,0.23834436071582166,0.35618458138435516
0.08170493902616502,0.27677016070319127,0.422152096343691,0.21937280392695274
0.09037553501037376,0.10753295223450585,0.7092071684885717,0.09288434426654867
0.09386272604231992,0.1179380642046516,0.6837020425025392,0.10449716725048927
0.06702597544457281,0.3294953640649505,0.2402383267811267,0.36324033370934994
0.10686763630178733,0.5285215903949283,0.08774947881486712,0.27686129448841723
0.0903917848737661,0.30015124488810346,0.0935098866824879,0.5159470835556424
0.17260099656063815,0.3919241652440147,0.08027772467282812,0.35519711352251915
0.1962618099149738,0.35756115334286837,0.07638213599139752,0.36979490075076044
0.19972322363079797,0.35349949118138885,0.08245828534151858,0.3643189998462945
0.20873398718366026,0.3571493764859626,0.07952964877907423,0.3545869875513029
0.1793693292066373,0.3675504131743854,0.08155337551448359,0.3715268821044936
0.20272830174459103,0.36250834018455064,0.07962116934633745,0.3551421887245209
0.1838503541883718,0.37873586852821595,0.08488107844497188,0.35253269883844035
0.19232255800786913,0.3717780258727322,0.07864875680111755,0.35725065931828115
0.10843484512678228,0.5173187531815681,0.08523535185916098,0.2890110498324886
0.09230006057004177,0.2897966828635064,0.09343585203122193,0.5244674045352299
0.0989272732128608,0.2910835971968952,0.07363916149611685,0.5363499680941272
0.11361050227911151,0.3008492128231725,0.07586626191744761,0.5096740229802684
0.13508293430674873,0.2848533034832004,0.07097323851212314,0.5090905236979277
0.0900640711004984,0.2698991159722774,0.1016101907680812,0.5384266221591429
0.20646679553430003,0.3675587730117246,0.07735072904293754,0.3486237024110378
0.16442057474755217,0.37990841821697574,0.09024620915628298,0.365424797879189
0.20378047564442078,0.3772982113479868,0.07721564409594783,0.3417056689116446
0.09949064051345889,0.2841376108793,0.08708526414012326,0.5292864844671179
0.2227544784211753,0.3259801688123626,0.07448868200263552,0.3767766707638267
0.2116552113960969,0.34095055531139307,0.0825725314274002,0.3648217018651099
0.21909845415747664,0.3446836447996052,0.07845403415008999,0.35776386689282813
0.20024691276279594,0.3521681790059126,0.07378185877234927,0.3738030494589423
0.09808963910780814,0.4998572627229736,0.10344927534039855,0.29860382282881964
0.07274800087634196,0.3251251936454342,0.22021966883049438,0.3819071366477294
0.09456477723893462,0.2781433260311762,0.10247724467761646,0.5248146520522727
0.07252098213753962,0.326370751142379,0.2328660760743101,0.36824219064577124
0.0755695039286764,0.27415338765365993,0.40595722822702435,0.24431988019063927
0.10308607024776362,0.5089425359808889,0.09743741412019188,0.2905339796511557
0.06670850021371835,0.32874188498712853,0.24229941252645615,0.362250202272697
0.09265999045785601,0.2953571293724702,0.35081826635436875,0.2611646138153049
0.07281884816708156,0.1221469011882332,0.7059931769266838,0.09904107371800135
0.09647795258464843,0.3000815846619128,0.3665537143037041,0.23688674844973476
0.0881208368725277,0.09708540339559098,0.7344071544713004,0.08038660526058083
0.0872329784476947,0.11517307915303615,0.7054878108376615,0.09210613156160767
0.0970905088021569,0.28753292306570266,0.38318863661891156,0.23218793151322895
0.09704803391505373,0.5355092938616249,0.08783936820722507,0.2796033040160963
0.1096838748301382,0.5213861834499719,0.08638949979737003,0.2825404419225198
0.10768738638690376,0.5073220052797848,0.09200022587509767,0.29299038245821385
0.09155372386755903,0.2833457093813578,0.07577858923122827,0.5493219775198549
0.10728857210508598,0.289000321668794,0.0708247663757903,0.5328863398503296
0.12098212928188243,0.45353608179565147,0.0950930282277892,0.3303887606946768
0.09835076461381492,0.3059232609229887,0.07827842595004053,0.5174475485131559
0.10011906106707082,0.2828573150685345,0.08385896700918292,0.5331646568552117
0.18047643387287157,0.3828942576827538,0.07684966706362995,0.3597796413807446
0.18786923917265846,0.3721472649862938,0.0845621495665582,0.35542134627448957
0.10013878006631215,0.29764809564519007,0.08311062143090397,0.5191025028575937
0.1004283222880719,0.5853507060738325,0.0718546406810659,0.24236633095702967
0.10051250523749508,0.5593369569960451,0.0819988073652719,0.25815173040118783
0.09207043578754964,0.5819036397445188,0.0688045591672404,0.25722136530069106
0.10566757513420522,0.30957054532058315,0.07591127550710149,0.5088506040381101
0.0987160050772859,0.6109273559212992,0.061851555551145174,0.22850508345026974
0.10836310983560997,0.546902065049421,0.07099624727663703,0.273738577838332
0.19967645467609957,0.35871468521073874,0.07790634260588175,0.36370251750727994
0.0992312231486284,0.3059861784145924,0.0829140879608753,0.511868510475904
0.2059403188831797,0.382273262939165,0.07240480472172652,0.33938161345592865
0.19914980223839326,0.3684511968580181,0.07590082089402664,0.356498180009562
0.20680190780976812,0.3716108380458037,0.07993192567294763,0.34165532847148056
0.25481727039984625,0.35284296859667497,0.07138830176897296,0.3209514592345057
0.2081031761619565,0.37577922828166316,0.07210090766601522,0.34401668789036505
0.21356922217226804,0.3546805519642772,0.07937831360528048,0.3523719122581743
0.4023676427074752,0.2621899430463275,0.17471013774822475,0.1607322764979725
0.40688644820020087,0.20990556347335976,0.22483590586232693,0.1583720824641124
0.22095816930599096,0.3596512811364969,0.06573136602480338,0.3536591835327087
0.4083249855072823,0.2511942457716782,0.1980040025696008,0.14247676615143864
0.19351596867387572,0.34936572869213856,0.08517759984947287,0.3719407027845128
0.20329194384136456,0.36858714736941606,0.0769843092941014,0.351136599495118
0.08865196383308245,0.10404642191644864,0.7142539804778795,0.09304763377258941
0.0906836993160453,0.10801222103259649,0.7058303882368231,0.0954736914145351
0.0892297129795443,0.28436744117044227,0.3643985950089688,0.2620042508410446
0.08226131765303726,0.3072267967819842,0.332598693465207,0.2779131920997716
0.06610731211224471,0.3379096770684924,0.2456601804835424,0.3503228303357204
0.0919052818526966,0.5170466424430047,0.10564264755823255,0.2854054281460661
0.06687890258396476,0.34200706551071014,0.24087247469872256,0.35024155720660244
0.07375413564606104,0.3284094652591991,0.21836674042654125,0.3794696586681986
0.08722102962990502,0.2829515642467207,0.36993288608067365,0.2598945200427005
0.09560406386297209,0.27222917850623396,0.39359958600145195,0.238567171629342
0.08419795512171245,0.3113001841076484,0.3363242318916389,0.2681776288790001
0.09746785845486608,0.3024101898128926,0.09444286655064216,0.5056790851815992
0.10114566267615059,0.3070047307314026,0.08914443162297106,0.5027051749694758
0.12278051845284857,0.48051936890073355,0.09095857104892029,0.30574154159749756
0.11079588823976622,0.5073786643027419,0.09515813171358478,0.2866673157439072
0.10018319143665022,0.3003653161885776,0.09389008865880936,0.5055614037159629
0.11577432326379247,0.48500600138645866,0.09084555098791805,0.3083741243618308
0.10086287136608835,0.30733691071394864,0.09002645277221527,0.5017737651477479
0.21680921239838186,0.3448566935857314,0.07529757873278992,0.36303651528309683
0.094778839167732,0.3027393579184791,0.09166725504559857,0.5108145478681904
0.10900854021431443,0.3120374533713508,0.08699567805663985,0.49195832835769493
0.0689627228295763,0.3340993269140115,0.23890935422519907,0.3580285960312132
0.10042584341783702,0.50860191760606,0.09025470358572003,0.30071753539038293
0.08626869251621452,0.2981902123745021,0.09719106203529976,0.5183500330739836
0.10903699018020954,0.4964088950707345,0.09462769493966369,0.2999264198093922
0.10047328554805904,0.5237935303938943,0.09425223997721416,0.28148094408083246
0.09859489214692635,0.31750838715595375,0.08730190966706877,0.4965948110300511
0.1025976033694087,0.3132920659101412,0.07287231517240644,0.5112380155480436
0.09849626493121828,0.3172363249413611,0.08878065411778405,0.4954867560096366
0.22757704815446833,0.36649811627464207,0.0740027857873873,0.3319220497835025
0.17349838712252194,0.37852529062484047,0.08418544573365808,0.3637908765189795
0.20805328101748238,0.3432106021150003,0.08516272747119487,0.3635733893963224
0.2334998898578276,0.34906661105102627,0.07140512805537291,0.3460283710357733
0.21665745329999536,0.3304153874744935,0.08105251895109751,0.37187464027441375
0.1993774579331097,0.36143504283592337,0.07881070137870176,0.3603767978522652
0.10263502217378855,0.5565830834868986,0.07600634595304787,0.26477554838626494
0.09692032381936047,0.28501459622302505,0.09894013829285077,0.5191249416647638
0.0920811778543209,0.5635663708558144,0.08494483323651253,0.2594076180533521
0.09239235342022432,0.5529431628563576,0.08602177984706345,0.2686427038763546
0.1175757706437042,0.5636976207283523,0.06593124221886588,0.25279536640907774
0.18114455552464706,0.37382706222138945,0.07931446786041,0.3657139143935536
0.17855688153760405,0.3607861956014458,0.08583088542585404,0.3748260374350961
0.18240795499300938,0.3600088635406458,0.07947839695055979,0.37810478451578494
0.1868050820719681,0.369163975103573,0.07660446787838447,0.36742647494607444
0.1996823753638197,0.3685641410013205,0.07775470344630171,0.3539987801885581
0.18313184756311734,0.35636145575227596,0.0816884011821935,0.3788182955024131
0.10861031362404515,0.32986939552027555,0.08322718363088037,0.47829310722479884
0.10350747852837348,0.5290994616074095,0.09084452618674309,0.27654853367747384
