GC,PGC,OSNs,M/TC
0.664093171466232,0.14616073503681457,0.06435293475080321,0.12539315874615015
0.3418356718457766,0.2597408686863509,0.09997517076621167,0.2984482887016609
0.35174480248159856,0.21434294327947337,0.21194941220873317,0.22196284203019476
0.3526596148098509,0.17418149282608364,0.23359102191425216,0.23956787044981334
0.3853441283807006,0.16439065384421744,0.08269194628786568,0.36757327148721636
0.3905896784566583,0.2217607337766334,0.06560992111876542,0.3220396666479429
0.44484282884470916,0.14423529910620095,0.06152948566997765,0.34939238637911235
0.6856471964113464,0.13761453742715063,0.060621670517167964,0.11611659564433495
0.3449709368592255,0.16436949848380042,0.09198564946997378,0.39867391518700035
0.2966241632243998,0.27449911551775186,0.16982955859768853,0.25904716266015987
0.27656948973044354,0.20597009258944216,0.3817368338067837,0.13572358387333064
0.3199392204737098,0.21399883398934455,0.265965814415292,0.20009613112165367
0.3877658272354675,0.18731020428159517,0.27906272695695317,0.1458612415259842
0.3461984166876439,0.2482534616535818,0.2347548236335319,0.17079329802524243
0.36067252148567974,0.3129886141292569,0.18009034396260368,0.14624852042245956
0.3353431270798425,0.23829113106245764,0.08587289795091564,0.34049284390678425
0.47048386855350527,0.19215993243724808,0.08837710647942068,0.24897909252982592
0.6475657347113274,0.17665521101013648,0.06988243295661407,0.10589662132192211
0.6195069562872177,0.1394128193981168,0.0953197772783783,0.14576044703628707
0.5649146461853148,0.19247780258559422,0.099669184610178,0.1429383666189129
0.6536817873012085,0.14768273068785612,0.08226257387518476,0.11637290813575053
0.6747276287771714,0.13552466017391826,0.06565113246618033,0.12409657858273003
0.6720016751440917,0.14060358402270295,0.07928319564514748,0.10811154518805795
0.6757082575157649,0.133560119653471,0.053742147570839845,0.13698947525992425
0.6102232629596097,0.16336635719828227,0.06798301608889362,0.15842736375321437
0.33632210627801234,0.1863546340850886,0.07503086636808269,0.4022923932688164
0.45653816228043287,0.14836039786776298,0.06559967199172459,0.32950176786007973
0.560227407330437,0.15162446645237082,0.10032920065727992,0.18781892555991236
0.4462960777290234,0.15801552910001485,0.05708484094861581,0.338603552222346
0.609971037121858,0.14883283485993318,0.06292969314117894,0.17826643487702998
0.4130331862199946,0.19484384577212085,0.10705044886550513,0.2850725191423794
0.6861156898193641,0.1392977350069825,0.06113276397547596,0.1134538111981774
0.6389923521276141,0.15718019364752864,0.09745691816141393,0.10637053606344325
0.6490357380297074,0.10923823743110982,0.06698714173122713,0.17473888280795563
0.5484366964258486,0.15360758460541804,0.06364601414714674,0.23430970482158675
0.6598406965606,0.14357836691768133,0.06102532756650967,0.13555560895520904
0.5517868477110723,0.19633153649737972,0.1141052677725633,0.13777634801898458
0.6174307992361371,0.16153769321535702,0.0905216431023027,0.13050986444620327
0.6003392925638888,0.14029772627633844,0.08065758763493697,0.1787053935248357
0.2900272597487785,0.22620383602748298,0.061116971923821525,0.42265193229991704
0.3140785450715315,0.39219175640916343,0.07433029237566725,0.21939940614363793
0.4222845907184669,0.22537728755720737,0.08855171063894546,0.2637864110853803
0.36418553581793683,0.30920173928692923,0.12400383189105414,0.2026088930040797
0.37066121920845174,0.2636586369206179,0.15685334847465565,0.2088267953962747
0.28717853996886616,0.3630241528587737,0.07372113545833273,0.2760761717140274
0.3351120337442547,0.2983291980956883,0.17680589718323636,0.18975287097682056
0.4192374493744674,0.25389021833652803,0.14287027296634155,0.18400205932266295
0.4099760712892048,0.18555639128716048,0.19340311213650946,0.21106442528712532
0.40421784484123174,0.23590228778655548,0.13625602591797992,0.22362384145423284
0.4175601644208478,0.22873376846059668,0.14542898464917065,0.20827708246938492
0.4162528425762355,0.22032104760239551,0.1439819665013718,0.21944414331999718
0.33837862301947985,0.3031407297791849,0.10589800862768156,0.25258263857365376
0.35430663709800053,0.3186600592176294,0.08673660746244065,0.24029669622192937
0.3519767653770933,0.19222319798838222,0.07017485446785444,0.38562518216667013
0.2997842684613142,0.35367012681682614,0.09507802754305145,0.2514675771788083
0.6264150896256485,0.17263675310995297,0.0671152500941037,0.13383290717029495
0.40282973814054046,0.2030758586387894,0.094544629454595,0.29954977376607517
0.4053988652784494,0.2509714014277043,0.09078382153475756,0.25284591175908866
0.42240458786150853,0.18614105955813062,0.11915540293166545,0.27229894964869544
0.35224083109058346,0.13663318020201343,0.0640982936244586,0.4470276950829444
0.6284441138877502,0.14053746456049787,0.0999294146064645,0.13108900694528736
0.6444278566145566,0.14033462722432014,0.0729298486063919,0.1423076675547313
0.3851233263134707,0.14425641610636686,0.061871566715798285,0.4087486908643642
0.36207052115811617,0.27050022641703453,0.06818375720938218,0.2992454952154671
0.3451358064385021,0.2995723396750334,0.08108397010809237,0.2742078837783722
0.4395336988563686,0.17830734494522305,0.06959377378575726,0.3125651824126511
0.39479802866327196,0.18348146283678052,0.08024675356464801,0.34147375493529947
0.4093865820231788,0.29262729547619776,0.07346771639722229,0.2245184061034012
0.3112848503591076,0.27596054115401464,0.07192624035692427,0.34082836812995354
0.6855267757993108,0.12833117275336506,0.06323534652493817,0.122906704922386
0.3411727309300054,0.2134383644221162,0.07898657932694106,0.3664023253209373
0.7012858414106086,0.11519616691826233,0.06098308764872036,0.12253490402240871
0.6386761062892033,0.1373792744046038,0.08662010240978169,0.1373245168964111
0.6260348115966786,0.15047710060699077,0.08251549795285838,0.14097258984347233
0.6449787112938791,0.12036068335607564,0.10537088433308019,0.12928972101696504
0.635879766125242,0.14851414129296311,0.08564044553973814,0.1299656470420568
0.6061084859588904,0.15331935274791236,0.08179321664860442,0.15877894464459286
0.49661285166987773,0.18513328653831862,0.1556634225587724,0.16259043923303124
0.6192830120123013,0.13579009548722848,0.10928347317180065,0.13564341932866963
0.5473230036308819,0.20369972484027787,0.07376910692814188,0.17520816460069832
0.6538253582251239,0.14555296212743482,0.09540029385779611,0.10522138578964513
0.5132648986112204,0.17380629250235832,0.15319532238278608,0.15973348650363525
0.5759751742667187,0.1384314734115026,0.08200227913513292,0.20359107318664563
0.3759071495983905,0.16589352783895453,0.2879477421072304,0.17025158045542454
0.2620984887786178,0.16950981647997357,0.42963177584148327,0.1387599188999253
0.3335657632479746,0.21787708263834024,0.24455835467572717,0.20399879943795793
0.29555072734617127,0.24047213754524024,0.29886372990806775,0.1651134052005208
0.30281677622860914,0.29918034575434455,0.17457138423529814,0.22343149378174829
0.29932489165399495,0.3968403913808786,0.19350284927019296,0.11033186769493346
0.3100489810002285,0.275510218665115,0.2678535110447544,0.14658728928990217
0.3737373103847596,0.19442913969105285,0.27932181185582894,0.15251173806835858
0.22185660721069497,0.22931251863279659,0.37370815527465234,0.1751227188818562
0.3654655423020549,0.2047603098100485,0.2636577440203939,0.16611640386750273
0.2284141829785885,0.17147057692174222,0.4696213129602387,0.13049392713943056
0.3230115978523725,0.18123503827593573,0.17289284577523456,0.3228605180964571
0.33492792916644887,0.19021521689365847,0.11827935662596156,0.3565774973139311
0.30444161777652173,0.2870199766835938,0.11846323133005875,0.29007517420982565
0.2845639340793831,0.3928485070740594,0.10043688731241227,0.2221506715341453
0.38624758012391025,0.2152713920997651,0.14794049718038735,0.25054053059593734
0.34078684261574305,0.38050759802263245,0.10749957148909361,0.171205987872531
0.3503547492914525,0.14643619998230764,0.059857899142445804,0.443351151583794
0.6685797327884043,0.13104881577414323,0.07262723486966405,0.1277442165677883
0.39468788615597367,0.17593386790387464,0.14897972417727098,0.28039852176288077
0.4037261347251712,0.15732255748749466,0.058076076000864396,0.3808752317864698
0.26933336358936627,0.39952622813112676,0.1429293385954251,0.18821106968408186
0.2761990691777459,0.3207865737632283,0.12114282306512995,0.28187153399389586
0.32111264152059066,0.3173980718729648,0.16093414360081082,0.20055514300563365
0.31202699390622063,0.3745377861418924,0.13570865331941473,0.17772656663247205
0.2615204340040023,0.17480722833762544,0.08607435100666264,0.4775979866517095
0.2931929476505516,0.2054139214963821,0.11616546122395449,0.38522766962911176
0.337874263529179,0.16913605569658854,0.1023680542704874,0.390621626503745
0.3755351952154848,0.15349888956553742,0.06250787831529922,0.40845803690367855
0.6842711401008443,0.1192283317321317,0.07025258126618035,0.1262479469008435
0.6446454238769781,0.16568926926601737,0.07597878422096245,0.11368652263604215
0.6114378585159601,0.14818778169175426,0.08870070713082279,0.15167365266146285
0.6360151700235303,0.14796521292541417,0.0721975023204886,0.14382211473056697
0.652561776716162,0.13467402761959757,0.0738634205972411,0.13890077506699938
0.623915388093492,0.155442601638848,0.057057625837201635,0.16358438443045825
0.38592298069484715,0.25162975628924555,0.09907476993843553,0.26337249307747174
0.35314712513593727,0.17929447102808108,0.07450535194300027,0.3930530518929814
0.3065386097295321,0.389626105674337,0.10864598355416108,0.1951893010419698
