GC,PGC,OSNs,M/TC
0.691657538836989,0.10767641980834305,0.08381988419719966,0.11684615715746842
0.3112788498318956,0.26825813280442895,0.13523622557507117,0.28522679178860433
0.3425641884983634,0.18265143094692568,0.2844818407251275,0.19030253982958345
0.3098758701968174,0.1517386502126923,0.3427387062088726,0.19564677338161782
0.4442279452964701,0.11681029751784641,0.12639003306808813,0.3125717241175955
0.3511478031280721,0.23471856961563864,0.1181864953988276,0.29594713185746163
0.4422394989996033,0.12525492488417392,0.09289034043975439,0.3396152356764683
0.739421300702494,0.09503257992532742,0.07089276829280527,0.09465335107937335
0.28258217727335827,0.1547610131061115,0.1851702924728023,0.377486517147728
0.25839062925483813,0.2543270944707233,0.24980918036260583,0.23747309591183272
0.19289684737009657,0.14598064793197774,0.5102419168552049,0.15088058784272074
0.2667415971074113,0.23477712910911605,0.28352992194146487,0.21495135184200787
0.35122706754037253,0.1394838553159028,0.377826392524477,0.13146268461924782
0.2689417321458886,0.22459102395585662,0.3337457033219956,0.17272154057625927
0.2753477475431709,0.3737753061184828,0.20815029190109224,0.14272665443725407
0.28107133513012666,0.26131260361542963,0.1215686724517976,0.336047388802646
0.42508876361654657,0.17579054091202784,0.1762020222503,0.22291867322112555
0.6672329389430401,0.13465732130310307,0.1035328982298929,0.09457684152396391
0.6390342029212039,0.12347040065850573,0.11340211644212504,0.12409327997816516
0.5327714002160048,0.17899132063256776,0.14577306807052678,0.1424642110809007
0.6853916367698241,0.11222609021355393,0.10292257495554076,0.09945969806108138
0.6193565263227148,0.13552440294558324,0.11956044831650886,0.12555862241519322
0.6690916359172681,0.10802318946487141,0.10884772387949658,0.11403745073836401
0.6447921127446388,0.12082614338532012,0.1001320156429266,0.13424972822711448
0.63065921741533,0.11885990941484273,0.10283027651974655,0.14765059665008068
0.28427617456964865,0.15183017629677864,0.10187802141737608,0.46201562771619664
0.44626950031636187,0.1248232778893394,0.08868283666650538,0.34022438512779335
0.5547682065129138,0.13361244008361972,0.17560693281764012,0.13601242058582635
0.4419618898527069,0.14488796939359108,0.09317024269343582,0.3199798980602661
0.6423542881110756,0.1253884473514242,0.09213365464476517,0.14012360989273492
0.3551532278422909,0.21664060909570612,0.20596258255916614,0.22224358050283688
0.6729475013158455,0.11520780985872277,0.10151532088238262,0.11032936794304907
0.5891334412970414,0.14087446572513934,0.16260739330175494,0.1073846996760643
0.6802554337978424,0.0935953536596192,0.09333721782885437,0.132811994713684
0.5991938776815625,0.1226883645051056,0.09910964665885369,0.17900811115447837
0.6625203948706552,0.11984699724807414,0.08698785937994917,0.13064474850132154
0.5607721507782127,0.14581877444010588,0.16562602382457003,0.12778305095711126
0.5595322199282864,0.12622804126266213,0.16625719275568823,0.14798254605336328
0.6387675250831343,0.11178047218486756,0.0953097810968266,0.15414222163517166
0.28498325559122806,0.17964691137847244,0.0946628436312592,0.44070698939904024
0.2563965528152053,0.4300258013976878,0.09764520409473898,0.21593244169236786
0.4099905414422446,0.23765451474421023,0.1588608939464307,0.19349404986711452
0.29857355849981476,0.2634940970392614,0.1991119012542889,0.23882044320663492
0.3991088979692316,0.2424421934973782,0.18495290193943686,0.17349600659395328
0.23723339587766723,0.3300245996325673,0.12935230488790522,0.30338969960186013
0.28974396048745293,0.2082532056397674,0.29982755467264194,0.2021752792001377
0.42589185911706484,0.2082749479447795,0.19966651354869022,0.16616667938946536
0.3283640528371927,0.19940734481171293,0.2680420850128854,0.20418651733820892
0.37554815761552524,0.20011583212390247,0.220212292504553,0.2041237177560194
0.38878370346157043,0.24478901135265468,0.1779983366736228,0.18842894851215208
0.39629873439796803,0.16397762842206562,0.21114575517850065,0.22857788200146575
0.321424347764247,0.26619478048350753,0.16032981567446178,0.25205105607778366
0.3391445006029643,0.3121927305180738,0.1207671438702323,0.22789562500872967
0.35179303696754666,0.16271375127623863,0.13211643051523214,0.3533767812409825
0.3019939498545229,0.36232363525247574,0.13296584866810576,0.20271656622489573
0.6358904774323781,0.12843511200251617,0.11010132898209078,0.125573081583015
0.40149434904079173,0.18599193342562814,0.13527888423519685,0.27723483329838333
0.41635888078627364,0.22443818951262764,0.1573260865851749,0.20187684311592383
0.3830115974054111,0.13583207748322235,0.159010056796247,0.3221462683151196
0.32483169726038663,0.13068833459522383,0.10262208678163734,0.4418578813627522
0.6374195344748415,0.11559819536299792,0.1312060142004699,0.11577625596169092
0.659375514784126,0.11305022338231571,0.10528310406942873,0.12229115776412948
0.3764416022676866,0.11801018674487894,0.0907525484620695,0.4147956625253649
0.3255198669911846,0.25762322707721075,0.11588779532445267,0.3009691106071519
0.3216909040808946,0.21415111384295565,0.16129564510017627,0.3028623369759734
0.4189513134721218,0.15935409712856197,0.13672674933544648,0.2849678400638697
0.381927842737837,0.1521698144826719,0.14017880603931374,0.32572353674017746
0.3822083196097883,0.30748187013438544,0.11598838859745143,0.19432142165837485
0.3062024916704122,0.24990229303841802,0.13364175929129274,0.31025345599987714
0.663584940959295,0.10737273916427659,0.102725138810228,0.12631718106620046
0.3074633937826836,0.15825836365561477,0.1414503555661859,0.3928278869955158
0.6800341556846069,0.11049674799399752,0.08784276981294467,0.12162632650845086
0.624648568400122,0.12163167290983837,0.11811868836258388,0.1356010703274559
0.5790410042658439,0.13568257513338675,0.1358566976226762,0.14941972297809314
0.6080617232054168,0.11133573458110552,0.15073564830400835,0.12986689390946923
0.6037142172156956,0.12041376669893866,0.14948426358227754,0.12638775250308826
0.6106533337898559,0.12514787061054952,0.11166132617642298,0.15253746942317162
0.4458983864820328,0.18732820016332422,0.2085556530540444,0.15821776030059864
0.5716610833447288,0.1269564903939495,0.15159264432430108,0.1497897819370206
0.5641018876998491,0.17185474479332258,0.10911685456185899,0.15492651294496942
0.640656696474396,0.11858009972978142,0.1296835017755097,0.11107970202031281
0.5057437891651465,0.1741535207474645,0.18582238437561352,0.13428030571177543
0.6006500739783618,0.12462177761563858,0.105894591367628,0.16883355703837175
0.30447047401407445,0.1884700315381737,0.34661774084787794,0.16044175359987384
0.25473324294056165,0.1810894769578714,0.44387239183526106,0.12030488826630606
0.2827957693627447,0.1678379812306227,0.3003915409638673,0.24897470844276542
0.2550660740519445,0.282063329838394,0.3123424631816692,0.15052813292799236
0.2806445005109362,0.24977400970089447,0.262677723736353,0.20690376605181643
0.24653795427545336,0.44547933726294636,0.18837713310370266,0.11960557535789756
0.2435416044810916,0.22792314212856185,0.33097107845859935,0.1975641749317471
0.2980335900001751,0.16474576003028094,0.40702365398182894,0.13019699598771506
0.21386637778497208,0.1745539519691336,0.4110686888079825,0.2005109814379119
0.2901648890043568,0.15811350883017053,0.36929927406153384,0.18242232810393877
0.25436238549507695,0.20971712927350714,0.4038871930480537,0.13203329218336218
0.28241091679417857,0.14740943301048032,0.2840288152216993,0.2861508349736418
0.29976567131693593,0.1610185869042857,0.2360753708447997,0.3031403709339787
0.2766618036254712,0.23601538425237129,0.21341243479161429,0.27391037733054324
0.22097627256506427,0.4906253873159602,0.12674212715472447,0.16165621296425117
0.3992210328755546,0.2056543575736563,0.16463501876513306,0.23048959078565592
