GC,PGC,OSNs,M/TC
0.7014006366143661,0.13297992835248598,0.08459693089519757,0.0810225041379502
0.4589355052461877,0.23812525084228953,0.06363508254381403,0.23930416136770877
0.3389201406345156,0.08645186281870851,0.25260901015220993,0.3220189863945661
0.2967144170427705,0.06907464004676137,0.3840017406600432,0.25020920225042476
0.43362888063969995,0.0545838865450536,0.05496422963426812,0.45682300318097835
0.39822354365413004,0.1944732984973913,0.1037437973523171,0.30355936049616156
0.49781803543949404,0.06626209637838107,0.05614310867626345,0.3797767595058614
0.7187182355381921,0.13118590259065313,0.08298291082409813,0.06711295104705656
0.3873721168520126,0.17228949864524248,0.07316969292581733,0.3671686915769275
0.24600849860237392,0.289860504721495,0.1549251041461367,0.30920589252999425
0.4012345111623095,0.04261005270342429,0.3955270343744071,0.16062840175985904
0.29726717022067756,0.20191040203685207,0.33316388393775037,0.1676585438047199
0.4900349645753728,0.13604019568698697,0.2739192317272812,0.10000560801035889
0.4926388423958853,0.12068421599268832,0.23990882301278602,0.1467681185986404
0.38191117151837356,0.2662856404017674,0.15184904278892447,0.19995414529093464
0.389140096251667,0.2019134652427371,0.06489744681294966,0.34404899169264624
0.3736652441390989,0.1642971610332577,0.1988445879735102,0.2631930068541332
0.6736361192395257,0.14780221302961696,0.12320726307932714,0.05535440465153021
0.6454157498327158,0.07993244210163512,0.19156110055584324,0.08309070750980584
0.5859424481167653,0.14784055361406762,0.11647589133172928,0.14974110693743795
0.6525837251538544,0.14951925888323508,0.12790946173595752,0.06998755422695298
0.6596303978759115,0.14724874594165058,0.10047765589556526,0.09264320028687262
0.6890370128408014,0.08664458139026816,0.1637681770181452,0.06055022875078518
0.6586729355453639,0.13703169024285314,0.1300110869653245,0.07428428724645844
0.6131666038827664,0.12251286466808822,0.11346007559121957,0.15086045585792587
0.4002380586293424,0.050665007701123,0.08350465033044482,0.4655922833390898
0.4619739887816561,0.11039701959848815,0.05762307902828637,0.37000591259156945
0.5073128409913601,0.09656702932296496,0.18513099110940573,0.21098913857626933
0.47977186211862693,0.11029198662909312,0.049833834691561385,0.36010231656071845
0.670008456363164,0.0961410070512365,0.093365862253633,0.14048467433196668
0.40584100775565946,0.14529628693245084,0.12973478577108416,0.31912791954080555
0.7251550960773441,0.11917680779279657,0.10707234984397197,0.04859574628588744
0.7148619215241361,0.09305244747764052,0.13777824399789532,0.05430738700032796
0.6616017604217301,0.0566239005769627,0.12293980356407037,0.15883453543723686
0.5808843470948634,0.09199275417582627,0.05997004816614609,0.26715285056316423
0.6567418117388899,0.1265700027364408,0.07680856484558489,0.13987962067908424
0.6710011194123767,0.14892616962661887,0.10365390377889921,0.0764188071821053
0.6173148959941636,0.09694275458990434,0.24243578807244226,0.04330656134348993
0.6260692903529855,0.08302155354807168,0.08711611737891124,0.20379303872003143
0.35133313020080853,0.20193577824014172,0.036743659913064,0.40998743164598567
