GC,PGC,OSNs,M/TC
0.49357109517633185,0.3770581580298322,0.06675916530419722,0.06261158148963868
0.1048336459020191,0.3388288289817361,0.3519097428663964,0.2044277822498484
0.13558554211505913,0.20786874168739233,0.5195399645348037,0.13700575166274492
0.11238427950719747,0.12807032197196716,0.4109892610421226,0.34855613747871284
0.20664961876722268,0.4429671145309325,0.08695852681891598,0.26342473988292875
0.16756393692729799,0.3178319026677945,0.0982915278269582,0.41631263257794926
0.43162398195659407,0.17076328692280068,0.07416335791477216,0.32344937320583317
0.5549595905875957,0.3208981720715951,0.058103985139094115,0.06603825220171504
0.10288545208713296,0.5089253704801412,0.10168337472880704,0.2865058027039189
0.09349864879348693,0.33380849364008497,0.416081949860158,0.15661090770627015
0.07891083499586281,0.13903735505355244,0.6717064821060283,0.11034532784455638
0.10034079594552935,0.2688839349857984,0.5155179380482461,0.11525733102042629
0.12924040934050432,0.4641253313886326,0.33630513837335746,0.07032912089750559
0.12229953038782257,0.24516117652718294,0.5221282099944524,0.11041108309054214
0.12294435620583155,0.5606838769597695,0.2592389646708508,0.05713280216354804
0.08926604859170623,0.5969868802922393,0.1060038112982425,0.2077432598178119
0.4262777001726966,0.22798902131327073,0.15094697279613858,0.19478630571789396
0.6464237332264943,0.17540472136597612,0.1129376999166161,0.06523384549091339
0.6487107907759272,0.15769795677923237,0.1034195275710121,0.09017172487382837
0.5680349909724114,0.21013308678997875,0.13752437109819182,0.08430755113941804
0.7022907845520239,0.12780968889854344,0.09711674798714126,0.07278277856229154
0.6723731023017054,0.15001269612625157,0.08655431144661814,0.09105989012542477
0.7237316556821625,0.11041235450147234,0.10079679036477007,0.06505919945159509
0.6670977836772551,0.15317957614589345,0.07202527015763772,0.10769737001921367
0.44217715356179504,0.4126931825840945,0.06981023391785382,0.07531942993625661
0.13054720139664866,0.24572909821086908,0.12782283915731593,0.49590086123516636
0.20614031718858425,0.4858505268593469,0.07119306997092921,0.2368160859811397
0.4122500599624607,0.15740365939379197,0.14421667850230194,0.28612960214144534
0.4144368837909463,0.21319239945384721,0.0753803541223719,0.2969903626328346
0.41245310387662554,0.4256407078659235,0.07133448546357159,0.09057170279387941
0.3802786082102451,0.2772354757973998,0.14654449487176494,0.1959414211205901
0.6882556711884513,0.14205015510181526,0.08259205435999238,0.08710211934974102
0.6559528228922483,0.14587720674058993,0.12905423889028803,0.06911573147687365
0.5325427730166123,0.07865950938980933,0.08805854714488372,0.3007391704486946
0.5511814082130412,0.17263032783945176,0.08812685312278327,0.18806141082472386
0.6552175914791857,0.16841548121682148,0.07920214077853462,0.09716478652545837
0.5843626156462507,0.21150991205736053,0.12886619853981954,0.0752612737565692
0.627192207470963,0.14610093152528472,0.12736901813962215,0.09933784286413008
0.42281957683035976,0.40279277408297925,0.0749235754011222,0.09946407368553875
0.07966200732134494,0.5301271969116896,0.0726155544091646,0.3175952413578008
0.07873245202410316,0.7192525159933025,0.10282206303932111,0.09919296894327315
0.21968478581386888,0.25755159021861956,0.34901761967055395,0.1737460042969577
0.14336766284083852,0.31921106825642337,0.4150488551664648,0.12237241373627344
0.16870347006217454,0.5179215797070805,0.23040538437649263,0.08296956585425237
0.0729932499295109,0.6633592020125072,0.10837792246337219,0.1552696255946096
0.10446952738575167,0.26034282255547647,0.5232896433556479,0.111898006703124
0.20429745718621123,0.2471150953349617,0.4322002725505314,0.1163871749282957
0.14999884047471018,0.23442564368161123,0.48403767568183614,0.13153784016184245
0.15967937946155983,0.24685817559181483,0.4462743506961947,0.1471880942504307
0.16971120547079718,0.3043828855435029,0.40789068482219054,0.11801522416350936
0.17536504133328298,0.20471917861109507,0.4607102536379401,0.15920552641768193
0.10569328092569849,0.6377743109816774,0.1294886928930248,0.12704371519959926
0.11300120605808987,0.6405935586236384,0.13193438556424816,0.11447084975402358
0.13109827030770982,0.5103884424618432,0.08061890872505972,0.2778943785053873
0.3302497829592059,0.4280415556526874,0.11828261743639651,0.12342604395171024
0.45728072979923473,0.402135341633154,0.07541275342921414,0.0651711751383971
0.18682892659623007,0.5874115214117915,0.08590173550679853,0.13985781648517978
0.18573850819789825,0.5705120340230898,0.08004416111833604,0.16370529666067576
0.2491486095309158,0.1637284793750957,0.2069240442139488,0.38019886688003973
0.3437295450508809,0.20589045756808366,0.07229396517338615,0.3780860322076493
0.6590531016695311,0.14124335215938663,0.11194478607184495,0.0877587600992372
0.5384557639465264,0.10661861237605144,0.11009689503758455,0.24482872863983768
0.16574068991242027,0.43490944797758085,0.06657122281686942,0.33277863929312934
0.12736660675714048,0.6064522365455215,0.08577534245472834,0.1804058142426097
0.12128964318980553,0.6473168998291743,0.0820132366420541,0.149380220338966
0.2006093935554912,0.4967595486301534,0.09865943670137052,0.20397162111298486
0.1913580785835363,0.1965240878125272,0.3448254568241634,0.26729237677977313
0.1755041657152447,0.6127200044487435,0.09324506347279966,0.11853076636321211
0.33838089809254035,0.28694737330601866,0.09426712523434846,0.2804046033670926
0.4859679302666733,0.3712381331165028,0.07050470362705775,0.07228923298976628
0.3424722541716988,0.28680867542444904,0.0849209815855146,0.2857980888183375
0.7046519610821496,0.11582291546628898,0.08397290742305744,0.09555221602850397
0.6659264557791341,0.12308818277125547,0.13090260677672272,0.08008275467288775
0.6188055415537783,0.16532504642388487,0.11996787592393135,0.09590153609840543
0.6462095522009378,0.12356859497004531,0.14361802195720041,0.08660383087181638
0.6517656519560909,0.14644802444904984,0.11393069359862093,0.08785562999623825
0.6456530620890574,0.14142439206470842,0.08722673314049348,0.1256958127057409
0.4985777561576574,0.15022897500082594,0.24404279018057132,0.1071504786609455
0.6320383564237109,0.15292700252901684,0.1301873037813223,0.08484733726595002
0.5408670198917714,0.2484694291097724,0.08524170946071503,0.12542184153774122
