GC,PGC,OSNs,M/TC
0.6063273257151633,0.21858889270783238,0.06232265946058168,0.11276112211642259
0.23472613850123403,0.397109530633542,0.09327153780668951,0.27489279305853453
0.2175795068891375,0.37245960765537617,0.17026541313914645,0.23969547231633997
0.20930218348810534,0.36019060282707077,0.2182132885489635,0.21229392513586048
0.29056025671555535,0.2516629651094102,0.06796307091544063,0.38981370725959374
0.31632834591409426,0.27991519617628313,0.054609479167764215,0.34914697874185846
0.38317126073747915,0.16027862027278622,0.05236109330630873,0.40418902568342596
0.6615863534832099,0.1667642897800987,0.06403566589815761,0.10761369083853368
0.2168899918944077,0.2633636675765154,0.09163744672111003,0.4281088938079669
0.16241422276063205,0.44602765088149976,0.1559493678192927,0.2356087585385755
0.06426057536783408,0.5416416450640997,0.28793476356045294,0.10616301600761333
0.17222570187239658,0.3787654926457889,0.2450837267605514,0.20392507872126323
0.2587125904555115,0.3469497709531883,0.2572339592056986,0.13710367938560167
0.18598463772456703,0.5538487025104661,0.13743488137356685,0.12273177839140005
0.24113695409572233,0.49318806971033513,0.15709435297478558,0.10858062321915692
0.24536422298693022,0.34940740274112525,0.06309463942049588,0.3421337348514486
0.369742025894385,0.2990813451686398,0.08808169190038449,0.24309493703659069
0.5944516106847904,0.26661643429249654,0.07113276678024767,0.06779918824246539
0.5665931243406499,0.21044523266135612,0.12007489961022037,0.1028867433877735
0.5123960126927556,0.30876939822320537,0.08122339178958964,0.09761119729444936
0.5926641008902104,0.2098018214872164,0.10306581997746699,0.09446825764510625
0.5993975371960897,0.1946193174991834,0.07262979323471824,0.13335335207000865
0.6005132326858283,0.20805590324589,0.11522350184769482,0.07620736222058694
0.644417813857843,0.16647603524470103,0.055563982410109784,0.1335421684873462
0.5663595939687985,0.2313004142112245,0.07406132324622972,0.1282786685737473
0.23972328209320004,0.2806525921425629,0.06340981398012484,0.4162143117841122
0.3889034040433802,0.21411321100305553,0.053665221109987386,0.3433181638435769
0.4959139101434561,0.2425053070824938,0.09317911892696214,0.16840166384708802
0.36082726890029865,0.22383227339200654,0.049242587258049704,0.36609787044964526
0.555008694516889,0.20026907055383747,0.06698575144879526,0.17773648348047852
0.292251898375881,0.32390803978229105,0.10675019461137518,0.2770898672304527
0.6545722269463616,0.18212947724346604,0.06700126649104807,0.09629702931912441
0.5877988758323294,0.2477216338991011,0.09751572271644618,0.06696376755212351
0.6222030623906569,0.12264156711566482,0.06178348603231173,0.19337188446136652
0.49305311806666147,0.209869052598137,0.05477892145330802,0.2422989078818934
0.6135846438836479,0.19854378598525121,0.057775592669994415,0.1300959774611064
0.4598001290815463,0.2950617235514168,0.13038005241055392,0.11475809495648287
0.5547330533310842,0.22676344343910862,0.11857509541169574,0.09992840781811141
0.5420706617032898,0.20194259726117153,0.07097220765823853,0.18501453337730028
0.19008348623881152,0.3079181383174295,0.05100073956942356,0.4509976358743354
0.20556447340907347,0.534386896519611,0.05586523733703995,0.2041833927342756
0.30967662386311595,0.38061418877968256,0.07008215062936979,0.23962703672783164
0.26926326274339485,0.4468612329007613,0.09412348730509802,0.18975201705074565
0.2364461989585758,0.43274183231852564,0.1399655157824811,0.1908464529404175
0.17069494821688141,0.5072326200391034,0.056088004089843116,0.2659844276541721
0.23373021207349237,0.469392550897804,0.13973952274282045,0.1571377142858831
0.31906392446885445,0.4377705220879934,0.09893666478233715,0.144228888660815
0.2727300537644981,0.344429430979815,0.16160981541855143,0.22123069983713545
0.3017109133373696,0.368963787601581,0.11691197906401257,0.2124133199970369
0.3244580178466432,0.3634057368679103,0.1185761306385997,0.19356011464684678
0.33054090520114554,0.3542434254826766,0.10162139662582355,0.21359427269035436
0.2146355856105805,0.4423094094963399,0.08245199727980651,0.26060300761327326
0.2480448851579522,0.478804853531507,0.06051235655305243,0.21263790475748837
0.24060340482242784,0.2917977178791982,0.05138527599585179,0.4162136013025221
0.18437182203911237,0.5037071045599468,0.08021363477401285,0.23170743862692794
0.5725077743295086,0.2677434147601092,0.053774935928690676,0.10597387498169153
0.3026400434266419,0.33790224048627143,0.08788059593860716,0.27157712014847957
0.3187815191229983,0.362154878082833,0.06287945019019416,0.2561841526039746
0.3441449470643741,0.32392318065543146,0.10069972637370701,0.23123214590648727
0.28675796389208086,0.18103614783803143,0.06741589579292723,0.46478999247696035
0.5666894993411299,0.2149286046910331,0.11014920355253005,0.10823269241530696
0.591594820186957,0.19615286396754056,0.07299813183234403,0.13925418401315823
0.3115986086060737,0.19039428376813386,0.053513373081389926,0.4444937345444025
0.2760736394782314,0.38479911422965163,0.05055132326787892,0.28857592302423796
0.2556514347378892,0.42682334426914925,0.0633356350279281,0.2541895859650335
0.3412949039564192,0.29310034386618034,0.05648580374484088,0.30911894843255966
0.2655557845467842,0.33128165371191653,0.07029691191975541,0.33286564982154376
0.3084439877597796,0.41303793505734315,0.061664246709297446,0.2168538304735797
0.193077720706856,0.42175064900186454,0.05957386658619631,0.3255977637050832
0.635021708964111,0.1694939485805245,0.07578198151976,0.1197023609356044
0.21985063636013302,0.3398565434826019,0.0638199763683328,0.3764728437889323
0.6674203633160509,0.13863218144203876,0.06858030394583357,0.12536715129607673
0.5884342774886816,0.17989070643633592,0.1114433723862304,0.12023164368875211
0.5693361519090337,0.2135643609419392,0.09844728073587884,0.11865220641314818
0.5711614794493836,0.18719555329232473,0.12036693901159928,0.12127602824669244
0.5919719262727245,0.1914438209234187,0.09306069269792817,0.12352356010592842
0.5500038736853452,0.2436128734302247,0.0812061144053138,0.1251771384791162
0.37952163866716676,0.3166580769645575,0.19743876332892246,0.10638152103935347
