GC,PGC,OSNs,M/TC
0.6006965905207919,0.13819234663472638,0.05895293634387707,0.2021581265006045
0.19801632945347347,0.23177905724119677,0.08069805515815577,0.48950655814717386
0.21858355929226597,0.20164598444003226,0.16677276423057133,0.4129976920371305
0.2229775841292403,0.1492560212510105,0.2176633914836979,0.4101030031360513
0.260714937611983,0.10437555238653369,0.06547355201438633,0.5694359579870969
0.2904612227596154,0.1521409749611751,0.04940819155865141,0.507989610720558
0.34195985399376105,0.0762424942463311,0.04647101554622104,0.5353266362136866
0.6438844697487129,0.11734412726969133,0.054410352335052196,0.18436105064654346
0.19556792962447214,0.09205802670244542,0.08495340448629003,0.6274206391867924
0.14181562877270842,0.22926102000967724,0.16289095088434127,0.4660324003332731
0.10657772672721245,0.21075931368415918,0.30494754084097864,0.3777154187476497
0.16798534917484137,0.22013838158427063,0.24745644382667523,0.36441982541421286
0.29383143234053377,0.1773162273940731,0.2442791720772934,0.28457316818809975
0.20088457086631117,0.23460488068965132,0.13964519783886792,0.42486535060516956
0.26162085961089415,0.2973122566373315,0.1617454688206683,0.2793214149311059
0.21517954693081381,0.16827687679475595,0.06431639526089819,0.5522271810135321
0.3476314756734733,0.13094353517569535,0.0838276668291803,0.43759732232165094
0.5883353645630683,0.1850733520968805,0.06839652422977051,0.1581947591102807
0.5634626076682439,0.11007402468932752,0.10968925195245419,0.21677411568997448
0.5043447893956068,0.1784326453538523,0.09279653501027488,0.224426030240266
0.5831642851660074,0.1316785080617378,0.0996995975572873,0.18545760921496757
0.587128434920564,0.11904004178818313,0.06799031695538829,0.22584120633586455
0.6116633122109887,0.134040866017496,0.09114499505704354,0.1631508267144718
0.6176725238244849,0.09529953800298796,0.05563353533543872,0.2313944028370885
0.5440507022966149,0.138909831771025,0.06753086864056992,0.2495085972917901
0.21686930449811687,0.12036382156055284,0.05705771581776925,0.605709158123561
0.35068276076036625,0.10142449847044954,0.05291077162750428,0.4949819691416799
0.47580814416270495,0.11086291519416358,0.09273131540729608,0.3205976252358354
0.3413171891178616,0.10291228598590102,0.0486323807350138,0.5071381441612236
0.5326031902648715,0.11768679923234802,0.062288152838612214,0.28742185766416833
0.27755053047673056,0.14242616951668713,0.10732754346738638,0.4726957565391959
0.6383376680233065,0.11908859818979602,0.05924429077696478,0.1833294430099327
