GC,PGC,OSNs,M/TC
0.46206381673812363,0.3795357556681536,0.07598287819238077,0.08241754940134201
0.14314471593029154,0.33249441345096026,0.2949563621578587,0.2294045084608896
0.18102820960736138,0.24670879895010042,0.39234337740702574,0.17991961403551246
0.16228594874764374,0.14062078403556125,0.3286787019965541,0.3684145652202409
0.1796052120175892,0.4459022256539609,0.09354921201123294,0.28094335031721696
0.2231339348353157,0.25869412961060056,0.07962962779675195,0.4385423077573317
0.4124646961962775,0.17968164774365758,0.06537001748121823,0.34248363857884667
0.5050818382842847,0.355263580718212,0.061197164581894684,0.07845741641560865
0.12764933662146616,0.4469588264385327,0.09984306388359718,0.32554877305640406
0.11234053423341965,0.3308791644831505,0.3582711073042567,0.19850919397917302
0.10037522161759432,0.2408893410468988,0.5715526644703341,0.08718277286517268
0.14636516337748615,0.23447958914782968,0.4586355286020946,0.16051971887258945
0.18548606578763682,0.45153720036657546,0.27559707122588334,0.08737966261990435
0.11427204989005889,0.29184326291488555,0.48412477221608746,0.10975991497896811
0.16044002869531118,0.5295089431681574,0.23450125783798226,0.07554977029854908
0.1414761550737881,0.5030405585063752,0.10499341588575076,0.25048987053408595
0.44651955413736644,0.2317472685244796,0.1216642406685508,0.20006893666960313
0.6071575188902586,0.21371723925638364,0.1042829731713971,0.07484226868196069
0.5926054523384121,0.15389224813524272,0.13882354659937213,0.114678752926973
0.5461071034931471,0.20589776927078005,0.14858865440982533,0.09940647282624777
0.6187693883943063,0.1675953599189789,0.12219338391764883,0.09144186776906599
0.6182485763702916,0.17982442129262421,0.08652547524928104,0.11540152708780317
0.6292759071344481,0.1862792433066482,0.10755133961318761,0.07689350994571613
0.6303041057583357,0.1678660953281671,0.06897715264234212,0.1328526462711552
0.41801765610092256,0.404865688740928,0.08657271618265015,0.09054393897549935
0.1730095100730233,0.25986131185683375,0.09469872916052305,0.47243044890962
0.2374620121624811,0.4264621452784441,0.07553238638227482,0.2605434561768
0.39848685946936657,0.146251114762896,0.1642285724780616,0.29103345328967595
0.4148094418745259,0.18584855464266026,0.07929177368979796,0.3200502297930158
0.39382807003207204,0.4089241726838279,0.08031835089424355,0.11692940638985651
0.3999664258471141,0.23062760809605923,0.14016879578077396,0.2292371702760527
0.6508753583665926,0.1835423762845745,0.07444567217773419,0.09113659317109866
0.6134326949487002,0.1639705954401324,0.14797845455665196,0.07461825505451546
0.5050559331945303,0.10251261239677775,0.08222861687878881,0.3102028375299031
0.515580361627267,0.1917956676354045,0.08663614859342585,0.20598782214390274
0.6160856745774909,0.1869097944571216,0.07893067254705452,0.11807385841833304
0.526010630886566,0.22197449876499592,0.15043530543584666,0.10157956491259126
0.5785998303358698,0.18360009725570742,0.13883924432191627,0.09896082808650651
0.40561979762524253,0.3765791303113633,0.09385488047543795,0.12394619158795633
0.10771312817858102,0.47981499430827323,0.0665097171159309,0.345962160397215
0.12340317685008491,0.6442771849738623,0.09402986618054751,0.13828977199550516
0.22475705669053062,0.2755711677399096,0.3032623698901287,0.19640940567943105
0.18346264040521343,0.35247157629485226,0.3223871672752333,0.14167861602470086
0.15196578414459566,0.5109950293557638,0.21420154841463535,0.12283763808500524
0.09742330575890971,0.615232408794255,0.10702034041709033,0.18032394502974486
0.17275669937408622,0.31609270278489965,0.3973281757623727,0.11382242207864147
0.244097990547965,0.2793085262608839,0.34848609755588694,0.1281073856352641
0.21795411367086126,0.2232583673878206,0.3820008777797244,0.17678664116159365
0.22217168394729997,0.25641016173281783,0.3465987500355916,0.17481940428429066
0.23457196121245708,0.25142483684294303,0.356954751003108,0.15704845094149186
0.24085368891024975,0.2686951737545889,0.31859355031374825,0.17185758702141313
0.13746361696189566,0.5731284466497563,0.12034986911781119,0.16905806727053688
0.15374787701424053,0.5872022153515326,0.11242416422574511,0.1466257434084818
0.14776125861547162,0.48536986144008576,0.08814937449758091,0.2787195054468618
0.2927204598904165,0.4388142435040354,0.11863649616984624,0.14982880043570182
0.450241326369952,0.3969070070408917,0.07251862547125303,0.08033304111790318
0.1735397163130403,0.5075105863069449,0.10543507393705988,0.21351462344295496
0.20821222071834394,0.5322636525771631,0.08777316036854281,0.17175096633595016
0.25895138643508786,0.21056845213770717,0.1438782291740467,0.3866019322531583
0.33261629417266675,0.17865664543709164,0.08460311218171561,0.40412394820852604
0.6090766115881091,0.1509623040763553,0.13694726937188348,0.10301381496365211
0.48257895914867466,0.1407343533430255,0.09992972290338659,0.2767569646049133
0.18908222058275753,0.3882526250255509,0.06645814103318728,0.3562070133585042
0.1598237188630123,0.5490862291424559,0.07970136571493372,0.2113886862795981
0.15072510362236996,0.5904483234174367,0.09180867553851232,0.16701789742168113
0.22594855361082297,0.46056610277995275,0.08609617886051565,0.22738916474870863
0.17887061913684385,0.2216604661610615,0.30155851732878414,0.29791039737331043
0.2059894524991034,0.5473200564611473,0.09044562281440453,0.1562448682253447
0.313795193662323,0.3268979245148421,0.09218596910611779,0.2671209127167171
0.4963058309380535,0.3494559537719329,0.06905484715791933,0.08518336813209423
0.3485143727243967,0.2671004173099447,0.08916406026749157,0.29522114969816704
0.6687449620270705,0.14039824487372302,0.08182210328317478,0.10903468981603182
0.6158114094142144,0.12935052399559469,0.14827963764696886,0.10655842894322215
0.5995012340397062,0.16430392812991412,0.11602291907901717,0.12017191875136239
0.5989058021260302,0.14431413704564983,0.1476969769644316,0.10908308386388839
0.6119845550702745,0.16446744802474625,0.11839780629982638,0.10515019060515302
0.5653003596174486,0.18842527298673561,0.11258698169458863,0.1336873857012272
0.45622634757171115,0.15001118248238454,0.2801080675845885,0.11365440236131585
0.5947577993407901,0.1610497780601206,0.1373872718638281,0.1068051507352613
0.5231624162685194,0.24623079749054508,0.09537305512579583,0.13523373111513945
0.6334742044045363,0.1697456057235208,0.12011421790920902,0.07666597196273393
0.5156727941072483,0.1982034460064119,0.17270419790389843,0.11341956198244134
0.39878688172201954,0.15285831908330272,0.276809372473224,0.17154542672145373
0.20971917770019877,0.15330222332269725,0.49185936140488784,0.14511923757221606
0.1475710577890712,0.1563466161339084,0.5913949739798596,0.10468735209716072
0.1656568748417463,0.24484247350435892,0.4363132320087038,0.15318741964519098
0.16268586638023594,0.2583378977333246,0.4631092126001486,0.11586702328629092
0.11343997746718712,0.5453388961248317,0.21432260894256178,0.12689851746541944
0.11860752414606773,0.4117223650329284,0.4104161730836299,0.059253937737374
0.14176684796538971,0.2703739685831563,0.4809889489314333,0.10687023452002066
0.20385513534096744,0.2231132047342579,0.46359807938571884,0.10943358053905584
0.09285457375370915,0.23418527378984647,0.5444067257298225,0.12855342672662182
0.2084691487806782,0.18717235729539702,0.4792212851454828,0.12513720877844192
0.061326692749656145,0.3623585559267874,0.5162802665105436,0.06003448481301294
0.09903025774494241,0.481646630225475,0.22063077511649148,0.19869233691309107
0.12306784463839184,0.5138685168987973,0.1230122008106463,0.24005143765216463
0.1112670817272226,0.5695798079176575,0.14759831906823553,0.17155479128688425
0.1082644470200942,0.6214797299241951,0.14469309569876315,0.1255627273569476
0.16299270208019825,0.49869571125347684,0.19425232011830615,0.1440592665480188
0.15098454963688324,0.4087863627025408,0.17653413334606102,0.26369495431451495
0.34888348442875944,0.15888350467296408,0.07378138681497788,0.41845162408329867
0.4712548059934153,0.3603156455309406,0.08767666187812494,0.08075288659751924
0.1850672339761547,0.18337520810755717,0.2265539104555105,0.4050036474607776
0.23262225478656043,0.19862247217639606,0.21412955639027534,0.3546257166467683
0.0998846887149795,0.6074715887354885,0.1905659517405468,0.10207777080898525
0.08522549380926223,0.5863960248427619,0.15912082812074774,0.16925765322722813
0.09349621953963351,0.5985084929103917,0.21376157603628376,0.09423371151369112
0.12882940741406615,0.6305749912533285,0.14398594951329788,0.0966096518193075
0.08411541417234802,0.4328663863236632,0.10550454485491197,0.37751365464907677
0.1047810106450536,0.4806589215799639,0.14463188603991098,0.2699281817350715
0.15297771823306022,0.20387451176199808,0.1654607087454091,0.4776870612595326
0.3532718090556184,0.18149108983690915,0.0817140873386793,0.3835230137687932
0.651882609159992,0.13937685024854402,0.0909524032121184,0.11778813737934553
0.6044762313632196,0.2031723838492837,0.11417762834219576,0.07817375644530104
0.5803799451646726,0.1852429056482117,0.1058371362952158,0.12854001289190004
0.5991753865890055,0.18996820526302893,0.08987171992096221,0.12098468822700331
0.5996994363140605,0.1862093853217209,0.09614760901571863,0.11794356934849996
0.42738898940859044,0.3982676272884607,0.06723329277048823,0.10711009053246058
0.1889084076924615,0.5253157544342985,0.11231383101574824,0.1734620068574918
0.14513818874454576,0.47350182957651454,0.08147055319710375,0.299889428481836
0.11678524643331366,0.6195610465412544,0.15214847314902652,0.11150523387640532
0.12602167363599304,0.41687531486413626,0.27975610062440837,0.17734691087546242
0.3506007664834368,0.3738619930739586,0.1430292636737046,0.13250797676889992
0.5415260852911455,0.22890810310496845,0.13753374320200118,0.09203206840188478
0.5152245890982277,0.20977963094047425,0.11850709066718755,0.15648868929411058
0.5662888292791484,0.22568211412103112,0.09874718782044319,0.10928186877937732
0.5885469110518047,0.20498121672739797,0.09152154685576247,0.11495032536503488
0.6283442564575827,0.16960156443656288,0.09516557364904694,0.10688860545680745
0.4585115549585141,0.1864649617374301,0.09960324940447284,0.25542023389958307
0.31459015053502515,0.386827179548283,0.07502783634586611,0.22355483357082587
0.17865058957652474,0.4917916414614232,0.11519875673044268,0.2143590122316094
0.1520560032571287,0.32149699769994483,0.11399990579135486,0.41244709325157153
0.3128535202121362,0.20479525946636593,0.08295640006356883,0.399394820257929
0.19449508412800895,0.39956595318780813,0.08109366578981612,0.32484529689436675
0.19117051127264903,0.5601100973696982,0.0873361475466338,0.16138324381101912
0.12292362992926928,0.3675278251950092,0.07808083927399777,0.43146770560172376
0.10924882810520106,0.3961919878097102,0.07831088739311472,0.4162482966919741
0.1569134216084827,0.382963043199593,0.07963308035210424,0.3804904548398201
0.3940603025930754,0.19714415832837748,0.11084567314379165,0.2979498659347554
0.6147490775932144,0.16530660263474556,0.12121385226513139,0.09873046750690864
0.5948033099324171,0.2239853555425701,0.08917322549608324,0.0920381090289296
0.6588101079274158,0.16829689186474864,0.08352916657296111,0.08936383363487445
0.5085571225712274,0.14700962726352002,0.2554776336382347,0.08895561652701793
0.18224178134234745,0.2875148796537288,0.4019618678555382,0.1282814711483855
0.15673747178885566,0.45760722260410014,0.2618401283755858,0.1238151772314584
0.17338066485742842,0.33717599969399703,0.2593527692076699,0.2300905662409046
0.17640463219919497,0.2136563557962338,0.460619970894287,0.14931904111028424
0.18547429730398632,0.18501066693741533,0.4789653333005521,0.15054970245804636
0.17797790614647838,0.1428496738018893,0.37777073296978503,0.30140168708184734
0.2926029812394115,0.4061251307747182,0.06764611532734892,0.23362577265852127
0.13112720156391605,0.48250485736027765,0.10792982829946617,0.27843811277634006
0.14335049839341585,0.33253716423029933,0.08339284524448022,0.4407194921318046
0.16739638078919125,0.39866463539997565,0.06392989374330539,0.3700090900675278
0.16887886175461403,0.5431521531457126,0.1305705684912463,0.15739841660842704
0.12895587378204135,0.6410079950233909,0.09091930596815305,0.13911682522641464
0.12808245239883273,0.620257207292397,0.08094559237896191,0.17071474792980823
0.12008442102591872,0.45082175901720845,0.08636600635516893,0.3427278136017039
0.15855651416164177,0.24312729250776255,0.3709070753531091,0.2274091179774866
0.1593990488445192,0.23965724606589545,0.4443709285294895,0.15657277656009594
0.21560882593083752,0.22849197676642086,0.360052024808573,0.19584717249416853
0.1466719835383992,0.285037519102851,0.41619504214028125,0.1520954552184686
0.13995683774512377,0.33764082635465825,0.4414089052933178,0.08099343060690026
0.1782097411686639,0.3723404515956888,0.3335889950258322,0.11586081220981505
0.16517039209421608,0.38122484682724644,0.33958124681691915,0.11402351426161833
0.18974688746732976,0.3222683579218496,0.374216174177354,0.1137685804334666
0.13743523581845613,0.4583770232461558,0.29124365013521925,0.11294409080016866
0.11726775746143711,0.4888218053337721,0.18977057447543783,0.20413986272935306
0.09744074940312965,0.4240279812545385,0.12468833588838,0.35384293345395185
0.13681394881029532,0.44485303264014836,0.07465643519922,0.3436765833503363
0.10833116822225439,0.4110575826588455,0.08145645217991378,0.3991547969389864
0.19658820687544157,0.4116368446295024,0.07253537825518995,0.31923957023986615
0.1678604057466929,0.24869936265133374,0.27809801040564985,0.3053422211963236
0.1171149954654016,0.34722758382975966,0.3687803775681732,0.16687704313666546
0.32618538736337604,0.3729500635568284,0.2346271820548536,0.06623736702494196
0.6244543789901332,0.17945840320042836,0.11207729627793363,0.08400992153150466
0.5794396611663305,0.19036311824707122,0.13720388541073114,0.0929933351758671
0.4946623890590541,0.21288243063765871,0.19050910103756963,0.10194607926571775
0.45025582058751085,0.3857900890418232,0.07620858038115375,0.08774550998951212
0.15907908449389155,0.3354930363206302,0.09237065016649063,0.4130572290189876
0.23404727992827715,0.4483073977504046,0.08242659603434825,0.23521872628696994
0.16483828920170884,0.4736491150939297,0.09456220472455451,0.26695039097980683
0.1259390326786564,0.48737762733677625,0.08175258612548837,0.30493075385907914
0.16688023579171202,0.22883175314575674,0.0843494458490792,0.5199385652134519
0.3930758074523475,0.1964049508762392,0.06692860712357938,0.3435906345478338
0.5723338989064782,0.2254814345389988,0.11244105099833672,0.08974361555618626
0.500044877702775,0.32426803783464714,0.10829605590771615,0.06739102855486172
0.09961348456853007,0.37812323906390866,0.07944773396537176,0.4428155424021894
0.2160737185219969,0.18861358113762436,0.25017757846411176,0.34513512187626716
0.26360493290753667,0.16902659062323766,0.4508436289542392,0.11652484751498643
0.11497983690092212,0.4680094866615684,0.342189415962651,0.07482126047485854
0.12306230218045874,0.34853460527379576,0.29935692405584646,0.229046168489899
0.15993465988373695,0.5227316578573211,0.2133048389032718,0.1040288433556701
0.1691992996856244,0.5145214531080471,0.1380784470777664,0.1782008001285621
0.208339364362057,0.19663470998281773,0.3190923056793829,0.2759336199757424
0.11610058233989673,0.5252898322976806,0.2148252474709794,0.1437843378914433
0.12396314226668843,0.31398388178187325,0.28280671552520026,0.27924626042623807
0.11218368941065184,0.27815259540720155,0.45475093660125676,0.15491277858088992
0.27288705900286564,0.22247640009874114,0.3547125207213931,0.1499240201770001
0.1856863728586911,0.22187919411978207,0.42415096996212964,0.1682834630593972
0.16963572072262603,0.42379245283549105,0.3084079313681864,0.09816389507369654
0.1311093391000696,0.6520759415613258,0.1255315994436148,0.09128311989498969
0.39058006012489405,0.283921417737833,0.11534379968541288,0.21015472245186
0.6582242816943275,0.161036333592507,0.09708188118381113,0.08365750352935457
0.31747740094393384,0.4089239746643087,0.0781928887642815,0.19540573562747593
