GC,PGC,OSNs,M/TC
0.12674161129655134,0.5744566087296249,0.09404541196906532,0.2047563680047586
0.08516729669835008,0.24129049548184378,0.3458645073445615,0.32767770047524475
0.09236922870831446,0.2267190477220075,0.516672734192731,0.16423898937694698
0.1325131155269302,0.16568388163584305,0.10392346152904115,0.5978795413081855
0.11769039397797466,0.582687542909752,0.09929914627235434,0.2003229168399189
0.14760795707076388,0.1832071887726222,0.0926830983453062,0.5765017558113078
0.38946478782542165,0.25245029379371203,0.07050119894770207,0.28758371943316424
0.1265058524760991,0.20047757834697763,0.10498005514260175,0.5680365140343215
0.12198240968785375,0.594283224945195,0.09391677810076994,0.18981758726618123
0.08587843402589365,0.23741283486131212,0.326943122356635,0.34976560875615914
0.1038823258394846,0.19773150147806973,0.5198519636566437,0.17853420902580197
0.1227994099530566,0.04820620654270038,0.7876779523025509,0.04131643120169203
0.09059610464907195,0.05553508179844246,0.8023090604338633,0.05155975311862225
0.09265870416409372,0.24221115134900173,0.3489660848297548,0.3161640596571497
0.11973169683134105,0.5640496369744008,0.10093683278759033,0.21528183340666787
0.1294814407524625,0.1952687407471815,0.09472714736506647,0.5805226711352895
0.3904529623354954,0.25605767872886226,0.06106137158279945,0.292427987352843
0.40979649850348987,0.21150034024139597,0.08178163196147589,0.2969215292936384
0.4144447233769168,0.21918388087975027,0.08910394542360987,0.27726745031972305
0.4406841041058989,0.20761360547203042,0.059787430343231855,0.2919148600788388
0.40002488009552745,0.2253980963310954,0.07453582903106921,0.300041194542308
0.39781959137748485,0.22875384782554406,0.06791478702192376,0.30551177377504735
0.3960428927920749,0.24194100817941383,0.08087989822343498,0.2811362008050764
0.41099675128441615,0.24407565330473555,0.07777845512039398,0.26714914029045417
0.15794222191578705,0.5288604411293014,0.09768782931275787,0.2155095076421537
0.14750351770363682,0.18765099932518214,0.09538314551177916,0.5694623374594019
0.14615026211158394,0.1705338491722896,0.08488543403314862,0.598430454682978
0.13148186565064468,0.17655519129825262,0.08911590460395037,0.6028470384471523
0.14191754184602118,0.15858018716729166,0.09442059056115848,0.6050816804255287
0.14360244995268295,0.15713903556165007,0.10217725967163754,0.5970812548140294
0.4104956899257247,0.21591686497844656,0.09961889414316337,0.2739685509526653
0.4107077064201532,0.24112583080254435,0.06474736719369681,0.2834190955836056
0.42309818019343537,0.24330069211255984,0.07088530060639969,0.262715827087605
0.12960771103754776,0.18928639696851252,0.09287876053045876,0.5882271314634809
0.3983559483363276,0.2459509842895819,0.07026671025576024,0.2854263571183303
0.4091017425326737,0.2299370704403538,0.06940705499549858,0.291554132031474
0.39350864495490323,0.24174120950085973,0.08607459370280023,0.2786755518414367
0.3803290296160171,0.2811654553435854,0.06371409714558808,0.27479141789480926
0.13134261959634044,0.5146537773642299,0.1113032553555762,0.24270034768385343
0.0971084144191552,0.23914801996182214,0.3427961292648428,0.32094743635417977
0.12018511951216478,0.16889205809905267,0.1201573676525482,0.5907654547362343
0.08689778725076852,0.228045280548187,0.33187649277257997,0.35318043942846444
0.09649603686273096,0.24737488893942441,0.48915549568595285,0.16697357851189168
0.14344498264905975,0.5546637431754681,0.09296894797762738,0.20892232619784468
0.08090917384288987,0.25474855688811815,0.34818905136697925,0.3161532179020127
0.09754928629694229,0.22375463759290745,0.5187391310456664,0.1599569450644839
0.07934639095469517,0.04888465427941038,0.8331941568525075,0.03857479791338688
0.09779542242232342,0.23083935948347498,0.5058450840621683,0.16552013403203322
0.10199671909143145,0.045463707591861226,0.8167634258675194,0.03577614744918796
0.12142049170675083,0.05964346152335165,0.7708891006724138,0.048046946097483764
0.09431270669595807,0.25827832214795904,0.4675208677583225,0.17988810339776048
0.12353695371158974,0.5464239477964872,0.10300998867483181,0.2270291098170913
0.13217319913170106,0.5482633156647286,0.09805170628753358,0.22151177891603674
0.11764065441013387,0.6061931147158506,0.08923300935500421,0.18693322151901143
0.16592405111270758,0.1476682868289238,0.07726951087238274,0.6091381511859858
0.17442483908038262,0.15766957445030147,0.06867559759274391,0.599229988876572
0.13535909722648393,0.5503776061515324,0.09458868557627564,0.21967461104570804
0.13723971951313574,0.19949849529033312,0.08670805619840465,0.5765537289981265
0.12089598171188565,0.16556387244670648,0.1078752191614428,0.6056649266799651
0.4049351754288122,0.23926471606129093,0.07116700683774012,0.2846331016721567
0.4108584354615111,0.2193232059210434,0.08445740064552351,0.2853609579719221
0.1278547723574387,0.18347263637376324,0.10303312783973193,0.5856394634290661
0.15109631584307034,0.559757330858849,0.07450032168592022,0.21464603161216045
0.12947911081577504,0.592151217903645,0.07990370831253593,0.198465962968044
0.1497343366450511,0.5667569164415109,0.06697884801578262,0.21652989889765517
0.12281695138641581,0.2178044064251833,0.10553233036401272,0.5538463118243881
0.12210137531936748,0.6223295594433194,0.07609317417514352,0.1794758910621696
0.13989665496518217,0.5708561774020696,0.07458837607898244,0.2146587915537659
0.37470901321841976,0.2562742892376715,0.07265451534217766,0.29636218220173105
0.1192721958084583,0.2084662971729484,0.08648017761662054,0.5857813294019728
0.37753622126927866,0.2691047615042743,0.056978274532866656,0.2963807426935804
0.38752103178298997,0.23395136294434224,0.08141819281112965,0.2971094124615382
0.44349978835513526,0.23389018337192735,0.07454079552292874,0.24806923275000867
0.4464651111665437,0.21701289959181294,0.06813460237757733,0.2683873868640661
