GC,PGC,OSNs,M/TC
0.6788690245995059,0.15867354004257114,0.07532109216457661,0.08713634319334622
0.22356623595684946,0.34995814250067536,0.1579455732526791,0.26853004828979604
0.25275762192725404,0.22093100197044482,0.3354463227252281,0.19086505337707305
0.2345345610179547,0.1619664066373811,0.38466145022734216,0.21883758211732215
0.31201839125375674,0.18608930427110246,0.11023142701849806,0.3916608774566427
0.3360216287014253,0.26372946041503564,0.07162823512490278,0.32862067575863635
0.4077986980347533,0.13802215643743096,0.0591776746697063,0.39500147085810944
0.7305507497930784,0.12788182607348234,0.06423118006079942,0.07733624407263977
0.2638093407266878,0.1651227906798685,0.12321778137768136,0.4478500872157624
0.16335482667096865,0.32931117696766704,0.2727473089082628,0.23458668745310146
0.1300974459196143,0.22702125070980783,0.5546160479725301,0.08826525539804776
0.18827571092533665,0.2221962339332642,0.41257838549268316,0.17694966964871575
0.327947041464568,0.1698261066433953,0.3882538813572311,0.11397297053480555
0.17355211530094902,0.309126833929972,0.40031484780611365,0.11700620296296531
0.25505080509301403,0.3860327902484001,0.2747262417471826,0.08419016291140341
0.24446636395247495,0.3125663131308738,0.10954678550546058,0.3334205374111906
0.40348994682017125,0.22096021135894006,0.1414563697231523,0.23409347209773634
0.6366428802347137,0.19918725693410186,0.09287402460134973,0.07129583822983465
0.6269179177672077,0.12529628637009632,0.14231516827068538,0.10547062759201059
0.5385795993929001,0.19775232555575895,0.1712554912837118,0.09241258376762923
0.6633480925394711,0.13708395208608767,0.12532149019007272,0.07424646518436848
0.7006492894415015,0.11959490421968605,0.08217177031909118,0.09758403601972115
0.6846224686335285,0.1283111229472403,0.12496534893917247,0.06210105948005876
0.7165374055719282,0.12102949241717267,0.05781821984917304,0.10461488216172607
0.6220414080523814,0.1727461645284186,0.08676508872212652,0.1184473386970734
0.23895981164426355,0.23796943809969992,0.09541401125664084,0.42765673899939577
0.4134604222814819,0.16650218792602398,0.06885365956648044,0.3511837302260136
0.5498465310720327,0.13662931478049278,0.14376576416367343,0.1697583899838011
0.407825594021913,0.16594457537939572,0.06590077911137139,0.3603290514873198
0.6032416303998296,0.1499724681079995,0.09092321180000056,0.15586268969217038
0.3201814089110961,0.23031048654065328,0.17032908624274007,0.27917901830551056
0.7202093910922331,0.13135895252930724,0.06937943104952109,0.07905222532893844
0.6573192500734524,0.1331866820489805,0.15653308158143828,0.05296098629612904
0.6711402360120037,0.07358038110701676,0.08574630696096187,0.16953307592001762
0.5440837553263927,0.15397167676268825,0.07437717208223307,0.22756739582868613
0.6747709598174152,0.14776379904186973,0.07370670786552103,0.10375853327519409
0.5250166175427564,0.21727518972607351,0.1695525373915022,0.08815565533966793
0.6144415049662764,0.15066442585565956,0.14224207321408683,0.09265199596397722
0.5885117554523844,0.12202997013268983,0.11644441419481873,0.17301386022010704
0.1943630071475827,0.30603325964827155,0.0578290456767001,0.44177468752744564
0.20770119372938972,0.5190175768697389,0.09665886109070003,0.17662236831017136
0.3537713943056645,0.284363229049888,0.11940801001392252,0.24245736663052495
0.2689216063643613,0.37835080336656535,0.19184586357426223,0.16088172669481113
0.24794480527952023,0.33629903125404953,0.2518165122299756,0.16393965123645476
0.17515834895640833,0.47722537112386026,0.10077271439588276,0.24684356552384853
0.2556246337475445,0.3654197836713176,0.24486074311878128,0.13409483946235662
0.3315114188355169,0.28906975620795494,0.2501542968849979,0.12926452807153027
0.3163829679928756,0.20024624414451,0.29735197844468364,0.18601880941793075
0.3292358802634927,0.26845950434714394,0.21187816596664727,0.19042644942271603
0.33978489261704264,0.243334492645219,0.24831433148593246,0.1685662832518058
0.3436513685186868,0.23759714510640376,0.2248168128914722,0.19393467348343724
0.2399472112509509,0.3987720841743008,0.14123460020958126,0.22004610436516694
0.24971087752561982,0.4259697616462597,0.12967180305860357,0.19464755776951692
0.2794523500770562,0.23983128040216584,0.08264663894516212,0.3980697305756157
0.21065329181344114,0.43494930224313677,0.1379454387473043,0.2164519671961178
0.6390345464646381,0.18642418298207916,0.08339890917176539,0.09114236138151748
0.3309883210613437,0.2385685560272604,0.12797220576719062,0.30247091714420526
0.3419660428029295,0.32277018064237084,0.10527163279804125,0.22999214375665844
0.36211517824927886,0.2085552463533621,0.16209189229412913,0.26723768310323004
0.2819750268814083,0.1430039591059498,0.08415769554667336,0.49086331846596853
0.6504487817472178,0.11805572461284912,0.1411727124405917,0.09032278119934142
0.6718073041265737,0.12297259049083033,0.09169999540776413,0.11352010997483167
0.33468077873018737,0.13573627297128668,0.06656657421701344,0.4630163740815126
0.2725248620715455,0.3690082032852233,0.06755690548076085,0.2909100291624702
0.27347971019660855,0.39448685000053835,0.09506214361379008,0.2369712961890631
0.3824368523003462,0.21632502999790268,0.08819535479441316,0.3130427629073379
0.2893583753006713,0.23723632332141872,0.11289330668340698,0.3605119946945029
0.3321194181135789,0.37643399244383474,0.08853177623268974,0.20291481320989654
0.2240084045821234,0.36514293387020824,0.0789106832159023,0.331937978331766
0.7175981203767051,0.11120087866291786,0.07456676765682253,0.09663423330355449
0.2496256477094242,0.26685323307930847,0.09365724908888362,0.38986387012238366
0.7380877535709416,0.0966209945014114,0.07359784260470807,0.09169340932293886
0.6509380163207102,0.11381563748799772,0.13646304125230266,0.09878330493898924
0.6478079554228541,0.12985888811223315,0.11687126213164663,0.10546189433326614
0.6361050116662899,0.08499176058118893,0.1822396562983584,0.09666357145416286
0.6655878715464418,0.1230940508931585,0.11527796596469408,0.09604011159570547
0.5909926248526229,0.1523329115046676,0.12403375685928517,0.1326407067834243
0.42006184424642296,0.18114020240675374,0.2862280998719551,0.11256985347486828
0.6228623576696589,0.10196460374906208,0.17706741850201296,0.09810562007926607
0.5356196018740957,0.2392069917439337,0.08568482130942033,0.1394885850725501
0.6534801102314355,0.1277809234022154,0.14003402410302737,0.07870494226332178
0.47217665336725173,0.1708648742461388,0.24458941323919933,0.11236905914741019
0.5837028195038352,0.11736382004507047,0.10597522737821616,0.19295813307287815
0.2756970865319029,0.1280666419287231,0.44808054344321363,0.1481557280961604
0.15943350713219098,0.11533010302334043,0.6243869433742927,0.10084944647017594
0.2067176529466065,0.2316555230428984,0.3904650743380464,0.17116174967244877
0.18418778140954284,0.2716937489176268,0.4267720961205731,0.11734637355225715
0.19700334462564412,0.3591526300684935,0.2630835116729557,0.18076051363290666
0.16626991631807858,0.494672199740647,0.2703014496353068,0.06875643430596749
0.19796459129186492,0.30581461714094343,0.40388409933665415,0.09233669223053746
0.2789812934831175,0.1886637483187006,0.4259080632853301,0.10644689491285182
0.1006378179686449,0.23385019439643384,0.5337403502140267,0.13177163742089446
0.2703129486666807,0.19388839604609825,0.41204087716659366,0.12375777812062733
0.09689588843833517,0.10810700825758982,0.7060313411448291,0.08896576215924588
0.20629104338898568,0.1842276554170651,0.27524967550715884,0.33423162568679043
0.245253153370069,0.22285311714896072,0.16976858652406648,0.36212514295690373
0.1831892729595878,0.39042075394796805,0.16764280340450288,0.2587471696879413
0.1580021801806127,0.508207162351057,0.1581556681510301,0.17563498931730018
0.279541240017127,0.25372565771664335,0.23377254709492845,0.2329605551713012
0.23471054207065764,0.49534784409687915,0.1520852648568785,0.11785634897558467
0.2983156256878199,0.13803396007767996,0.06187184646835137,0.5017785677661487
0.6876444375061458,0.11394068113324725,0.10382302699964958,0.09459185436095735
0.2858602530958437,0.1637784982076983,0.2669108155549397,0.28345043314151847
0.3486316399995793,0.17149901188702216,0.06348859621983423,0.4163807518935643
0.15697122271284772,0.4937164767182858,0.22241605593029673,0.12689624463856977
0.13381228807301812,0.419605731960987,0.19147822385627994,0.25510375610971503
0.1615904339157327,0.4578195842361515,0.23489743345495212,0.14569254839316376
0.208972413641937,0.4969004213965596,0.17189418173848586,0.12223298322301754
0.1470761975237668,0.21645867960227494,0.1154206153591789,0.5210445075147794
0.17359171265491102,0.2563693261565675,0.17817266070954418,0.39186630047897736
0.23931359862390184,0.1902380412870844,0.1552837290013008,0.415164631087713
0.3190766446895123,0.15619010777732542,0.07193768945324565,0.4527955580799166
0.7230017577763322,0.0889754188357103,0.08359120055432502,0.10443162283363241
0.6386436289473176,0.19192416330867484,0.10651810755815148,0.06291410018585608
0.6058549879057493,0.15526892717413987,0.11264576532890816,0.12623031959120265
0.6479973785297538,0.1508060712769846,0.0885001503695866,0.1126963998236751
0.6595701476484135,0.1288285535693242,0.09794281556746096,0.11365848321480135
0.6421621909924652,0.1573724011289144,0.061765452578590466,0.13869995530003004
0.31152941148670904,0.324316815308321,0.13833337842851615,0.22582039477645394
0.2775106521963059,0.1954687257236218,0.10076708521030725,0.42625353686976497
0.19038576822750258,0.509922269803778,0.15338834205482094,0.1463036199138985
0.19239213826126342,0.4490198526222151,0.15308459488361284,0.2055034142329086
0.26842320870116,0.46294400725558993,0.1459479446505626,0.12268483939268736
0.5651093995914945,0.23106814863276406,0.12287283031717915,0.08094962145856223
0.5252377777703604,0.15173169161523534,0.14821299723117748,0.17481753338322673
0.6132227814486493,0.1893456917606088,0.08660967867996784,0.11082184811077417
0.6437432812241937,0.16694796562805433,0.07885551175064848,0.11045324139710355
0.6897939940755006,0.11936743141758276,0.09571839976369755,0.0951201747432191
0.63465651308944,0.18519558598018365,0.09607384049658173,0.08407406043379449
0.48369703249843715,0.13819358383880082,0.06957037953203728,0.3085390041307247
0.30321401656707436,0.2874643024418037,0.1067796109772585,0.3025420700138635
0.2361136063712594,0.3506220695933658,0.09340807415426908,0.31985624988110567
0.45241398336457583,0.1720280628724349,0.06668508220241373,0.3088728715605756
0.37354335750043305,0.1077947141089143,0.07275180171995269,0.4459101266706999
0.33640159317195795,0.3628142207467942,0.07668625095142032,0.2240979351298276
0.18439041234500494,0.39409524111431193,0.055366331870005905,0.36614801467067737
0.22813521349914453,0.1283562034078164,0.07544074346268963,0.5680678396303495
0.26220662227819796,0.36924906167646526,0.06668752414355088,0.3018567919017859
0.31566203762753625,0.20551445705190202,0.11214490439309384,0.36667860092746785
0.6560531718585565,0.12055373719349434,0.13460656604241444,0.08878652490553474
0.6493178411235848,0.15993927150176906,0.09812336980905924,0.09261951756558696
0.7183497304325405,0.11216406577654062,0.09123166855390515,0.07825453523701374
0.6738967882379854,0.10433448563832727,0.1312482187642933,0.09052050735939413
0.2528571273997526,0.2758086741510118,0.3482493994938358,0.12308479895539993
0.2536162411000111,0.2583671073432938,0.31739397305780015,0.17062267849889495
0.2669473682867262,0.3441482535270272,0.12432596652957388,0.2645784116566726
0.2321556794416232,0.16290701236405025,0.4353255319215678,0.1696117762727587
0.23430875781833865,0.15378374997561672,0.4605646435626833,0.15134284864336148
0.26060348520945575,0.17726334147098666,0.46840738282292527,0.09372579049663228
0.45487499543109433,0.1775759073289412,0.06672999826774882,0.3008190989722157
0.24469636310535373,0.20289581041850588,0.1344697921926751,0.4179380342834653
0.222927340853825,0.3402051913777982,0.06221521948857811,0.37465224827979854
0.30605229708117454,0.16426791638754737,0.0634373746252866,0.46624241190599147
0.28802720648192354,0.35269872847541434,0.13466705509400234,0.22460700994865984
0.2189048746847277,0.5184629024138829,0.08415826944136508,0.17847395346002423
0.21094923004338792,0.49427201774566276,0.06259782564893758,0.23218092656201164
0.2530178726551658,0.17534844997325796,0.08960221459102428,0.48203146278055187
0.26082532624539007,0.24039998544440452,0.22017564092859915,0.27859904738160624
0.23073720198087846,0.2526203859534234,0.3441093176567195,0.17253309440897852
0.31174008842815454,0.197616306482346,0.2532913751367092,0.2373522299527903
0.2167357309154126,0.2921122470561818,0.325428650904805,0.1657233711236007
0.1980850679510712,0.38432164196708163,0.3366907508560995,0.08090253922574779
0.2598435038732117,0.3695178120060576,0.24462802418033255,0.12601065994039806
0.2529734069307098,0.43396679331766175,0.1963668337949323,0.11669296595669604
0.28484053146239785,0.3020447334763016,0.29672926903698554,0.11638546602431504
0.23286294101394991,0.24120184178737053,0.3688677097767125,0.15706750742196696
0.22092512217604773,0.1785902045686219,0.27314080383390293,0.3273438694214275
0.15585111230153254,0.4722351341553664,0.1091688560616806,0.2627448974814204
0.2563183145169148,0.17924372355116117,0.06977657290764168,0.4946613890242823
0.16413467099416684,0.4738752891265973,0.06522579767270328,0.2967642422065326
0.3702574449024857,0.1453792247702865,0.06162036726187567,0.4227429630653521
0.27234115582553425,0.23952133609554344,0.11027777049547234,0.3778597375834499
0.18674087270042158,0.3960313028761972,0.22653540080468357,0.19069242361869754
0.2454584968064748,0.41770401007693253,0.26018771201541135,0.0766497811011815
0.6613665212457416,0.13564846038784845,0.12074742502286243,0.08223759334354762
0.5929000422826981,0.167855000414111,0.1555336131917029,0.08371134411148806
0.5104114437849185,0.20839704667523537,0.18815970359705883,0.09303180594278718
0.6509067997725219,0.15905269052592355,0.08200967950138074,0.1080308302001739
0.22868764691333993,0.32337441239763054,0.08269394500176715,0.3652439956872624
0.4140986039478008,0.1755734703155524,0.07335295989698497,0.3369749658396618
0.30245478412847104,0.18709018881828046,0.10489872936055196,0.4055562976926965
0.24078801454124565,0.2791021444052608,0.06947880981226873,0.41063103124122474
0.23894987777296323,0.1866801036097275,0.0772554431726465,0.4971145754446628
0.3356999711061894,0.18423793810350503,0.06037564795637252,0.4196864428339331
0.6003546225358859,0.1969711657547468,0.11621906155042133,0.08645515015894605
0.6993369792209501,0.08680477380637582,0.14110629126425409,0.07275195570841995
0.14912936505388938,0.42836390508809363,0.0688769717226869,0.35362975813533
0.35760023937796565,0.14272087609754694,0.0688495461014526,0.4308293384230349
0.35113647847666885,0.1265964132804187,0.38552600109378493,0.13674110714912754
0.20579336518873056,0.22234327328534023,0.4757455863088931,0.0961177752170362
0.18929350441698858,0.40465065801650807,0.11106122117549955,0.29499461639100377
0.2781589129721848,0.32306505511604683,0.24616373505891248,0.15261229685285582
0.31312907531802453,0.26302113316275005,0.15698358532024012,0.2668662061989853
0.3241811954735006,0.17615962365157736,0.163092252051958,0.3365669288229641
0.19687730334082865,0.3431359811336333,0.26556486817814573,0.19442184734739232
0.22471777504488682,0.32729842692248856,0.0989334226457223,0.34905037538690226
0.16493746610110527,0.24231150028392862,0.4278676401240934,0.1648833934908727
0.3724267295737025,0.20328982279236787,0.27568634674335224,0.14859710089057737
0.2501967733617905,0.2220627865172696,0.3516187559940758,0.17612168412686396
0.2709499437962818,0.2276245390792859,0.3681259194167691,0.13329959770766317
0.21895275029672503,0.5369129514200559,0.13229863720812318,0.1118356610750959
0.30160338300583095,0.3105865177800391,0.11729324001505649,0.2705168591990734
0.7233216577594775,0.12489895340105965,0.0864946008242337,0.06528478801522904
0.47987296958286696,0.1870047002644606,0.0772472217639168,0.25587510838875555
0.23910812619968455,0.21731074881128698,0.09298252058729303,0.45059860440173544
0.16205356231604554,0.49007550091432295,0.25920546691036644,0.08866546985926511
0.35318722511243533,0.18591562544783521,0.27078195789307746,0.1901151915466521
0.36467478637374173,0.1322033270119255,0.3216284081483895,0.18149347846594333
0.3904053185920221,0.22725073771435683,0.13477573915816693,0.24756820453545408
0.30402329808208406,0.2794224106451131,0.20896707106007656,0.20758722021272624
0.27396520245582084,0.43269276652459515,0.17207216918677706,0.12126986183280694
0.15473160129527536,0.32358178095768225,0.23077069419708218,0.2909159235499604
0.21574718145244778,0.42501276944574645,0.0650532962157854,0.29418675288602036
0.17554834525903582,0.5723095422478158,0.08943904691736312,0.16270306557578515
0.19612588004214157,0.5045659296389203,0.13512729969577073,0.16418089062316732
0.21852782597967607,0.3213710134472889,0.2919920714855849,0.16810908908745004
0.1551429463966731,0.2695235812051319,0.4552767092670499,0.12005676313114517
0.232776503999492,0.335696235717618,0.2083813118586451,0.22314594842424484
0.27602689713920375,0.4066556754573913,0.1641638785619774,0.15315354884142743
0.3194704269567487,0.36343991060603076,0.16702024885293448,0.15006941358428613
0.20996241999275517,0.5484987281111996,0.09438210637675565,0.14715674551928962
0.4414385104110922,0.19774788356098952,0.11554071566498311,0.2452728903629352
0.6251377425220244,0.17017703139873308,0.10196558903494568,0.10271963704429692
0.590825766868345,0.18862586476305299,0.12327363831921496,0.09727473004938703
0.7269116842295548,0.13496288122515035,0.07003796332557276,0.06808747121972211
0.7074938947931928,0.10405195977171083,0.11254858528932506,0.07590556014577111
0.6335316879292943,0.09522547879363408,0.1626095981823829,0.10863323509468871
0.7524057158569354,0.11411265354295899,0.06834327973577649,0.06513835086432912
0.32735925146547756,0.13845241614900877,0.05082792613734925,0.48336040624816445
0.2645240511360396,0.188132858561219,0.20146521564765738,0.34587787465508407
0.23592430177422702,0.3861083280651554,0.06640535090520877,0.31156201925540883
0.4152552641915017,0.24015672633959048,0.15207607338509996,0.19251193608380782
0.5350380221722005,0.2156538132120006,0.07958192825960356,0.16972623635619521
0.23270685746712022,0.27858472611171553,0.1614612081469577,0.32724720827420667
0.22810482213018674,0.39726596012939636,0.16015352254487802,0.214475695195539
0.27799636266773625,0.3015641041524082,0.19093245725038374,0.22950707592947184
0.21267378142537416,0.419463278710373,0.0751983943660188,0.29266454549823406
0.5164562250416842,0.13092130984199116,0.07839316949094938,0.2742292956253753
0.6609482049482743,0.15317153740877895,0.07301352006331298,0.11286673757963364
0.596515278138597,0.16296709495345865,0.12982245605388001,0.11069517085406434
0.4050387711237455,0.24913113967869815,0.1388746238307715,0.20695546536678486
0.45462776992590376,0.1675341288241819,0.12137503486843271,0.2564630663814817
0.6480788369069549,0.15584739150453572,0.09140564831387907,0.10466812327463038
0.30632090949376584,0.3792008395329061,0.060333727256613644,0.2541445237167144
0.392320660510365,0.3275572323132642,0.1066419213881463,0.17348018578822447
0.2731366295014937,0.30746482478026144,0.07292126564206916,0.3464772800761759
0.31111995721478264,0.3409854577400423,0.14690960604813932,0.2009849789970357
0.24158986906633478,0.17802426260153775,0.09816134753657184,0.48222452079555567
0.26386091915536813,0.39438109989953735,0.07194083773865069,0.2698171432064438
0.3547683619917459,0.314862274553026,0.14477280767394407,0.18559655578128412
0.2459441760102275,0.21125820046523672,0.26509571090122613,0.2777019126233098
0.6332907663209912,0.13128424366491845,0.13118819292253495,0.10423679709155527
0.4782260912222501,0.13534807181788333,0.06320875606692954,0.3232170808929371
0.652343556395927,0.12448298673601978,0.1125671143662787,0.11060634250177451
0.6171331173642524,0.15481442689831376,0.05920061881013528,0.16885183692729866
0.5902379117737215,0.1734716685945256,0.08842158862981159,0.14786883100194137
0.31636671162941465,0.16193345920580593,0.06152251194313462,0.4601773172216448
0.5919683749980629,0.1860919171458341,0.07787701021038872,0.1440626976457143
0.4111133435524241,0.27516914562434935,0.11958615383252656,0.19413135699069986
0.3259077674493621,0.24815016580323257,0.08566693961571575,0.34027512713168956
0.27818879778845834,0.3566428342063216,0.04755001419075412,0.31761835381446596
0.5144512765264928,0.1796309980935571,0.10074733042412884,0.2051703949558212
0.40646373097721955,0.14593428957407728,0.06786527563718708,0.37973670381151614
0.2678059667782814,0.43392914522720216,0.0714304049845345,0.22683448300998188
0.12056027307108433,0.29127666185164136,0.10488558153132628,0.48327748354594807
0.2954214709817194,0.1917651918640769,0.13213537124871985,0.38067796590548386
0.37846063980058275,0.2747308640027787,0.11930840780327129,0.22750008839336727
0.3605487889182238,0.24453452268841674,0.0923789163442693,0.3025377720490903
0.40042245798026205,0.2346485848112846,0.09220093559058674,0.2727280216178667
0.24776782843224035,0.3577584541042889,0.08627957101812647,0.3081941464453444
