"","GC","PGC","OSNs","M/TC"
"Cpa6",0.943383683605116,0.16504834442308,0.216459056696056,0.373570763589638
"Kcnb2",1.05103591355281,0.372164337423815,0.441377592155413,0.509562748870311
"Resp18",0.553184499860675,1.04820096969452,0.321653281769073,1.05905098335669
"Dner",0.896856131154264,0.877084209073825,0.70256039137952,1.56029858669561
"Itm2c",1.46904936267269,1.24290091455593,0.96065588529767,1.50003094674866
"Tmem163",0.14980247119238,0.110409792065775,0.186833354949971,1.27387209494377
"R3hdm1",1.39748971227033,1.00075036772042,0.603774416280159,1.11091709954629
"B3galt2",0.477653862745703,0.919020121946822,0.275620656921043,0.747775963085427
"Dnm3",0.829828188620532,1.11093516331331,0.495426754189664,0.848909103868017
"Pbx1",1.4019485661096,1.03889021888095,1.05354797228013,1.06988503203287
"Pfdn2",1.26148316948468,1.21787310375034,1.69812855663546,1.27626032512571
"Tstd1",0.24859654397024,0.242142756950637,1.24857137394737,0.322688885838217
"Rgs7",0.517518688086386,0.957923470261911,0.238213354272718,0.524457140341579
"Opn3",0.365630334075822,0.734538320585897,0.186284638965527,0.27740667900258
"Acbd7",0.411701817003854,0.385892095731633,1.64465545718712,0.417296591922199
"Celf2",1.44637973116298,1.20483620508896,1.03826861468888,1.30350717636669
"Cacnb2",0.437755677196366,1.00638902990619,0.175855151027978,0.394123357879232
"Grin1",1.25867312207133,0.780828381448756,0.465149185970294,1.16761578518748
"Gpsm1",1.18161527444385,0.758547566757014,0.735963589741347,0.712778573375192
"Olfm1",0.858866726200075,0.797464561850449,0.891515013837715,1.5205225231254
"Lrrc55",0.356736693261044,0.195446952711619,0.361740031519747,1.15913585835886
"C1qtnf4",1.46335637608238,1.16978922202652,1.00797521969869,1.52319046193134
"Ano3",1.20963933219227,0.363814509170076,0.427553669490231,0.537601085991299
"Grem1",0.272919051523792,1.08535049189696,0.209537501123224,0.238734205980285
"Meis2",1.44802283643855,1.25036698397741,1.14933889045087,1.13084383753349
"Slc20a1",0.395007424057689,0.523458755965593,0.357079207187467,1.31932376894762
"Chgb",1.14735759099015,1.08944334424181,0.469397806767394,1.69719606666252
"Cbln4",0.127500267587327,0.158403111297523,0.0873845261565931,1.00951525075213
"Gm27032",1.13501110803121,0.722737437944759,0.402292777795091,0.620838075147402
"Gria3",1.16728860231693,0.370266169084077,0.498482747436095,0.522073570201369
"L1cam",0.234200258609647,0.326792950591332,0.138579090397072,0.945456931295587
"Il1rapl1",1.34149526101689,0.909628701898605,0.380833705264128,0.523832546372166
"Bex1",0.929333372457686,1.12715384275863,0.600952021663405,0.72405166010024
"Tmsb4x",1.37867179415229,1.10552252885218,0.955274730063331,1.52036229234431
"Crh",0.166472960663364,0.248545584658079,0.1768829867054,0.897187584742613
"Gm11549",0.348351768026233,0.769110465469349,0.120460589170966,0.102765936562641
"Lhfp",0.371512433067685,0.355676458400901,0.454498697881794,1.27716146513757
"Stoml3",0.328705630230875,0.311630335778266,1.41320125273889,0.318165320548423
"Dclk1",1.40470415125806,1.04751923956472,0.941896228265416,1.2716315871759
"Serpini1",1.36698440187867,0.842065799561446,0.678459885722746,1.41512596001319
"Fstl5",0.605119296539534,0.803033061641934,0.417952413022928,1.45472818383925
"Gria2",1.39753567087408,1.24698157149376,0.980125215158308,1.5201697045413
"Gucy1a3",0.69022840477165,1.0801040623978,0.37724652319429,0.432762715928929
"Npr1",0.102767106577591,0.121967088217055,0.149406846814143,0.942891253526623
"S100a5",1.40492690133519,1.22091157637429,0.938856456853614,1.54617691849068
"Riiad1",0.313551403819106,0.368697941433149,1.23914589059883,0.307457359695904
"Atp1a1",1.4003294325253,0.787511825779349,0.777171492768787,1.29474406639539
"Syt6",0.993651348869219,0.451140184113172,0.366283671173008,0.367552065450192
"Kcna2",0.357587611714653,0.441507216146252,0.353941510560072,1.34727024527751
"Plppr4",1.38552670669521,0.938034287898659,0.746678613535064,1.15786632063563
"Pde5a",0.407375277151298,0.764706708573661,0.29400465248996,0.181814232629384
"Lrrc7",0.971403866937673,0.508421795256434,0.270883401258784,0.476940875778265
"Penk",1.12524996981478,0.473251681513929,0.486480126868415,0.431262042595239
"Necab1",0.60369809350383,0.908138688545796,0.39464722739044,0.377422347596754
"Cnr1",0.288636659763848,0.830953622838777,0.211232782017452,0.291158006099813
"1110017D15Rik",0.357441248756238,0.338920033825666,1.39786154933374,0.39072670090363
"Enho",0.697552603235759,1.10239438368612,0.733272680479941,0.862423706614017
"Whrn",0.345376041981521,0.752298404105722,0.271105724640309,0.272050123048843
"Ptprd",0.552447382154019,0.75447843399647,0.324076147843551,1.51561159760648
"Nfib",0.89902835297633,1.17901507319852,0.501833614710351,0.534984494493094
"Marcksl1",1.13257063862171,1.23861483568372,0.702042365608595,0.830462493612767
"Sdc3",0.31692575457629,0.295468890920058,0.42209650943693,1.19486853489669
"Rsrp1",1.4689121529647,1.25402986394232,0.782910148416024,1.25398500809142
"Nppa",0.549407811947676,1.22792304797902,0.38115883161815,0.410495327484208
"Fam213b",0.676148857454194,0.728334269422003,1.65803096774911,0.737424873296523
"Sema3c",1.0784897712621,0.36937471359442,0.420975385071246,0.42751991467904
"Reln",0.341512802438216,0.742411543170789,0.463717803399068,1.63613268865467
"Shisa3",0.153519608424899,0.135358509396846,0.196571428629932,1.03402783465159
"Epha5",1.45414692015888,0.610849593072011,0.672931350593565,1.4504486315268
"Spp1",0.259162807564027,0.24648113759826,0.244792247604087,1.4725936887655
"Ttc28",0.510896344371402,0.856052358911881,0.342664883492652,0.496382026611288
"Auts2",1.35062224242865,1.14627315550975,0.536989938208169,0.8199177694663
"Nptx2",0.45002745809359,0.167969327526468,0.247443756360783,1.13617945452244
"Nxph1",0.839431459625342,1.23711192234654,0.317072639666972,0.42986330406985
"Thsd7a",0.355942532562158,0.28708635223217,0.310038240580872,1.40957502265353
"Foxp2",0.311669374369585,0.751357016173582,0.364007335379421,0.257495402843839
"Cttnbp2",1.20618799102077,0.835073165816358,0.434479259046057,0.803143817503687
"Tmem176b",0.597545344622962,0.936488163739722,0.405379872402353,0.530358632721763
"Pde1c",0.493736272974247,1.02781964295821,0.489695021335289,0.266425131206833
"Nap1l5",1.22971223853657,1.25181178533988,0.777164323101434,1.01644608483385
"Ndnf",0.44994832806789,0.42726055510386,0.343366214983105,1.39567585088041
"Lrrtm1",0.152376365795276,0.111457223774589,0.113492700364847,0.854799725815211
"Mgll",0.695997202105577,1.03556982958874,0.650259256735571,0.603050772023352
"Trh",0.586213131225089,1.09596853428292,0.3050472181319,0.370093732580268
"Magi1",0.808893987071275,1.08378837368399,0.417563295335285,0.657834052491445
"Atp2b2",1.31234304252268,0.89820327985529,0.623452965968029,1.16642613315532
"Tspan9",0.275428258880445,0.358133352648371,0.272510414819943,1.07781769507419
"Cdkn1b",0.71174915845708,1.07095770179763,0.369777218772628,0.521199026922767
"Apold1",0.584916494044242,1.13221626174223,0.202842103217473,0.275516843588924
"Grin2b",1.46650418506376,1.12357040038966,0.620300888228486,0.82625616450714
"Ptpro",1.18943400501873,0.81576534511912,0.553174541310501,0.599336820855511
"Aplp1",1.42781896815348,1.11628057814883,0.829345642037922,1.43237031228799
"Chst8",0.0918902838803767,0.122965071900319,0.144641021636314,0.825145447921933
"Atf5",0.517907589517877,0.560596218652065,1.54013232229128,0.530237632685006
"Slc17a7",0.430138872747529,0.402143069071591,0.707701085418353,1.68040015744194
"Pth2",0.315608133719275,0.200585548973862,1.37417859747512,0.305796422416288
"Dkkl1",0.117566930903773,0.0828228653543202,0.140635062702254,0.852460730696051
"Slc17a6",0.108839465006817,0.0417393108418701,0.136067987376598,0.705036545773696
"Gabra5",0.973182838926651,0.478269748362769,0.397729012752927,0.39017067721764
"Sv2b",0.148509622715867,0.175335714192927,0.178418439888161,1.28080499546496
"Nmb",0.340504179508772,0.317847339540108,0.445631890023227,1.5561210062876
