"","GC","PGC","OSNs","M/TC"
"Lypla1",0.447644752601235,0.597447830565483,0.310067296674441,0.593279897357079
"Oprk1",0.158716109401268,0.498655507847877,0,0.0859750497374255
"A830018L16Rik",0.585777817585692,0.198414060831693,0.196390339088568,0.226815717740087
"Smap1",0.715985068796606,0.746011365571765,0.416250225555985,0.52883801040979
"Khdrbs2",0.335958573919991,0.406486162943243,0.120574024251152,0.429553466378083
"Bend6",0.353959519413112,0.531299388017939,0.244230851882211,0.457080207491414
"Plekhb2",0.587500513636683,0.851779707187287,0.53665771047399,0.769766153940635
"Inpp4a",0.759699031074617,0.690085979947492,0.420834950386192,0.726805101632844
"Pou3f3",0.221973944559977,0.368894320278758,0.269622185834714,0.507482934956576
"1500015O10Rik",0.104115648205134,0.0945230415009496,0.143772572027778,0.145986501936634
"Slc40a1",0.176635765211679,0.143042345309948,0.162035376324567,0.230862617599796
"Gls",0.74362242604766,0.619891045218367,0.31337598318961,0.923545195600951
"Mfsd6",0.411750420925753,0.423177431839442,0.197973047259227,0.797183098320575
"Trak2",0.452315249716861,0.405092374011852,1.00320849530756,0.405243792115932
"Erbb4",0.490414335536159,0.531359342186538,0.259766189033142,0.29342691385206
"Vwc2l",0.0697772011642973,0.294740591871618,0.0771374769038792,0.083670393747612
"Igfbp2",0.534003201009788,0.481768070398756,0.470770526108531,1.01150584518185
"Igfbp5",0.658516070304543,0.612483672064517,0.553139638919493,1.18053447205132
"Tuba4a",0.569644355332575,0.541959588439659,0.522289705473432,0.842201138437986
"Resp18",0.507039175696919,0.982042497122084,0.274251816673848,0.987695006944888
"Serpine2",1.04033332813249,1.21578112154812,0.759719471934013,0.849485612320228
"Sphkap",0.716645003044924,0.594461116142637,0.355392892849296,0.517145100350836
"Pid1",0.796810745670199,0.421114873012766,0.258700883542314,0.704446300957564
"Tnfrsf11a",0.0648331118438016,0.0345275358225573,0,0.0662793151106037
"Bcl2",0.31746153378953,0.329542796888327,0.166304570648878,0.492433162757337
"Ptpn4",0.555352218903286,0.627466757506837,0.392629390974875,0.710648804057878
"Tmem37",0.109580713815061,0.130692685548165,0.0753723390861467,0.140948102510457
"Tmem163",0.138714529751262,0.0991242320889578,0.158096467233617,1.19949507986651
"Adora1",0.217169773092133,0.272398995225173,0.224547008065535,0.75222447471088
"Arl8a",0.669438854661984,0.696728072951654,0.424808773423095,0.870285360630384
"Gpr37l1",0.45017309046509,0.40954751595618,0.548051125431758,0.622929497444372
"Nav1",0.611617468481279,0.82964657694408,0.340659498057305,0.881813675039039
"Ptprc",0.0720525300403278,0.0988385719651486,0,0.13386856224174
"B3galt2",0.438437152003775,0.837679806264224,0.237503954676156,0.690897929327739
"Rgs2",0.343864642192432,0.35918443682072,0.284007606154512,0.435427998387558
"Hmcn1",0.186334315092292,0.193267535822663,0.176814782169891,0.27482982661855
"Nmnat2",0.310200816736865,0.305155672652822,0.283882858209059,0.488425114340486
"Shcbp1l",0.0862372614146225,0.0455591702480579,0,0.0657113938690672
"4930523C07Rik",0.11885059087849,0.156589838720781,0,0.0774835302340336
"Dnm3",0.753161876854608,1.08016096075841,0.420213830210242,0.783699208521274
"Kifap3",0.77675101012343,0.816175475991621,0.432739443915139,0.77581536325095
"Fcer1g",0.382643215989809,0.321227481741293,0.412824975983248,0.440855303647366
"Rgs7",0.47394280911473,0.87614597497498,0.204834058239382,0.48254690975411
"Opn3",0.336964407680347,0.668657904906104,0.159345240751045,0.2556289874855
"Mark1",0.34814757044372,0.364906033238953,0.145687137307373,0.43423711012457
"Kcnk2",0.379032457666059,0.171174724063584,0.211452547002789,0.468933699182197
"G0s2",0.572157338791567,0.811954997231528,0.195143833028332,0.27180154220669
"Acbd7",0.376910378260612,0.349124077843054,1.414128662023,0.377152326958612
"Vim",0.312655578338505,0.330114342006812,0.348107414117795,0.441910676194822
"St8sia6",0.0742597558129167,0.0849492696988221,0.102266032112423,0.249374373711329
"Gad2",0.973352908951097,1.07724707438193,0.533600191501131,0.565042881599392
"Gpsm1",1.07700695125255,0.690980959078206,0.623508855443922,0.653037661530798
"Egfl7",0.348720485796015,0.346356492058466,0.294922374383959,0.50060014355843
"Olfm1",0.77858311793735,0.727887224696448,0.743041915078966,1.52958397214201
"Ass1",0.250845250468412,0.42638817206307,0.171593352342435,0.397940358529872
"1110008P14Rik",0.509060561702413,0.581112835871536,0.746400822718952,0.741400391028348
"Garnl3",0.179976067233671,0.243523456618066,0.104455865175082,0.427907946847717
"Gsn",0.486690561969761,0.539558232560465,0.400344964373724,0.612242904085593
"Kif5c",0.281717375933589,0.355945663102342,0.347496486088314,0.686096819494503
"Tnfaip6",0.448311343451654,0.362653602009073,0.178742604412555,0.238444719990027
"Cacnb4",0.740348370887445,0.69869763535748,0.458374700133164,1.13258486199072
"Fmnl2",0.264531222366662,0.341178591207842,0.256467851519057,0.439653520827808
"Rprm",0.649945008375963,0.564469147203912,0.401505312735975,0.383749922565632
"Galnt13",0.342570900156134,0.446747785627817,0.141461229996034,0.374826197170839
"Nr4a2",0.332184654375945,0.41656725603559,0.217174031289734,0.216346089661312
"Acvr1c",0.624080375514716,0.484065954510627,0.206753224700842,0.283839360483503
"Scn2a1",0.841325049619489,0.618740235641409,0.365844587181455,1.18938223759979
"Scn1a",0.666142973858098,0.498525902523764,0.211349230079351,0.885933507746776
"Gm13629",0.142084489266744,0.328135263486988,0.0668415705714637,0.212474638300994
"Tlk1",0.416463401988248,0.419765484013222,0.266123479115071,0.555563784701783
"Chn1",0.555244612211694,0.73223250170666,0.404475725980674,0.779275422227858
"Zfp385b",0.710299473455777,0.606214498261774,0.365448105492014,0.618512244457614
"Pde1a",0.238687095310782,0.137382354101364,0.110707845320106,0.180683682781628
