"","GC","PGC","OSNs","M/TC"
"Lypla1",0.095374472375831,0.207442648045717,0.039274461306164,0.17436729636937
"Oprk1",0.0116828240521371,0.141269459144058,0,0.00362769914376492
"A830018L16Rik",0.168784928748537,0.0219635640263451,0.0157557307720759,0.0252483315491556
"Smap1",0.261927568317819,0.33926369988385,0.0707794648763682,0.137906193721057
"Khdrbs2",0.0530243786098345,0.0925846137636181,0.0059388974109029,0.0905567540427616
"Bend6",0.0589671544564307,0.161458201385488,0.0243668483121115,0.102565928554358
"Plekhb2",0.169862541143164,0.469558242047663,0.11869618854313,0.298339407912568
"Inpp4a",0.297861561864738,0.284711102900809,0.0723472308598119,0.264779962623804
"Pou3f3",0.0229319130019233,0.0761477611493277,0.029696793672218,0.126816680500496
"1500015O10Rik",0.00501681808411607,0.00498286619335263,0.00844404220733221,0.0104595209870756
"Slc40a1",0.0144825327164388,0.0114123126224071,0.0107255110679397,0.02615734268612
"Gls",0.284379034054045,0.224712166164469,0.0401171183988509,0.43802170369252
"Mfsd6",0.0803210689231155,0.100416494193486,0.0160107046814108,0.32094671141152
"Trak2",0.0974364301334511,0.0919455536136482,0.494631867961712,0.0805970474456699
"Erbb4",0.11544757624986,0.161496748669802,0.0275653529192053,0.042255795576627
"Vwc2l",0.00225136320498378,0.0485217783762166,0.00243068773695365,0.00343581693944159
"Igfbp2",0.138327570708782,0.131437702736755,0.0905350698073201,0.534519276609166
"Igfbp5",0.218127481106789,0.218912648646946,0.126584944742484,0.771009014952407
"Tuba4a",0.158897150891093,0.168398782358281,0.112063014740131,0.360131052527421
"Resp18",0.123886917197469,0.636825655437167,0.0307253852720405,0.506924475817845
"Serpine2",0.619379976862621,1.28342625607318,0.254403178860767,0.366716272283791
"Sphkap",0.262465575968314,0.205211298686956,0.051595970790782,0.131773603337474
"Pid1",0.330276589506009,0.0994307746232958,0.0273397245748687,0.248195833017688
"Tnfrsf11a",0.00194343541529464,0.000664848871972042,0,0.00215596851913232
"Bcl2",0.0472618067488299,0.0607014433911078,0.0112981329740079,0.119294118362873
"Ptpn4",0.150441342346503,0.230748524030654,0.0629743834017557,0.252736697666774
"Tmem37",0.00555825581865184,0.0095264836052297,0.00232071760960951,0.00975000544633968
"Tmem163",0.00891604950010745,0.00547981343619424,0.0102103973160591,0.804354778804531
"Adora1",0.021943239620401,0.0414292687491338,0.0205974215150431,0.284364439508393
"Arl8a",0.226263481226349,0.290807803458632,0.0737199897478008,0.385898139077118
"Gpr37l1",0.0964877176395262,0.0939963231249386,0.124117152205616,0.192682692165933
"Nav1",0.185400113483225,0.440627430242674,0.0474066553061306,0.396773674535685
"Ptprc",0.00240069703666711,0.00544827320879622,0,0.00879515685438339
"B3galt2",0.0913795424400958,0.451968541169446,0.0230430521162204,0.238435158560227
"Rgs2",0.0555935894437576,0.0721701386759059,0.0329502150750118,0.0930505818711566
"Hmcn1",0.0161248802722149,0.0208382437771667,0.0127713101498939,0.0370692772700806
"Nmnat2",0.0450943076186394,0.0520218510096761,0.0329212752241151,0.117331293555366
"Shcbp1l",0.00344009829758409,0.00115756125249095,0,0.00211917952910412
"4930523C07Rik",0.00654044161626545,0.0136770144796854,0,0.00294649148167642
"Dnm3",0.292352925236927,0.759821607063668,0.0721338305068612,0.309710832047802
"Kifap3",0.312496798714606,0.422444967763543,0.0764982105932148,0.30324679651259
"Fcer1g",0.0691279155819267,0.0576655474792337,0.0696193941784309,0.0953846588565224
"Rgs7",0.107426135282907,0.501208268883143,0.0171396776625446,0.114483384041402
"Opn3",0.0533476987206247,0.265606061306575,0.0103723342747004,0.0320705634921282
"Mark1",0.0570121045206815,0.0745007329870453,0.00867043188003422,0.0925422943444522
"Kcnk2",0.0678017090527247,0.0163444388244875,0.0182651882481113,0.10802805548132
"G0s2",0.160413201507887,0.41697533233222,0.0155563595928408,0.0362568628892187
"Acbd7",0.0670286510100534,0.0681641159970708,1.19502100805632,0.0698103755257369
"Vim",0.0458211769861765,0.0609130232147518,0.0495022406883269,0.0958418920720124
"St8sia6",0.00255015365315488,0.00402456799384337,0.00427229391655728,0.0305203869643614
"Gad2",0.529067763472241,0.754105374569841,0.117265797714315,0.15783186206734
"Gpsm1",0.675291910952696,0.285542017122602,0.163799855946723,0.212295445837109
"Egfl7",0.057203282016576,0.0670825694130063,0.0355315173836256,0.12334643543771
"Olfm1",0.314083980133479,0.320687073256834,0.241811348402735,2.50467750555564
"Ass1",0.02934391211038,0.101995813934811,0.0120281609011048,0.0777181340183664
"1110008P14Rik",0.124936914262579,0.195424447258508,0.244310035931245,0.275929137598753
"Garnl3",0.0150380799391245,0.0330989360929277,0.00445721899091745,0.0898642791724043
"Gsn",0.113604788296836,0.166820077093869,0.0654737252491022,0.185967903158886
"Kif5c",0.037100830409006,0.0708676896339286,0.0493286404285776,0.235028069996939
"Tnfaip6",0.0956672950212202,0.0735787137368247,0.0130513210923206,0.0279037010977627
"Cacnb4",0.28164944000819,0.292605617080907,0.0858300941409443,0.693879642895389
