"","GC","PGC","OSNs","M/TC"
"Cpa6",0.947056138330938,0.164046515992769,0.217211864758656,0.375908325336371
"Kcnb2",1.05863181917897,0.370462761361622,0.4429129223041,0.512698123181668
"Trak2",0.492870684308982,0.443426266048319,1.20900788183151,0.446392684941887
"Resp18",0.551329577119616,1.05531112138598,0.322771959203272,1.06222421023296
"Asic4",0.343674980234525,0.660152453677986,0.109043741856543,0.199034315510694
"Dner",0.89972429211896,0.869018808284522,0.702957308360146,1.60588699280112
"Tmem163",0.149128555533517,0.1097251873764,0.187483129545726,1.28131903396637
"Brinp2",0.81557427118435,0.325008077584154,0.254789039465287,0.456121217621658
"Ildr2",0.967291250709629,0.512161877889553,0.426124150990421,0.507061321985418
"Pfdn2",1.27219429255189,1.26178652878589,1.68923286096872,1.28390697722079
"Tstd1",0.247478854522746,0.240759227828706,1.23183313228015,0.324708126038557
"Rgs7",0.515476302962585,0.952329001525559,0.239041820899396,0.527657954591843
"Opn3",0.363991433248995,0.730792075184679,0.186932505219041,0.27914258424548
"Acbd7",0.409860979683883,0.38419038670684,1.62080997848852,0.41990761336664
"Cacnb2",0.435801971583006,1.00636676716219,0.176466745286248,0.396589469669608
"Olfm1",0.860963107614498,0.792261268089406,0.888367888771569,1.5841762840473
"Lrrc55",0.355137054780805,0.194282962319405,0.362998161500705,1.16321884141805
"Kcna4",0.735288643941844,0.312729372336328,0.189012054835337,0.502152022386644
"Ano3",1.2200892177564,0.362116614931259,0.429040857563438,0.540857504284762
"Grem1",0.271692434149093,1.1039926210186,0.210266237062198,0.240228119804786
"Slc20a1",0.393239449208822,0.521595309418663,0.358321121529345,1.33007402611379
"Chgb",1.15899658848026,1.1098796340901,0.471030766090016,1.70536360458981
"Insm1",0.340283759544566,0.696942285407766,0.316554170723383,0.219674502648421
"Zfos1",0.935602976283812,0.829272633841319,1.60397762422712,0.835112025702719
"Tshz2",0.46029347851312,0.670753105831179,1.39963016060482,1.1378968296232
"Cbln4",0.126926662989011,0.157438323864129,0.0876884347375175,1.01291798031916
"Gm27032",1.14572274309299,0.719193358247336,0.403692025096796,0.624389377790754
"Gria3",1.17876011545701,0.368565194656373,0.500217136026726,0.525264081193438
"L1cam",0.233147129135303,0.325142144618785,0.139061044922374,0.948884763728194
"Il1rapl1",1.35257634199292,0.901696030421276,0.382158271083118,0.527030667108456
"Tmsb4x",1.38695074704093,1.30314384659182,0.95690367866073,1.58136151232703
"Crh",0.165724080339622,0.247135357285349,0.1774981556012,0.900736819703015
"Gm11549",0.346789215550194,0.764651048465888,0.120879530659453,0.103409010713212
"Lhfp",0.369847609336344,0.35398469115957,0.456079736193235,1.28487373247882
"Stoml3",0.327230208100605,0.310012287594103,1.40581528105798,0.320156257700923
"Fstl5",0.603636996247268,0.797664523894827,0.419406172005482,1.48473977219056
"Gucy1a3",0.689612980926651,1.09675278261827,0.378558606663582,0.435470427319101
"Npr1",0.102304763706299,0.121213307410743,0.149926458411819,0.946324479922755
"S100a5",1.46389680395313,1.26273112193801,0.898588646537886,1.59021257016477
"Riiad1",0.312143388623912,0.366997569077653,1.22288659237615,0.309381297878948
"Igsf3",0.965892829536501,0.522194559170772,0.27968577507954,0.663659247974079
"Syt6",0.999540644334224,0.449547111010101,0.36755760963505,0.369851978237274
"Kcna2",0.355984213354577,0.439886076172135,0.355172508728602,1.36091788599894
"Pde5a",0.405553285330269,0.760349179367786,0.295027160494854,0.182951963659786
"Egf",0.346123809978273,0.652232516181395,0.116214257979023,0.212193460028471
"St6galnac3",0.751772018275972,0.407489135249651,0.187457402708833,0.278412083960743
"B230334C09Rik",1.00008800728349,0.516648511926787,0.391368412355303,0.579589940729035
"Lrrc7",0.976394258742596,0.50661913853798,0.271825492133571,0.479924618436899
"Gm11808",1.0522329530321,1.02068151115968,1.66470362948017,1.03896814917656
"Penk",1.13543250709601,0.471580659515709,0.488172645042551,0.433960373209902
"Cnr1",0.287339774453783,0.824650641205033,0.211967413882789,0.292979957270127
