"","GC","PGC","OSNs","M/TC"
"18.017x17.034",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"20.075x17.059",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"18.979x17.065",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"21.937x16.967",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"20.899x17.015",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"24.121x17.055",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"23.122x17.085",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"25.068x16.996",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"26.035x16.991",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"26.987x16.997",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"27.948x16.969",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"9.868x17.084",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"9.004x17.028",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"12.074x17.04",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"13.045x17.149",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"14.014x17.063",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"15.011x17.051",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"16.003x17.048",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"15.076x19.996",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"15.063x19.016",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"15.019x18.024",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"15.932x18.0",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"15.893x20.047",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"15.936x19.021",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"12.973x18.014",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"14.07x18.032",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"13.059x20.044",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"14.013x19.054",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"14.004x20.024",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"13.061x19.072",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"13.969x21.05",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"14.069x21.943",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"13.058x22.014",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"13.014x20.919",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"15.89x21.016",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"15.084x21.071",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"15.051x21.998",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"15.996x22.102",0.5,0.166666666666667,0.166666666666667,0.166666666666667
"12.08x19.06",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"12.121x18.058",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"12.092x20.032",0.166666666666667,0.166666666666667,0.166666666666667,0.5
"10.896x18.992",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"10.877x17.97",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"10.868x20.032",0.166666666666667,0.5,0.166666666666667,0.166666666666667
"9.959x20.044",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"9.918x18.981",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"9.023x19.044",0.166666666666667,0.166666666666667,0.5,0.166666666666667
"9.018x20.048",0.166666666666667,0.166666666666667,0.5,0.166666666666667
