"","GC","PGC","OSNs","M/TC"
"Cpa6",0.866358775768403,0.150777260361209,0.182823824322693,0.345983488149311
"Kcnb2",0.963397634324269,0.343957938149014,0.374467837114771,0.470819018604646
"Resp18",0.511766767973586,0.981836066836437,0.272562485598972,0.991134933085119
"Dner",0.82332901010338,0.819527739032906,0.592051712153544,1.44578118486587
"Itm2c",1.36676476557835,1.1741570362332,0.817297934269956,1.39025559152663
"Ptma",1.35211878734895,1.23088205188577,1.46469543223343,1.32122492061699
"Tmem163",0.137686542619175,0.100934987891697,0.157130102615567,1.19492294164442
"R3hdm1",1.28168600414601,0.935696960069671,0.515408379686187,1.03988969160675
"B3galt2",0.440744329838305,0.861280621298333,0.236046853242462,0.69644453619264
"Dnm3",0.765081023768973,1.04319091332017,0.417496509182964,0.789335771237899
"Atp1b1",1.16672602668152,1.24908394367465,1.20590359274347,1.48520087933141
"Pbx1",1.28686399637789,0.97411245345159,0.89959446615049,0.995968221233438
"Pfdn2",1.15819810253085,1.1485933725108,1.45328244842035,1.18986998021592
"Tstd1",0.227224326948357,0.223143445694581,1.05788734172081,0.295895417390918
"Rgs7",0.477804822561615,0.897303335509494,0.203580074062307,0.486633118689502
"Opn3",0.336785223889105,0.68427924035934,0.158371218589101,0.257732943733723
"Acbd7",0.377499890059488,0.355591188291135,1.4053702600713,0.380232643229039
"Celf2",1.34085247585428,1.1364194852072,0.884738564939487,1.21841095989813
"Cacnb2",0.40372488788513,0.942112175309727,0.148891051165414,0.365776986154033
"Gpsm1",1.08519096196012,0.70705998590673,0.625401471052986,0.658404022645778
"Olfm1",0.790102829795097,0.744606438197615,0.753304975327175,1.5287740441546
"Gad1",1.36654791746148,1.18781152158895,1.15131240446086,1.10933030118749
"Lrrc55",0.326775180020044,0.179548437961584,0.304921765889555,1.08480605690926
"C1qtnf4",1.37515219435577,1.10132801013244,0.860811292074604,1.40957547522558
"Ano3",1.1071912003152,0.33553767783892,0.360382886426138,0.496127731641061
"Grem1",0.251067874427535,1.01754649548268,0.175636308027791,0.220513167869446
"Meis2",1.37911020192196,1.18468072515496,0.987594656905416,1.05242419691465
"Slc20a1",0.362081412969037,0.485462640998925,0.299646275219871,1.23380619569361
"Chgb",1.04960113606715,1.02005986920041,0.397727527860388,1.55831913788139
"Snhg11",1.36073223873759,1.22053016387616,0.640534126889283,1.38112227330638
"Tshz2",0.424086528026122,0.627797790069545,1.200574001877,1.05853841431283
"Cbln4",0.117174265365952,0.144983063082516,0.0718365268277958,0.942440451140002
"Gria3",1.06707549096679,0.342011729799155,0.422257507895319,0.478203689843218
"L1cam",0.215233373286239,0.301323748653665,0.118352765984676,0.884281992448555
"Il1rapl1",1.22765736443818,0.851362337681219,0.325612042904332,0.4857987149905
"Tmsb4x",1.35040602033603,1.26340674186165,0.548686494063926,1.52825378604021
"Crh",0.153121859747584,0.22896610522894,0.151470063605159,0.841081221462997
"Gm11549",0.321639153750391,0.718122016496403,0.104178094492096,0.0942880959691183
"Lhfp",0.340381488126195,0.328469639884243,0.382893993056316,1.19312425545915
"Stoml3",0.301438601781306,0.286407159067335,1.21197022812209,0.292449822607088
"Dclk1",1.28986778002027,0.980936781229457,0.799762043284471,1.18730385513067
"Fstl5",0.559000603546001,0.749278690891259,0.355480400752586,1.35471541394032
"Gria2",1.36336015493096,1.18437679984269,0.835310117077948,1.41065940289833
"Gucy1a3",0.636616716319596,1.01505598481115,0.320571856622585,0.398240564099377
"Npr1",0.094255117163601,0.112369085603862,0.126742183681182,0.881219535021666
"S100a5",1.28846126909764,1.1504986416438,0.87788816097013,1.42962642617077
"Riiad1",0.288266290768408,0.339583737753925,1.04971788110019,0.281260367855185
"Atp1a1",1.28281631137459,0.733440084246923,0.660344647604567,1.20841348556233
"Syt6",0.912377057065248,0.418012826142271,0.310203333368443,0.335263184742704
"Kcna2",0.328247898333758,0.40684629481378,0.300034544519442,1.25727789458749
"Pde5a",0.376502774695326,0.712834741046441,0.244346906849989,0.168976512405338
"Penk",1.03118995393074,0.43853897569804,0.410441796112598,0.397604310478576
"Cnr1",0.265973786832346,0.775419983892094,0.182242347570287,0.270211786188682
