"","GC","PGC","OSNs","M/TC"
"Cpa6",0.867268028550263,0.149391812348072,0.183343029506934,0.346542186918827
"Kcnb2",0.964274252837223,0.340875084202858,0.375604583320745,0.471612357878329
"Rpl37a",1.18728502686663,1.04160117872781,0.855698696148098,1.39927674732179
"Resp18",0.511433432094787,0.975363123261681,0.273347769529332,0.99410137693136
"Dner",0.823840984719228,0.815160321300826,0.593206885555549,1.4085983639963
"Itm2c",1.34386765444111,1.1632736332061,0.814617562450536,1.37574854644594
"Ptma",1.33625156203943,1.04273701409396,1.46927996760233,1.31970245791275
"Tmem163",0.137575097706783,0.100006040827702,0.157575701356507,1.19810979756706
"R3hdm1",1.28036809270745,0.929793365825854,0.517366282288731,1.0430113290838
"B3galt2",0.440414669953751,0.856625786334091,0.236721387055282,0.697896083153106
"Dnm3",0.765231323711768,1.03607144077286,0.4188166833436,0.791191094624232
"Atp1b1",1.05895739755514,1.02698749977089,1.20244613948063,1.14475337435244
"Pbx1",1.28492077034537,0.967721701044552,0.895351003561021,0.998970177406983
"Pfdn2",1.16083335510414,1.14054749946909,1.4616145543735,1.1931036498084
"Tstd1",0.227040859724668,0.221104117532499,1.05181989875611,0.29636956668169
"Rgs7",0.47746246725445,0.892175320211699,0.20415926655071,0.487460658493611
"Acbd7",0.377205012208741,0.35241217487514,1.41742961472914,0.38085151207221
"Celf2",1.33107500293407,1.12928657728209,0.880765304097656,1.22132983186514
"Cacnb2",0.403414115706741,0.936140374120952,0.149313151908929,0.366370171726951
"Gpsm1",1.08752224058183,0.702865240813184,0.626109859594712,0.659714104369265
"Olfm1",0.790388618837243,0.740404728766207,0.751860763616573,1.37059785721128
"Gad1",1.34377799454171,1.15834171294078,1.14697059984835,1.11265772613173
"Lrrc55",0.326515119788142,0.177901340882388,0.305810102015114,1.088028240498
"C1qtnf4",1.34233327848058,1.09392875693894,0.857287660442377,1.38795009523479
"Ano3",1.10946757860926,0.332524940244949,0.361465356310622,0.496976434989705
"Grem1",0.250865515948174,1.01076856377008,0.176134862803968,0.220864547704416
"Meis2",1.32580894728153,1.14371699330038,0.982008133878358,1.05555594623029
"Slc20a1",0.361796631412039,0.481498772594317,0.300517406942719,1.23644069372889
"Chgb",1.05142269066322,1.01313750733952,0.398959764937109,1.43042349246331
"Snhg11",1.30719049250347,1.05048571282159,0.641021857985708,1.3691475287634
"Tshz2",0.423764776228399,0.623597196626831,1.196947586851,1.06169747161331
"Cbln4",0.117079412701466,0.14365050777005,0.0720399559852903,0.945099448687849
"Rps21",1.34528886334055,1.12131382856326,1.25722193267252,1.41488399862936
"Rpl39",1.33127457163007,1.08219967284705,0.921036069594344,1.43740525798874
"Gria3",1.0690724843235,0.338945043805659,0.423599921126913,0.479012842396724
"L1cam",0.21505947543002,0.298600261130877,0.118688043462643,0.886620371224511
"Il1rapl1",1.22874060857579,0.846795443539014,0.326569709073879,0.486624418194883
"Tmsb4x",1.26242094612918,1.01497848625727,0.852637236513117,1.35737841937873
"Gm11549",0.321382840110064,0.713927534260591,0.104473164433594,0.0944380507284595
"Lhfp",0.340111671402335,0.325516089809984,0.384064431959901,1.19632198446921
"Stoml3",0.301197313415736,0.283811870248704,1.20925928143765,0.292918267264154
"Dclk1",1.28752567216417,0.974461193263249,0.797424073501706,1.19056682548121
"Fstl5",0.558691875237066,0.745074041644808,0.356544530414858,1.34846556948312
"Gria2",1.28217483469833,1.1423560490688,0.832278431175918,1.38855288371442
"Gucy1a3",0.636390122038924,1.00828918919547,0.321512340170627,0.398892107958252
"Npr1",0.0941788131925644,0.111335162629065,0.127101280229343,0.883541546672115
"S100a5",1.28626723156888,1.14241759879983,0.850775799050008,1.39959771734123
"Riiad1",0.288035011285212,0.33653725442961,1.0436630532303,0.281710364361196
"Atp1a1",1.28134594497924,0.729243137319653,0.660527705796617,1.21146112771429
"Syt6",0.913919835431442,0.414331709749649,0.311109075346243,0.335803491768048
"Kcna2",0.327986769930673,0.403253353954486,0.300906936515588,1.25939493553276
"Penk",1.03258718792987,0.434763713690907,0.411729800426876,0.398254685851377
"Cnr1",0.265759741815181,0.771185156077922,0.182759880084359,0.270643671844847
"1110017D15Rik",0.328122852810848,0.308800505390589,1.18634603577417,0.358335090986803
"Enho",0.642395501701044,1.02720239913399,0.622517357131837,0.801328843825773
"Whrn",0.31728870874112,0.696258551332777,0.224811102167913,0.252513257293586
"Ptprd",0.509580305523496,0.697877842520336,0.274108408944762,1.38684277851806
"Nfib",0.830508283697537,1.10428260588925,0.425714679686919,0.49487174817012
"Marcksl1",1.045089518586,1.16033157153575,0.599669852677852,0.775140008851146
"Sdc3",0.290169980205336,0.269406456286765,0.359950051886859,1.12299319168772
"Nppa",0.506965825703467,1.15002072705272,0.322852264160953,0.378505041303722
"Fam213b",0.621905126786458,0.674189578562657,1.42940828618341,0.681582925738163
"Sema3c",0.99019997816714,0.33801666838708,0.358044992672425,0.39159436107288
"Reln",0.313664455205012,0.689582702255043,0.395320316719562,1.43467269543643
"Shisa3",0.140141913036208,0.123334268397798,0.166259912539109,0.969374424531627
"Epha5",1.33454649846375,0.562199800070783,0.57608942712452,1.34486765791738
"Spp1",0.237384309930116,0.224373046879743,0.206477356510401,1.36230228540324
"Auts2",1.23823205592141,1.07014581482707,0.457872718818575,0.762520581532375
"Rpl21",1.32174736754226,1.07491447739567,1.17799884968883,1.429964612417
"Nxph1",0.774515628535149,1.15728726053368,0.26957588637241,0.395589945584925
"Thsd7a",0.326749784433112,0.262077598545243,0.260989966281147,1.31661160463818
"Cttnbp2",1.10708491239281,0.775299812864711,0.368754315210302,0.748680840715446
"Tmem176b",0.550368545828523,0.871986207230814,0.344701674508246,0.49067927918464
"Pde1c",0.455886048935435,0.956674190689455,0.413327960395589,0.248346854450405
"Nap1l5",1.13560395190531,1.14473331218214,0.657411639758533,0.949262906253482
"Ndnf",0.414776903775902,0.391642876487529,0.292578598810355,1.30636264361948
"Lrrtm1",0.140021155152526,0.100467638465813,0.0976955120589006,0.802043057404574
"Mgll",0.642806376258826,0.964532892311865,0.54649044853042,0.555795511234285
"Trh",0.541976206739528,1.02762537760249,0.261264774187884,0.342063388797209
"Magi1",0.745828859880795,1.00879090454126,0.350308172142102,0.61205190461683
"Rpl32",1.3375298758475,1.10901962686966,1.18714930803146,1.43262809021104
"Tspan9",0.253127756134525,0.32775206605866,0.228382233627105,1.01028949159837
"Cdkn1b",0.658304419456168,0.998527822685504,0.315815750633206,0.483175663799784
"Apold1",0.541773027357957,1.05872983771293,0.168053274725175,0.254143661981235
"Grin2b",1.34507464932027,1.0464719435802,0.531936219559666,0.76904703355941
"Ptpro",1.08963774478355,0.757509209000783,0.472210236859646,0.556432491226906
"Rps9",1.31245217949271,1.1671097675875,1.40518737249992,1.32834414263172
"Rpl28",1.32860342060958,1.16183064716736,1.3480561645482,1.34311092651595
"Atp1a3",1.34498980098883,1.16838609978754,0.722153842823222,1.44656302121591
"Aplp1",1.31140979808716,1.03889341743268,0.70521664085536,1.33207116596581
"Chst8",0.0838687922535432,0.11156838312593,0.125683607414539,0.770103836490809
"Atf5",0.4760822067389,0.514573344713457,1.32405350997595,0.487541557419768
"Rpl13a",1.3012033616437,1.02710293183217,1.08516247077156,1.44193391846316
"Slc17a7",0.39389089538148,0.366950799021612,0.59963561483178,1.42847500025422
"Pth2",0.289421782485163,0.18241301365728,1.16427119910494,0.284150772431116
"Dkkl1",0.107429298991637,0.0756154034461654,0.122220476679976,0.79584274249413
"Ube3a",1.33428387239727,1.16413275188778,0.523663053328645,1.16329116031583
"Sv2b",0.136212580894658,0.158874021683161,0.147763193140443,1.20145413952888
"Nmb",0.312225718722038,0.287696163788939,0.375512016479444,1.40693552556684
"Omp",0.371249081828702,0.358157428466572,1.39805637308179,0.436540102979492
"Spon1",0.648929970685414,1.03171666663232,0.217615415266855,0.587015354117684
"Rps13",1.33455846698542,1.15791489175175,1.35644909509085,1.37791704281202
"Aldoa",1.34434645530398,1.035975818074,1.28307121474331,1.41815843930697
"Rgs10",0.672986323298806,1.0221178601085,0.448034555633278,0.531505279512364
"Rplp2",1.33931288526942,1.12086638645902,1.15303131061604,1.40307207808588
"Grm1",0.441066216394974,0.574769049116448,0.311645839764856,1.288987470373
"Cited2",0.884941970845337,1.07807336582783,0.410943328511034,0.562868681949386
"Ahi1",1.31411532152462,1.15237480684246,0.532156649586418,0.987604982846853
"Rps12",1.25303641988397,1.14346925942451,1.40826306413,1.21398298486041
"Igf1",0.273011398727499,0.277964748588564,0.319197220104614,1.03194945178702
"Atp2b1",1.33361167596023,1.11208120530183,0.826349952581585,1.18133908533209
"Kitl",0.21079269042468,0.153498017077908,0.246266488774559,0.932659123074247
"Rpl41",1.12403003122728,1.06239549227617,0.850705231057964,1.27159051544562
"Cd63",0.959803511039196,1.14662502192366,0.731822991351152,0.910415333161383
"Gpm6a",1.34121967889804,1.16948492573629,0.919203344127135,1.32009252160667
"Psd3",1.0637886417204,0.527460665520558,0.672786226841609,0.814633834110665
"Rpl18a",1.32539015086043,1.07035394054839,1.22949865493672,1.43351289645743
"Prdx2",1.23477536834307,1.15147793058311,1.1236303954366,1.19180557281837
"Cbln1",0.152980468818465,0.439157417970896,0.212487382154032,0.964323683192801
"Mt1",1.3436377931808,1.11578672649152,1.26977461592606,1.43066355000208
"Nrn1l",0.222715619539639,0.239898390206356,0.945476651507995,0.233965920543579
"Calb2",1.32583310338929,1.03227634314425,1.01744001915539,1.21534266701101
"Synpr",1.32618741754896,1.10731053654385,0.875796895022421,0.914796127273628
"Rps24",1.34083086701109,1.09258889249155,0.99743951298636,1.42913975601861
"Cdhr1",0.338006819017153,0.315926000028443,0.377288793359229,1.42981563857218
"3632451O06Rik",0.237102947789668,0.218654923826904,0.134679170016771,1.04952028266436
"Cpne6",1.09330628304317,0.583728126010119,0.561836058109208,0.676925559742063
"Itm2b",1.17246261753867,1.14197203301964,1.30368249259981,1.40301924605734
"Tpt1",1.3118250102929,1.16782318833518,0.983159057024113,1.35440622381999
"1700012B09Rik",0.292740950996566,0.240693374155237,1.24862838338666,0.296496242909612
"Icam5",1.04854643846665,0.510181562313748,0.303516353815694,0.387782950548974
"Scn2b",0.37832984818508,0.521774157775415,0.310353979070235,1.17775751211182
"AI593442",0.399369165468733,1.05149576142532,0.237327911215077,0.625465370255985
"Lingo1",0.277392958041299,0.344427390732731,0.237325457660684,0.974088410501182
"Nptn",1.33031707885687,1.0517678632348,0.661439707956988,1.38495710030802
"Rplp1",1.31897760423886,1.07451963530951,0.916167162086732,1.4410180534972
"Tmem108",0.651269394731566,1.00347851996785,0.0917167308917747,0.858872603364858
"Cacna2d2",0.350298449968614,0.79687790370478,0.187925597764063,0.336687988835252
"Arpp21",1.16807471329382,0.492950351733735,0.522029093106335,0.973231857010305
"Eomes",0.168245159507718,0.125812227970077,0.238879977524991,0.866080703797561
"Cck",0.550824621828775,0.665476813362654,0.747143262384527,1.44363221506783
"Inpp5j",1.10803299154259,0.663506878380238,0.533564734964559,0.724498638483909
"Selm",1.34250993282296,1.16139770976651,1.0565069216402,1.3776352418075
"Gabra1",0.614577405179553,0.814742213299886,0.417476316467916,1.43411410187917
"Atox1",0.963138996510375,1.02444181207089,1.47016418477328,0.968518162378767
"Ubb",1.22405104861074,1.11679831929436,1.25491591763301,1.4190970814512
"Coro6",0.0748745176678376,0.126727687988589,0.0967850286815203,0.689128447416095
"Rpl23a",1.34536190321892,1.12433233284604,1.11866136573254,1.4180499248688
"Msi2",0.889455184019208,1.12928016757666,0.540530333953703,0.923795593001866
"Ddx5",1.33129948360932,1.13916198674438,1.02347958539536,1.3194040903219
"Prkca",1.2191528858207,0.597962951220149,0.604356631424102,0.648232943658252
"Rpl38",1.26989233256861,1.02176746573687,0.899716759878681,1.41950089403687
"H3f3b",1.32171137452967,1.07403589612802,1.28429604295027,1.35452886430982
"Cyth1",0.751278703122694,1.05897870524682,0.350982858017587,0.481101933673946
"Nptx1",0.22378387159959,0.183943970447519,0.221643079429217,0.912745383350535
"Nrsn1",1.26653592316907,1.04174184366292,1.08678744873258,1.0749685214296
"Sox4",1.06064870490113,1.15996187737499,0.592553787376949,0.86896829358817
"Nrn1",0.221733042146685,0.266101441173001,0.234342694459335,0.981471487774182
"Sncb",0.98280357643942,1.16892853552181,0.691330953080709,1.32958691938294
"Spock1",0.349315665610606,0.283686334845856,0.240849988658849,1.042853703629
"Mef2c",1.33780884994646,1.1695161368625,0.858522236374854,1.11817213528635
"Atp6ap1l",0.234890541504417,0.141178488164543,0.180045287296231,1.02837804966119
"Rps23",1.30605893304265,1.05952129121045,1.05152475539849,1.44104037611618
"Pik3r1",0.762651834971514,1.02426959765159,0.441907926215942,0.625245941411182
"Rab3c",0.68224185306767,0.965056545906143,0.484307295097367,0.66904484528553
"Rps7",1.33428356159568,1.1514033240528,1.31969366277445,1.3564716443013
"Gpr22",0.448887058483352,0.872827556236132,0.186449574728957,0.391338014341489
"Efcab10",0.19587940133955,0.17437326494534,1.00128518541889,0.222209669246991
"Tspan13",0.566179050693736,0.677697634341746,0.346949089737953,1.27593251578945
"Rps29",0.923972554820947,1.10860608508061,0.848651421559678,1.13249401373719
"Syndig1l",0.244266762534425,0.731922382729301,0.271317384356985,0.293920781364223
"Eml5",1.09179490084664,0.713712936720906,0.343434810598146,0.59814287432629
"Meg3",1.1012147948482,1.08236082478643,0.841571124599018,1.40979692700306
"2010107E04Rik",1.32046642505233,1.14577994402071,1.34438641756526,1.3595730527739
"Sp8",1.07024526016952,1.15668051601465,0.60078634132615,0.550467905816196
"Rpl37",1.22170985020161,1.03519607627763,1.02494882159373,1.4004150397752
"Slc1a3",0.811725235581453,1.13180497442395,0.765316904320928,0.803126179133099
"Rpl30",1.32957726285459,1.16897632307113,1.30129691246106,1.31338229564675
"Scube1",0.172831287570647,0.152304655314833,0.167506059918428,1.20264595539487
"Pfdn5",1.31534017352103,1.16338728175007,1.36350375491883,1.32881837944004
"Tagln3",1.02835415569327,1.15513779166148,0.684763997277579,0.821560880609445
"Son",1.34518335207123,1.10154794989127,0.683739730714995,1.2289325543435
"Pcp4",1.31297368048581,1.14952674644005,1.4510450768144,1.4040466560884
"Gng13",1.26744947862891,1.11744772278849,0.848768021916225,1.39115526105203
"Kank3",1.07220811591186,0.545267862889334,0.453730088256932,0.513886985657528
"Rps28",1.30248355251612,1.04150325251665,1.01838600587172,1.44318898662296
"Rps18",1.34542357552004,1.11777149694544,1.28925959951178,1.40198607260646
"Rpl36",1.34508322142651,1.10948637523403,1.21554845956384,1.41932608846743
"Crim1",0.236416451556884,0.11921996693754,0.250073615407822,1.02802880777135
"Adcyap1",0.0859534919253813,0.0870677435612102,0.121684172232621,0.804905938780826
"Kif5b",1.00410896991518,0.940654122598768,1.47017730258071,0.94814019740263
"Slc6a7",0.268245245262469,0.476031710497284,0.154075483911351,1.12933554946386
"Rpl17",1.34501115350411,1.12658333601028,1.30506810297753,1.39133868428805
"Fau",1.323602097122,1.05992026423033,0.947303700240655,1.43104406999884
"Ms4a15",0.138838755255273,0.0970365006236834,0.16803619473271,1.22612210807614
"4430402I18Rik",1.08621241636897,0.566769421127155,0.283119915127289,0.566183295225694
"Kcnip2",0.924969104473734,1.15901883824363,0.424407297791363,0.529444658727626
