"","GC","PGC","OSNs","M/TC"
"Cpa6",0.861769012338072,0.148648513670435,0.181370780980152,0.346875271003174
"Kcnb2",0.95714371988927,0.339159606366971,0.371563686841375,0.471816528464432
"Rpl31",1.33908611020234,1.14623211966347,1.40681397748272,1.39794456763631
"Trak2",0.45381854597987,0.406926339039591,1.02774018890719,0.409614125736193
"Sumo1",1.08887930145515,1.13349760693755,0.837970140363265,0.940677363126247
"Rpl37a",1.18693997604199,1.00828023348469,0.85820463150328,1.41900555090561
"Resp18",0.509761673982799,0.963505484646516,0.270407266344904,0.982471535634176
"Asic4",0.316531105960991,0.606271471672875,0.0929969533791337,0.182296864825348
"Dner",0.819021594421743,0.807616875636267,0.586675814933718,1.40475057162016
"Itm2c",1.33928870016356,1.142616168059,0.808189362602964,1.36942856961715
"Ptma",1.33358751103316,1.04015367575169,1.43541798069761,1.31048188874397
"Sag",0.943046645385798,0.756404519054563,0.216426625630168,0.403973685181486
"Mgat5",0.378655639702706,0.319515327293015,0.21692904646929,0.935430049574735
"Tmem163",0.137283993801201,0.0995087279792593,0.155880638555667,1.18450532848145
"Ccnt2",1.04645350264304,0.864880298489759,0.311556624829783,0.691588326171607
"R3hdm1",1.26514908290589,0.919036322942614,0.511268634918696,1.03045137660004
"Adora1",0.215369370248019,0.273517870020174,0.221399661234977,0.755071292287218
"B3galt2",0.439489259152277,0.848106809849462,0.234174918690073,0.694782140009052
"Dnm3",0.761238648691955,1.02143827502355,0.414310519218309,0.785846976494949
"Atp1b1",1.06234881801249,1.02195308499647,1.20024545014889,1.24429289648206
"Ildr2",0.879545024240659,0.469524214268814,0.35357078750234,0.467427964839382
"Pbx1",1.27030063062847,0.956132652704562,0.889649142735432,0.98714131086803
"Pfdn2",1.14296886760515,1.11786911034817,1.4312701075537,1.17938013349832
"Tstd1",0.226560520705446,0.220001710919634,1.04899267186752,0.296651669895034
"Rgs7",0.475974376592442,0.882777706685586,0.20196308978665,0.487529847156331
"Opn3",0.335806968310564,0.675069230290938,0.157111908827878,0.258389231820064
"G0s2",0.576576985413634,0.821032043571211,0.192408707741065,0.274736311704161
"Acbd7",0.376409162013822,0.350636158709413,1.3858882162295,0.381221630181101
"Celf2",1.32387049070617,1.10684387122013,0.874898538542075,1.2085520387532
"Cacnb2",0.402564117353441,0.925245345091172,0.147706970970186,0.366724378367229
"Grin1",1.13755435598936,0.716670409657785,0.390883395422057,1.08109753963129
"Gpsm1",1.07658984302261,0.697490960543975,0.619453671139663,0.657374761598724
"Olfm1",0.786054570305434,0.734380097631899,0.745153594204577,1.41973265593391
"Rpl12",1.11487480529313,1.06040911229594,1.42216524380817,1.07665993685795
"Pbx3",0.999639615449492,0.670876888381336,0.542986640848744,0.529612950639504
"Rpl35",1.29688565306552,1.15318651244567,1.435584650399,1.28948226115767
"Rnd3",0.431142279512536,0.742793441820424,0.222226713904637,0.362124044448718
"Cd302",0.305160540272656,0.251823884997264,0.323293917095513,0.863555162833994
"Gad1",1.33924859992635,1.15527311658121,1.14701054437796,1.09858105185194
"Fam171b",1.31421251441176,0.952332088155451,0.839925742453063,1.44876837234388
"Lrrc55",0.325825096234976,0.177015659188918,0.302520329701355,1.07444708097227
"C1qtnf4",1.33755390005321,1.07460524406838,0.851187669958363,1.38265343150616
"Pax6",0.668652118014955,0.908699146446454,0.342720110628347,0.346170451635742
"Ano3",1.09678058477749,0.330853073944192,0.357576654365557,0.496957888441816
"Grem1",0.250334837138753,0.997540919116034,0.174240154657098,0.221073518975574
"Meis2",1.32452543774717,1.14658024034595,0.977632730958725,1.04280444249744
"Slc20a1",0.361032822141437,0.478828283676141,0.297284582597782,1.22442438036694
"Chgb",1.04150180864635,0.999850497266536,0.394667429459815,1.43992949649224
"Insm1",0.314765633986263,0.643645965056667,0.259583471754181,0.202036836194091
"Cst3",1.24184649482496,1.01622233435265,1.31736350319122,1.1123361431866
"Map1lc3a",1.16196858127781,1.15506869737995,1.0749133442131,1.187695683482
"Snhg11",1.30634655335036,1.04925241241628,0.634322843682787,1.36248564012476
"Slc32a1",1.1929866084715,1.06882744904086,0.526718107929007,0.552501223036884
"Ptprt",0.345315698278934,0.466910352920983,0.357404541856287,1.01414447994331
"Tshz2",0.422873123927362,0.619388345708017,1.19517157986377,1.04883312126244
"Cbln4",0.116831675632024,0.142935840494267,0.0712650135700384,0.9352428895678
"Gnas",1.25953965867369,1.15093732755401,0.991096096314191,1.3077263209499
"Rps21",1.33960803532091,1.12783568777564,1.25034870812267,1.41064971408543
"Syp",1.10106047451339,0.89851377530525,0.53753306760113,1.44698257075478
"Rpl39",1.32839583907532,1.08848114392941,0.918231683534113,1.44639934603843
"Ndufa1",1.21713496833823,1.14321223178229,1.4352477971413,1.24496703056597
"Gria3",1.05880325656086,0.337239661105721,0.419042240716986,0.47915564078312
"L1cam",0.214604465625813,0.297103996025233,0.117411301660992,0.878589603949593
"Rpl10",1.27897681676962,1.15441245663113,1.42616644387081,1.26984709996055
"Il1rapl1",1.20905753924256,0.838515038663735,0.323056556066125,0.48670108438822
"Ogt",1.26572326215507,1.14165697778555,0.429524803181283,0.913676057256998
"Rpl36a",1.30050126682994,1.14168938009605,1.42879827630222,1.29278606137596
"Bex1",0.853812678602607,1.0367945336674,0.504093722041491,0.673115898630458
"Tmsb4x",1.26368073651285,0.999421368565149,0.858041287609908,1.41825446726369
"Crh",0.152674203638777,0.225743403968193,0.150265512511729,0.836427942910245
"Tnik",1.11470313126469,0.930328216736311,0.47881665905204,0.697462490189251
"Gm11549",0.320703587763464,0.708368933678828,0.103349333981879,0.0945272625475838
"Lhfp",0.339393154327777,0.323880704236243,0.379932464589789,1.1826887084191
"Stoml3",0.300560494439727,0.282391450942747,1.20641353973194,0.293196957860765
"Dclk1",1.27321599769582,0.962661836733994,0.790896398226761,1.17677133059223
"Pfn2",1.06975323970796,1.143740280052,0.845076405474458,1.24677870406696
"Serpini1",1.23232035896369,0.775244489043663,0.571587957045312,1.31089338825363
"Fstl5",0.556725229133332,0.738963273757221,0.352708792110757,1.34031130926436
"Gria2",1.28343409496945,1.14550661575826,0.825971649040146,1.38332793225368
"Gucy1a3",0.63381563057907,0.995184694915206,0.318053608303776,0.39928274414124
"Npr1",0.0939795327349196,0.110781468461421,0.125734036039015,0.875602669756899
"S100a5",1.27183590625429,1.11954336236758,0.847539279433573,1.39522256791041
"Riiad1",0.28742591106989,0.334844453149483,1.04063123395316,0.281978033791878
"Igsf3",0.877572943235303,0.479133933078429,0.234310635177246,0.613032925067947
"Atp1a1",1.26634319819759,0.723418903248447,0.653786486685576,1.19824809827754
"Syt6",0.907642288374252,0.412224303695547,0.307762286255358,0.336125404262629
"Kcna2",0.327293659303815,0.401206126359141,0.297669920978614,1.24859962888075
"Ntng1",0.876370852126547,0.268703143170737,0.29336402810699,1.35504142782424
"Pde5a",0.375414752270251,0.703170040786253,0.242410195639459,0.169405331808102
"Ank2",1.18637202444927,0.939591741570013,0.587545658137046,0.975448353556001
"Negr1",1.16446885575614,1.00593412344299,0.405408052017844,0.794391896203287
"Lrrc7",0.887811392560086,0.465015359858446,0.228462159847265,0.441580585202646
"Rps20",1.23461766192221,1.11886941183683,1.43353307383059,1.23901096685138
"Penk",1.02314256555098,0.432481636314538,0.40729995722607,0.398644582339048
"Necab1",0.55558200456872,0.839289615205067,0.330081358676207,0.349251120569236
"Cnr1",0.265197617736451,0.764572411378607,0.18079390467849,0.27090053976153
"1110017D15Rik",0.327429456758534,0.307251690946075,1.18548433909283,0.358680653372086
"Enho",0.639766814817481,1.01324933928658,0.615872811234222,0.795716636221674
"Whrn",0.316618054376566,0.690991308126731,0.222392761901819,0.25275257027103
"Atp6v1g1",1.08621957959633,1.14760463322544,1.0705841302588,0.973330444459969
"Ptprd",0.507919130489612,0.692584603167109,0.271159722286929,1.3814127923453
"Nfib",0.825588192704779,1.08398643793668,0.421134221884354,0.494873027531418
"Slc24a2",0.194180875004988,0.312376826780172,0.204609674631242,0.82020468284182
"Dhcr24",0.36940950341217,0.289879425010233,0.333980450051103,0.975689513422741
"Mycbp",0.470023421303872,0.432838967427398,0.934063250644528,0.455842468564828
"Marcksl1",1.03527376267557,1.13906884028114,0.593110990983451,0.770210639792905
"Fabp3",0.58563037243117,0.848139390588718,0.352186720172613,0.730288730459748
"Sdc3",0.289556381673362,0.268059566400622,0.356077659620474,1.10873001174729
"Camk2n1",1.27544323826822,1.06679774442833,1.17780159866083,1.03907680756831
"Nppa",0.505319465965745,1.12660860348976,0.319379113830235,0.378872549933688
"Ptchd2",0.144090372153833,0.11049442905999,0.120596610957146,0.707821886864668
"Clstn1",0.976695296309232,0.943155984917962,0.537827307401556,1.41412637188408
"Rpl22",1.04002535374213,1.00613696210566,1.39917718940382,1.00939971993433
"Fam213b",0.61945685942194,0.669266986039338,1.39652971301527,0.678810374772079
"Sema3d",0.154994376577135,0.200376142290851,0.161632687550137,0.699734322376996
"Sema3a",0.294898564841283,0.251970543143,0.127794988131863,0.804614614627802
"Cacna2d1",1.08995119451799,0.617623259606607,0.476264324866568,1.15557867487484
"Sema3c",0.98248927286156,0.336316138373686,0.354193104862363,0.391976595624159
"Reln",0.313001415908452,0.684421983127339,0.391067167098233,1.44264092406768
"Tomm7",1.18432481248657,1.13140034462313,1.43544030364114,1.1844716883259
"Jakmip1",0.566067810605714,0.504665712795048,1.17319751992782,0.515595408712161
"Pcdh7",0.967140018535725,1.11361677759626,0.450932218181134,1.06016688223651
"Arap2",0.269344938970989,0.352396016188643,0.275503089697384,0.83769707591731
"Shisa3",0.139845378130538,0.122720833126371,0.164471431759316,0.958687006591793
"Epha5",1.33048581650939,0.55873092207613,0.56963924097741,1.33648437794388
"Spp1",0.236882110906127,0.223254178480416,0.204256242956463,1.35510935242096
"Atp5k",1.33393376623282,1.13442640340068,1.35115044350941,1.39521733123365
"Ttc28",0.471436608356378,0.78899165882392,0.285299730253558,0.459561772741869
