"","GC","PGC","OSNs","M/TC"
"Cpa6",0.866449523603793,0.149190864746629,0.183136331703263,0.343914760009784
"Kcnb2",0.963483555568471,0.340406864582335,0.375181371827267,0.468027858626617
"Rpl37a",1.18651388544055,1.04291902499281,0.855914309212806,1.41625951321108
"Resp18",0.510752126998776,0.975188725419323,0.273039629545116,0.985959785159063
"Dner",0.823055198836549,0.814418032057365,0.592362959224232,1.39911927451152
"Itm2c",1.34214199593057,1.15919488426097,0.8134122021545,1.36534457874438
"Ptma",1.33408138125254,1.04385071696161,1.46988499278116,1.309617512969
"Tmem163",0.13738266705913,0.0998716432957944,0.157398052079595,1.18862802397795
"R3hdm1",1.27509173864996,0.92951527646359,0.516652484010167,1.03489638725725
"B3galt2",0.439799863594268,0.855942858428617,0.236454520608868,0.692496000758575
"Dnm3",0.764479147194926,1.03526254571563,0.418345002398264,0.78498719387432
"Atp1b1",1.05814183805298,1.02779472027113,1.20182151477054,1.18208637218419
"Pbx1",1.27972153037893,0.9675244537869,0.894063331057145,0.990759840349523
"Pfdn2",1.15645657084788,1.13668625102507,1.46204391589624,1.18363741936635
"Tstd1",0.226723304308135,0.220805620506443,1.05059402224379,0.294123440617762
"Rgs7",0.476797822995191,0.89159854380714,0.203929102954725,0.48375440629777
"Opn3",0.336047464965327,0.67928119626538,0.158641308234066,0.256188399567996
"Acbd7",0.376677838056892,0.351926808863489,1.41705000337005,0.377962718565534
"Celf2",1.3271230383983,1.12560242753522,0.879488617679574,1.21178922108308
"Cacnb2",0.40285052682585,0.935877406824003,0.149144817539883,0.363591773756638
"Gpsm1",1.08531536641432,0.702067412206011,0.625208452530001,0.654634113624015
"Olfm1",0.789623824135534,0.739615907877225,0.750746362120655,1.41553813171549
"Gad1",1.34205451487544,1.1571870608867,1.14597661670029,1.10394022240024
"Lrrc55",0.326058578344352,0.177661796912987,0.305465397449317,1.07956559787285
"C1qtnf4",1.34105181168941,1.09187740168943,0.856032585213351,1.37777586091432
"Ano3",1.10689603709379,0.332069017713178,0.361058031893016,0.493196822033812
"Grem1",0.250514650116653,1.01032578585392,0.175936290925469,0.219191116303441
"Meis2",1.32576498181506,1.14446293304111,0.980705556531038,1.04737565544867
"Slc20a1",0.361290903984861,0.480787035473439,0.300178662445354,1.22703143125317
"Chgb",1.04978371312297,1.01279429429431,0.398510338683135,1.43057150644118
"Snhg11",1.30640257415483,1.05181201481764,0.640094379212879,1.35877812891402
"Tshz2",0.423172984637673,0.622802888620591,1.19634838584891,1.05347359164368
"Cbln4",0.116915649760166,0.143457312912021,0.0719587384734425,0.937522101390614
"Rps21",1.34363626411217,1.12316168402266,1.25699787211922,1.40560224305534
"Rpl39",1.33016273597125,1.08411044473421,0.921621436959557,1.43213174127253
