"","GC","PGC","OSNs","M/TC"
"Slco5a1",0.570270075361831,0.291990649238194,0.147581535465382,0.334683857586812
"Kcnb2",1.07651355191155,0.362471655349991,0.438993689012835,0.498799793080137
"Gtf3c3",0.452296415925458,0.45143131712467,0.247022108246697,0.413765758609719
"Pgap1",0.769492635044696,0.620048844959909,0.301731239151754,0.751175005849545
"Resp18",0.543310666680531,1.09451787983491,0.321525114627159,1.06432384314089
"Trip12",0.738218791505015,0.633307062110605,0.417081483341361,0.656516783961529
"Tmem185b",0.306532618527873,0.290574896366424,0.112855499812824,0.29637273873353
"Ipo9",0.521348889564737,0.476629330136488,0.323426031455286,0.514965348661439
"Stx6",0.596831732838165,0.601067615651377,0.376328385684747,0.431891387366644
"Ankrd45",0.523296751951437,0.468656436437246,0.336564467135904,0.49049504139112
"Gorab",0.350472870348077,0.348718428415959,0.149714206983726,0.266192280734248
"Pou2f1",0.537128213119561,0.464378094265444,0.162973742963738,0.384314307589519
"Ildr2",0.962518963155246,0.500371189666562,0.422741323923647,0.493166067767211
"Tstd1",0.24575603963296,0.234902717723855,1.22554011036096,0.315389908183832
"Alyref2",0.353549714303838,0.398199212554091,0.19790731848576,0.317721274175834
"Slc30a10",0.184258013682576,0.131557449443384,0.119107149798674,0.191773765408463
"Kcnh1",0.4913578877982,0.160537564802275,0.209456336898206,0.164885610334584
"Acbd7",0.406437396680245,0.375969977766234,1.6387467603703,0.407923441117509
"Camk1d",0.452184623223667,0.453693968609972,0.21354584277928,0.284101400412373
"Stam",0.444639019786604,0.452672252422031,0.301436426683434,0.430500066318722
"Man1b1",0.448946074854472,0.411467568090561,0.262179481820735,0.611910727229554
"Abca2",0.622598322481594,0.506586501392163,0.289580387736368,0.945232978414428
"Camsap1",0.573290595167251,0.562922651544564,0.346492112601245,0.500584945831669
"Rexo4",0.4275607037703,0.42860646297369,0.26524970885233,0.449545754330436
"Cacfd1",0.55189325982654,0.629692458594732,0.361583872156999,0.579501963843923
"Setx",0.504816670559577,0.504232771100395,0.346963603597935,0.470758271389243
"Gle1",0.554189770322961,0.513784930634947,0.369825999849094,0.394959805494198
"Ccdc148",0.342567087893044,0.394862469267706,0.232037435426183,0.201832141271991
"Slc25a12",0.539751822925473,0.570954306552651,0.37103539138848,0.575835474644612
"Cdca7",0.54036485007354,0.691934399728647,0.18497463340876,0.241260680155495
"Itgav",0.943578379469838,0.397710233448628,0.461043187379211,1.13574394192692
"1110051M20Rik",0.557373757895904,0.644884618284511,0.537236497458293,0.588542737400979
"Lin7c",0.622240367754329,0.612435756861763,0.50111107876538,0.485615893472053
"Lpcat4",0.485404591948432,0.336744444531959,0.290654894871019,0.46867602059093
"Grem1",0.269722416392169,1.20471614234558,0.210305988333312,0.233335908022393
"Trp53bp1",0.585152602566142,0.613917473362208,0.309086189600783,0.573869054466433
"Anapc1",0.50496531245029,0.445164982803608,0.245319684170873,0.438216497139982
"Gpcpd1",0.736083216986632,0.591882387143742,0.391709925105989,0.63978167922504
