GC,PGC,OSNs,M/TC
0.4534067969047827,0.45434384338989364,0.02813402787454542,0.06411533183077812
0.07244442217402572,0.2525468002825105,0.2964535691951189,0.378555208348345
0.1299897596706852,0.18411540000226734,0.3961912855576084,0.28970355476943915
0.08435755288063154,0.06162174012673234,0.287101740586402,0.5669189664062341
0.10437614209099488,0.4840859561805653,0.03482103295389621,0.37671686877454363
0.15722218536569696,0.1792174412290106,0.028256862873377222,0.6353035105319151
0.4746264460692169,0.07532420845562737,0.02830584720538364,0.4217434982697722
0.510503816640295,0.05191645308599101,0.02848440298436059,0.4090953272893533
0.04828162158824793,0.5338494744661603,0.038882673977800285,0.37898622996779147
0.05865054339169042,0.258271164089489,0.36466660411410406,0.3184116884047165
0.05719746029547799,0.29416172575996713,0.5707904580425252,0.07785035590202982
0.09552123556446475,0.24040733567188532,0.44348749231940915,0.2205839364442408
0.1956848290033219,0.16952848791986538,0.47828707247167995,0.15649961060513287
0.08307578777186299,0.29894770084324795,0.4624811520909293,0.1554953592939598
0.13818059742765304,0.5998827323840529,0.1851651259357169,0.07677154425257726
0.08688382721439614,0.20472145573447145,0.058525807336669254,0.6498689097144632
0.5320162842709195,0.1260695107196379,0.05144361391920127,0.29047059109024137
0.6809138054288577,0.1708367077529725,0.05163674132407383,0.09661274549409607
0.655336181586418,0.10712384410998822,0.07584741998553012,0.1616925543180636
0.6136702894298941,0.17348693116564023,0.0713420138133008,0.1415007655911648
0.6764474272426276,0.14222145326598362,0.06345179846642676,0.11787932102496186
0.6631766117090012,0.13907305450492347,0.03418953050879287,0.16356080327728242
0.7032177057794389,0.16011699600821686,0.050919160625128024,0.08574613758721623
0.6807591219373998,0.07801428237784665,0.027424742773021076,0.21380185291173245
0.3956170816717857,0.47625009563917947,0.03452912153902927,0.09360370115000555
0.08465744898997078,0.13187747786095028,0.04310872956632647,0.7403563435827525
0.20907264818793067,0.10574946313916865,0.03530914221055505,0.6498687464623457
0.33114889424774974,0.08451257481352784,0.07715207084775919,0.5071864600909631
0.18974374177166797,0.08002543316176028,0.03706935810596819,0.6931614669606035
0.4102056592926992,0.07091795288624343,0.03369867039802404,0.4851777174230334
0.4709601687031948,0.16547180377822468,0.05491574186209571,0.30865228565648467
0.7028202481761668,0.13195464041818455,0.030372213139150624,0.134852898266498
0.6864165513125616,0.1590160194950608,0.08957179279520172,0.06499563639717584
0.4422549777575816,0.033043004924765446,0.03037738524239862,0.4943246320752543
0.5520467089641712,0.11982001128022896,0.03355284602828242,0.2945804337273175
0.6678904833483164,0.13310482641005378,0.030847857596576725,0.16815683264505316
0.5739671195879277,0.21767896564989753,0.08373156271095285,0.12462235205122205
0.64378279203111,0.15452834871063398,0.07901192317719352,0.12267693608106248
0.3685403953654297,0.44985802133000385,0.03698093637259343,0.14462064693197302
0.049778867292794626,0.19009514327883545,0.23330324827905188,0.526822741149318
0.05834802094054705,0.367004456005479,0.04257722012962398,0.53207030292435
0.18735061877735484,0.20864935739173765,0.28487753477309335,0.3191224890578142
0.1429240872292931,0.3251485620531566,0.30662287910540964,0.2253044716121406
0.10990043622117154,0.5767030295605918,0.14068476829148377,0.1727117659267529
0.04103394241603626,0.3493890174142565,0.2818695172856629,0.3277075228840445
0.12798664047035846,0.2794792217929229,0.41913503441201966,0.1733991033246989
0.21275049481370453,0.22027006307724545,0.3530437294545624,0.21393571265448752
0.18029066546537836,0.16600001546982276,0.3782011398567067,0.2755081792080922
0.18206683056926404,0.19987058144499523,0.3292208420372243,0.2888417459485163
0.19405334150075734,0.2290678718657779,0.3455185262267581,0.23136026040670674
0.18990226121152734,0.15916839243179118,0.3842298359253381,0.26669951043134327
0.08299978152805697,0.6078617009738804,0.05121917877885842,0.2579193387192044
0.11439760353820537,0.620193631552881,0.0465521104837696,0.21885665442514404
0.06988493916596258,0.5226141067317579,0.030922880433708208,0.37657807366857116
0.0566469899533873,0.31784316003540264,0.06469508511392905,0.560814764897281
0.4296472805005648,0.07467622111473453,0.0348342090383897,0.460842289346311
