GC,PGC,OSNs,M/TC
0.6843635758691388,0.1311689964390418,0.05170621005912189,0.13276121763269752
0.508939867324652,0.2012131092147276,0.050105685353597794,0.23974133810702264
0.499059929302192,0.1573520359602564,0.10882591566590938,0.23476211907164207
0.45584050544280524,0.1837300462886197,0.13212270111903723,0.2283067471495377
0.4931852490314947,0.07606382534842256,0.03335869661147142,0.39739222900861126
0.5104847818087622,0.19487028749249646,0.03782849250858244,0.2568164381901588
0.5534106246943203,0.08012113656504634,0.03445558207326901,0.3320126566673644
0.6920509706981454,0.11795832730196872,0.06080025511183769,0.12919044688804823
0.4408884176001816,0.14999584519283615,0.04427048362493455,0.3648452535820476
0.38868128962035026,0.2686015246883803,0.08520803625624826,0.2575091494350212
0.3773750788952501,0.09655329360402728,0.31763104445919,0.2084405830415326
0.46288828478565097,0.18899297640409207,0.14349215157957343,0.20462658723068358
0.5634062495205853,0.11424985448176261,0.18896960571877863,0.13337429027887343
0.6016595710638974,0.12109326447267073,0.1370578747265952,0.14018928973683664
0.4271666140272945,0.3167641596975079,0.10050329149679514,0.15556593477840244
0.45568520898555714,0.1962498691411938,0.03660315956481085,0.3114617623084382
0.3940552977647917,0.2654186265635031,0.05137558250435724,0.2891504931673479
0.708547932046549,0.15756647088226305,0.06622085725127673,0.06766473981991121
0.6696072604418609,0.13717039527642225,0.07812401660742327,0.11509832767429364
0.5801835265519546,0.18525639992509382,0.0686467082669201,0.16591336525603148
0.6661839479843475,0.16523203027670091,0.0688720437867807,0.09971197795217085
0.6435780337675718,0.14994516132401725,0.06003455959478876,0.14644224531362218
0.7260715929345428,0.1099884849924572,0.06611724527132015,0.09782267680167978
0.7126467322703446,0.14303420744130002,0.07360484681893255,0.07071421346942292
0.6516832343031256,0.12733596484306814,0.04782614433696615,0.1731546565168402
0.47000670489940705,0.06909959052200751,0.03501762567722881,0.42587607890135665
0.5011754751739373,0.12172800779581822,0.03140265859868746,0.345693858431557
0.5928740681642121,0.17593074790082874,0.07173962367603114,0.15945556025892804
0.5485881593312564,0.10497390006743261,0.03561376107594085,0.3108241795253701
0.6830564369175463,0.11188337138155113,0.05163971521836494,0.15342047648253762
0.5260912497382885,0.1695841563254131,0.050588709621212424,0.25373588431508604
0.7071300359951617,0.13972920726180493,0.046056531629265034,0.10708422511376829
0.6720536129721357,0.14903427901294286,0.07344305155031954,0.10546905646460185
0.7091843100112968,0.07857972193537224,0.059885014485036324,0.15235095356829467
0.6172826012910873,0.09734133270510055,0.042451986554749514,0.24292407944906275
0.6673129738618462,0.13872604937749564,0.0628921154515844,0.13106886130907375
0.6621503565765673,0.11576146590637866,0.070190631016596,0.1518975465004581
0.634469815790323,0.12577189713745887,0.11329988300610894,0.1264584040661092
0.6341250991450086,0.12847372443020752,0.0529241928125417,0.18447698361224224
0.389719366646148,0.19476305875254613,0.02651339342802109,0.3890041811732849
0.43123555706473843,0.3117067651256065,0.03323251358713029,0.22382516422252483
0.5392276485300274,0.1317342112277344,0.04286150282179338,0.2861766374204448
0.4794624612127122,0.23470112799565937,0.07746313720555337,0.20837327358607508
0.45853574138717135,0.24503546728632775,0.09267775415033908,0.20375103717616194
0.5090870342159612,0.2821195283354112,0.04158471038159152,0.1672087270670361
0.26692322661017315,0.37992057483196184,0.13967620731567,0.21347999124219508
0.506438490601208,0.20201270983765607,0.1078955041435924,0.18365329541754355
0.49566569169507596,0.15058528075056796,0.10744616654805728,0.2463028610062988
0.6029713071706734,0.1112390055086451,0.06391928366169132,0.22187040365899013
0.5225993846324717,0.23057058976691686,0.06635394532646546,0.1804760802741461
0.5642949969964336,0.13003510576903823,0.10651236759921658,0.19915752963531166
0.48758391002975326,0.21732374462094528,0.05620085558555486,0.23889148976374658
0.49158986501217666,0.22829922571467923,0.03762154878037146,0.24248936049277278
0.5142090400428384,0.1105105664428031,0.0291062146128093,0.3461741789015491
0.4324268036367572,0.29723804438092155,0.04479456640811374,0.22554058557420734
0.7064552070964748,0.1265259409988369,0.059549786758103386,0.1074690651465849
0.527983816352367,0.22120702288659191,0.036593756826581766,0.2142154039344592
0.511472871045278,0.23075706860972792,0.03902642597460115,0.21874363437039293
0.4861662757127346,0.16724045027338733,0.06384409185812327,0.28274918215575495
