GC,PGC,OSNs,M/TC
0.7005768519408108,0.11815605684723443,0.05162433545525727,0.12964275575669748
0.3173171047393797,0.1984182369014365,0.07600505256744078,0.4082596057917431
0.27950209806590776,0.15485220242451075,0.1892956597623063,0.3763500397472751
0.2621538050082283,0.11688857310407723,0.2545200358521088,0.3664375860355856
0.3976442757661327,0.08245795913438045,0.04719409472890833,0.4727036703705785
0.3778661206408657,0.1760979067600474,0.057271847978864296,0.3887641246202225
0.4621126092921753,0.0628577917068717,0.03995103504212405,0.43507856395882877
0.7182725987494316,0.10106720096190323,0.050910832917911875,0.12974936737075335
0.31366580603245964,0.08826783412879266,0.06407769221832815,0.5339886676204196
0.1881318275194972,0.23291549484706314,0.16082406217695341,0.4181286154564863
0.14506764583145226,0.12759894930987417,0.3901222463759095,0.33721115848276406
0.22189759807942736,0.15864866869502622,0.26465184945537584,0.3548018837701706
0.2930018164403757,0.11452067972583076,0.28654091301029166,0.30593659082350183
0.24203640296351117,0.144058673120687,0.2714596269975117,0.3424452969182902
0.30831040665341225,0.2774938441695984,0.15918988018606783,0.25500586899092154
0.2763494919149262,0.1980167477534906,0.06101671060293937,0.4646170497286438
0.4224218490391592,0.09623564688830945,0.08195864194368431,0.3993838621288471
0.6960212273056209,0.13827312962577373,0.05986667634102666,0.1058389667275787
0.6622652216403061,0.08371946061662618,0.11155998178860403,0.1424553359544637
0.5555568163050465,0.11499815741398813,0.10271872447591265,0.22672630180505274
0.695601949359657,0.09471772728326415,0.09031511670010749,0.11936520665697135
0.701824802489434,0.0993242552299776,0.05790773470945036,0.14094320757113807
0.7146279114736785,0.08771996437507536,0.0743888590432119,0.1232632651080343
0.7120726120534415,0.0899217645975348,0.056492284010811744,0.141513339338212
0.6381728181758421,0.10144090650424231,0.06131018771448518,0.19907608760543027
0.3112981272142887,0.10366363012330705,0.046403138465036936,0.5386351041973673
0.45779589182031544,0.08549442536173958,0.04350599205081341,0.4132036907671316
0.5735964693007366,0.06951238024227106,0.11547077688197796,0.24142037357501447
0.4510065326225108,0.09464841726285288,0.04286193574769466,0.4114831143669417
0.6244960187704611,0.10132755328184635,0.057195555362953406,0.21698087258473917
0.38092810159991614,0.1170939100829171,0.09922853241568706,0.40274945590147965
0.7216180065467992,0.10117675585117761,0.0575784162773277,0.11962682132469546
0.6408584900683635,0.12636960797514182,0.11051568814936726,0.12225621380712731
0.6857299117691551,0.05391890862094565,0.07031283554626257,0.19003834406363668
0.5860398254759067,0.0817864179661824,0.0446365675286254,0.2875371890292855
0.6862826976689861,0.09697734546439336,0.05260233344795352,0.164137623418667
0.573111193572398,0.16113409724348896,0.09573931840491728,0.17001539077919575
0.629755152948978,0.11514801393632666,0.1133307131005897,0.14176612001410566
0.618211161404427,0.09248870394398416,0.06201613372653629,0.22728400092505255
0.28510647875371287,0.15456941307612249,0.042827388871829755,0.517496719298335
0.2769741015236477,0.32378422313145144,0.05148448543932957,0.3477571899055712
0.3785799628035397,0.12307777698095664,0.10137927261534921,0.3969629876001544
0.3231238098536929,0.2152166479477243,0.10968715959400546,0.3519723826045774
0.339358871160485,0.18609579535973658,0.15802666052926231,0.3165186729505161
0.24031811110602147,0.2923246996013689,0.062704701753116,0.4046524875394937
0.24264338083569945,0.23958500103231675,0.15900977340850303,0.35876184472348077
0.31867700102779206,0.20990605283779146,0.15770041546765645,0.31371653066676003
0.3386580936771671,0.15641809829617018,0.15252956846586216,0.3523942395608006
0.36587993566970484,0.16597979337037672,0.13127645183903075,0.3368638191208877
0.39187594965748923,0.16199974311861498,0.1595194774503169,0.2866048297735789
0.367562252401351,0.15097780086986481,0.12545570350241214,0.35600424322637214
0.3007888836201363,0.23010683824936176,0.07837327747203186,0.39073100065847
0.32133316794250555,0.25116870085084797,0.05973516309347384,0.3677629681131727
0.34379573892817406,0.12479606554432339,0.05458041888331141,0.4768277766441912
0.2763468951849018,0.3056815998168736,0.07817761244313236,0.33979389255509224
0.6619019874053815,0.11494793332668962,0.05296826214764942,0.17018181712027944
0.41685266901114326,0.10028167518739414,0.08260838959623301,0.4002572662052297
0.40609633839513826,0.1693247683640104,0.07272051977687534,0.351858373463976
0.4175972164079951,0.08930758891241755,0.09580068705697484,0.39729450762261265
0.3647359355641198,0.07181914583864318,0.04624959918325154,0.5171953194139854
0.6765540321770385,0.10062517332643653,0.08730962176576697,0.13551117273075808
0.6904808477444712,0.08120866365640052,0.0653557311654952,0.16295475743363314
0.37959993635936096,0.060890837971927965,0.04013695427611662,0.5193722713925945
0.3514448692300629,0.2087805850776507,0.05256360597339548,0.3872109397188909
0.31876465773188833,0.21503482833235074,0.04998008923988658,0.4162204246958744
0.44483144624267007,0.0898426112019103,0.05131264125168957,0.41401330130373
0.4019815827166906,0.0924995937597651,0.07076377335535834,0.43475505016818605
0.4070612325137034,0.2341285608086304,0.055339942411727065,0.30347026426593915
0.28279336428625057,0.2044683101512904,0.055740826468686624,0.45699749909377246
0.7080426492138276,0.08544505872745542,0.06196118040795225,0.14455111165076473
0.29983097350431315,0.10840974113808012,0.059658503267782444,0.5321007820898244
