GC,PGC,OSNs,M/TC
0.6982051738124657,0.12295039120093222,0.06690564279534253,0.11193879219125953
0.2541350253353556,0.2949732374142095,0.1359740263085254,0.31491771094190946
0.2805585466684949,0.18301248858610453,0.30876702959504965,0.22766193515035096
0.3086547818646937,0.10726510158398024,0.37926544664202516,0.2048146699093009
0.383542917313642,0.1114552034826756,0.11052222272092704,0.39447965648275546
0.3118946545504369,0.24317765987308576,0.09340167145817091,0.35152601411830653
0.4005397253168202,0.1058235424194595,0.06697662789713921,0.4266601043665811
0.7603599520180827,0.10402211299243133,0.06434769186877753,0.07127024312070844
0.2578828259347929,0.12561496566197491,0.199249744401811,0.4172524640014213
0.19832748621388058,0.2285261895418025,0.3085337501834473,0.26461257406086963
0.04309709297277352,0.18981842095813972,0.639209520616517,0.12787496545256982
0.17921544710823037,0.17817345373572388,0.38489095334016454,0.2577201458158814
0.32995174554192347,0.08692224917179518,0.4838687119690275,0.0992572933172538
0.35575953055100995,0.1971503156534474,0.2807130931216983,0.16637706067384445
0.18518568841584773,0.37382011755052685,0.2924629294887436,0.1485312645448818
0.22256555359167493,0.3028002229950751,0.10041425259411829,0.3742199708191318
0.46596998951534846,0.16451773060553865,0.15873130940193964,0.2107809704771733
0.6827096599995282,0.16047336844031243,0.09617140275558583,0.06064556880457347
0.6673954511846322,0.09161198288616261,0.1281962186832044,0.11279634724600077
0.5841336972488497,0.14576099892693672,0.16981429523901487,0.10029100858519885
0.7098142752949332,0.10143943641685546,0.11490836828664468,0.07383792000156675
0.6701309351682659,0.1267771244286523,0.11774016108461517,0.0853517793184666
0.6826093451742156,0.09861586302791421,0.1183691701251978,0.10040562167267245
0.7128943359202549,0.10819259521125185,0.07500099938966649,0.1039120694788268
0.5876530373860366,0.15105886733958845,0.11862497247648938,0.14266312279788562
0.2573237386814216,0.15825066049446898,0.07616327088954547,0.5082623299345639
0.4319720584831513,0.10891687440332413,0.07018905841582865,0.388922008697696
0.548821998898903,0.06892504775350605,0.19686938429796244,0.1853835690496284
0.42718877193415733,0.140254097970669,0.06887972633396539,0.36367740376120816
0.6660093585433058,0.11825675958131651,0.07577474113322692,0.13995914074215057
0.30105929670899506,0.15035892181902394,0.23897812167338167,0.30960365979859933
0.698217383398072,0.12737275651418029,0.09108619808574858,0.08332366200199891
0.6432088995032669,0.13555931009605757,0.16126218116122326,0.05996960923945229
0.694105086509365,0.06953305167207517,0.09325881510999906,0.1431030467085609
0.5507277812225558,0.13755901459226308,0.07962532121862416,0.232087882966557
0.708363940715131,0.11006994170869454,0.06674063214059928,0.11482548543557536
0.5523911418932972,0.16317050639185746,0.1895933735171542,0.09484497819769128
0.6059545579626917,0.1031949911984658,0.1582881199041343,0.13256233093470826
0.6605265765630297,0.09057543755479873,0.08178744761965649,0.16711053826251498
0.20620856100086069,0.2483204474773094,0.06245031114347288,0.483020680378357
0.2115529916683176,0.46023668654121064,0.07386825564498267,0.25434206614548915
0.3936604389950208,0.21240265029067595,0.17712771155454238,0.21680919915976082
0.2600230406316019,0.2900162885370367,0.18370629750150258,0.2662543733298589
0.34857556023752234,0.22503599718121145,0.2283892079110286,0.1979992346702376
0.1683643259447384,0.4148692345778772,0.11699798276907283,0.29976845670831154
0.24091802655225036,0.31798373428674837,0.241902089265797,0.1991961498952042
0.38655693679919667,0.2367436953359918,0.2192440452324011,0.15745532263241035
0.3322502303254653,0.13568955676716088,0.30018123197781316,0.2318789809295606
0.3504208689795269,0.19188816802792377,0.2493985536068645,0.2082924093856849
0.380447454354738,0.15343711697941442,0.26652742763648984,0.19958800102935773
0.35858153145834354,0.20215000354551865,0.21610598908932918,0.22316247590680863
0.21819712963202886,0.38129244799412754,0.13300972083979293,0.2675007015340507
0.2713743932621197,0.3599665812097278,0.10276885391766379,0.2658901716104887
0.29262726477482753,0.19672275753669227,0.11196355263222488,0.3986864250562553
