GC,PGC,OSNs,M/TC
0.0004908127622550997,0.07326758039522148,0.0005305626728063667,0.9257110441697171
0.0004714084362091236,0.020089058321002568,0.0005433765232597913,0.9788961567195285
0.0004202963776493141,0.018480762590674514,0.0004865349777574136,0.9806124060539188
0.00034167460240551467,0.021163209168087217,0.00037579747346313386,0.9781193187560442
0.0004749572913761071,0.05364860576893557,0.0005198202561756487,0.9453566166835127
0.00040335158044276886,0.022849955670047894,0.0004447573023587225,0.9763019354471506
0.0005055240509058576,0.02880937938142023,0.0005536448839619759,0.970131451683712
0.00046607642094850837,0.022572550490672638,0.0005145103591781325,0.9764468627292007
0.00039420492240825465,0.061826925874135547,0.0004319630210937041,0.9373469061823626
0.0005220904522016334,0.02142281333172291,0.0006102356226286535,0.9774448605934467
0.0004545948219672597,0.01909911503326816,0.000529394748826674,0.9799168953959378
0.00045647930243187997,0.018990387866760043,0.0005310004481695994,0.9800221323826385
0.0005001513580129167,0.01962530614269201,0.0005830447074482081,0.9792914977918469
0.0004462877423442168,0.01948561973534562,0.0005176497365200542,0.9795504427857901
0.00038403604735003945,0.07375836397396597,0.00042183559770991104,0.925435764380974
0.00042804397433641035,0.021090855856183664,0.000473729610763416,0.9780073705587166
0.0005196120739503596,0.034012684712952136,0.0005653459751447292,0.9649023572379528
0.0005142291901435794,0.033528483036485895,0.0005602211478666979,0.9653970666255038
0.00044609458669404384,0.031918780103344875,0.0004874297931877506,0.9671476955167734
0.00044425564396942483,0.035160463658258596,0.0004834241864919191,0.96391185651128
0.00048688481237629735,0.031297173448169464,0.0005354047411140452,0.9676805369983401
0.0004979966588520878,0.03140324289715573,0.0005409780361689192,0.9675577824078232
0.0004448649067117649,0.038587801835555754,0.0004850935613449084,0.9604822396963876
0.0004974567019563337,0.035246863943677674,0.0005360148132473128,0.9637196645411187
0.000514405982617189,0.05555717518448026,0.0005603187687296295,0.9433681000641729
0.00038324721301204694,0.019774273849300774,0.0004236643117746225,0.9794188146259126
0.000515984054455991,0.02391195840548498,0.0005645356990145214,0.9750075218410444
0.0004284800481766018,0.023533681782295264,0.00047057131225067993,0.9755672668572773
0.00038545257509798247,0.02352478410718419,0.00042152544178406534,0.9756682378759338
0.0004518870428310947,0.021728385048626862,0.0004985933118551875,0.9773211345966869
0.0004362556582423424,0.034983317223391666,0.00047560831736594237,0.964104818801
0.0005186879225505646,0.03113844632773621,0.0005650895138453073,0.9677777762358679
0.0004699180848448619,0.037194923905945684,0.0005041717812408471,0.9618309862279686
0.0004405953506898374,0.021288809913826406,0.0004844084908616931,0.9777861862446221
0.0003365444297444541,0.033200519822378656,0.0003673826915696132,0.9660955530563072
0.0004690467747948542,0.03333962110650827,0.0005083395718579646,0.9656829925468389
0.0004203387889949188,0.03277451480839361,0.0004585142055140918,0.9663466321970974
0.0005545074495227118,0.0341930774973997,0.0005944243168128869,0.9646579907362647
0.00048780219915585215,0.06912989117629587,0.0005284496638424841,0.9298538569607058
0.00040325055373722075,0.01824116913236104,0.00046476618230288376,0.9808908141315987
0.000542854133061196,0.023390626664417106,0.0005929233055859904,0.9754735958969357
0.00036553689654871235,0.017306144662871014,0.00042186072911308385,0.9819064577114672
0.0004226072391531556,0.018690948126916334,0.0004878198408750198,0.9803986247930554
0.0003735221367392013,0.08291075949164164,0.00040611189622344877,0.9163096064753957
0.000516369095041908,0.019789833194564056,0.0006049892270591745,0.9790888084833349
0.0003653809463789973,0.01728071470028171,0.00041973395803022496,0.9819341703953091
0.0004844344560461487,0.021021201976643318,0.000566200068433698,0.9779281634988769
0.0005073981465364587,0.020235293663912503,0.0005864793429037241,0.9786708288466472
0.0004541597240243341,0.018898909433325478,0.0005253998438609322,0.9801215309987893
0.0004151681922443913,0.01885974763476481,0.0004808484938244996,0.9802442356791663
0.00043994259039107215,0.018052306840219124,0.0005104178256167787,0.980997332743773
0.0004956529188353428,0.07064562218186211,0.00053677581440198,0.9283219490849005
0.0004750025731065585,0.06850798417896768,0.0005141132336061327,0.9305029000143197
0.00048495460633083516,0.06226586180310557,0.000527727769084992,0.9367214558214786
0.0004629479371256143,0.021233786235643003,0.0005073856489880092,0.9777958801782434
0.0004707574713977639,0.022791048914645135,0.0005140069885829877,0.9762241866253741
0.0005478351801531866,0.04691935355074224,0.0005912145099355626,0.951941596759169
0.0004998524423482866,0.02388340601428268,0.000546938746832863,0.9750698027965362
0.00046076003788350715,0.022399743881092213,0.0005033085459236759,0.9766361875351006
0.0004141251536836514,0.03379432341709332,0.0004487718579893841,0.9653427795712336
0.0004795224619252212,0.034563584820326586,0.000518338839408075,0.9644385538783402
0.0005223783812270254,0.02514866725106325,0.0005669931072639458,0.9737619612604458
0.00042513385166037906,0.07533871047183476,0.0004612827682409871,0.923774872908264
0.00037162908973500795,0.0663168725906339,0.000407004546626693,0.9329044937730044
0.00047082561373833795,0.07648589759605535,0.0005104001126364565,0.9225328766775698
0.0004875782735993212,0.02172234127804228,0.000534941517450563,0.9772551389309078
0.00054426374697765,0.08652623415363857,0.0005833873560759719,0.9123461147433078
0.000544345174086629,0.07506933938119013,0.0005830135383725586,0.9238033019063506
0.0004407395283239984,0.04266777377526866,0.00047456602129310237,0.9564169206751143
0.0004282455830730114,0.021991423786093485,0.0004663949391803698,0.9771139356916531
0.0004391021701376453,0.05507635822947502,0.0004694743756806148,0.9440150652247067
0.0004496684816045509,0.04015123733620703,0.00048280072194309534,0.9589162934602453
0.0005050988459080755,0.039222056349750935,0.0005457943140479668,0.9597270504902929
0.0004496060523503911,0.04219189054513787,0.00047961588264702927,0.9568788875198648
0.00048044426174986707,0.04082822096840041,0.0005160798556627172,0.9581752549141871
0.0004017926333414246,0.03477680304721983,0.00043516127984532854,0.9643862430395935
0.00048217641789484374,0.035351691215287,0.0005194356120883739,0.9636466967547298
0.00046119037964864737,0.031041172589582687,0.0005010219491400876,0.9679966150816285
0.0004491896032751047,0.04320210195017625,0.00047868565348823435,0.9558700227930603
0.00048860165655387,0.036984649175780454,0.0005211365709711141,0.9620056125966946
0.0004781121435737054,0.03246726641318546,0.000516871645928913,0.966537749797312
0.0005005291036286509,0.040583807522457174,0.0005372378863098943,0.9583784254876042
0.0004102183203674413,0.01763432649778355,0.00047575850729550796,0.9814796966745536
0.0005021156834591298,0.019671950099128508,0.0005894561380376973,0.9792364780793746
0.000477095372624229,0.018832128830029854,0.0005532037644451469,0.9801375720329008
0.0004265515093118371,0.018199152975073105,0.0004903549168570851,0.9808839405987579
0.00038005345084372383,0.0181556610010719,0.0004400051092341991,0.9810242804388501
0.00045986353682785373,0.07132342015202314,0.0004996330131421151,0.9277170832980068
0.00044407652203477365,0.01964221119008289,0.0005149070628489567,0.9793988052250334
0.0004035471067224003,0.018133702918192274,0.00046318359583933543,0.9809995663792459
0.00046902692832045826,0.017971452663949457,0.0005440211361407956,0.9810154992715893
0.00046806730306403265,0.018721999452608936,0.0005394030882022162,0.9802705301561249
0.0005063695820798365,0.020215972816725547,0.0005892545984581354,0.9786884030027364
0.0004188068132121675,0.02092769408134061,0.0004624304820247009,0.9781910686234225
0.0005297562489571568,0.02311269202891331,0.0005832155752670476,0.9757743361468624
0.00038221749161778285,0.0590264449269337,0.00041741178008860956,0.9401739258013598
0.0004107939200277756,0.062134390047415056,0.00045005808840866893,0.9370047579441486
0.00044716455077674117,0.02052005187565377,0.0004939424023598744,0.9785388411712097
0.00041444173051207025,0.0657674866036001,0.0004501255669170078,0.9333679460989708
0.0004322315973522853,0.022888052685457107,0.00047405195788414886,0.9762056637593064
0.00047213066380103543,0.0359711162954386,0.0005121337007039193,0.9630446193400565
0.0004622817841703359,0.023048175452732272,0.000507103798821991,0.9759824389642754
0.0005414315978454341,0.024665321888753117,0.0005960324409286879,0.9741972140724727
0.00043237815349283495,0.0183333709397111,0.0005009796263567366,0.9807332712804394
0.0004893208834281333,0.06767647553342838,0.000531739815372031,0.9313024637677715
0.0004891580178266947,0.022683558205391623,0.0005395402207183004,0.9762877435560634
0.0004677032693975191,0.0668827043385885,0.0005057911919409434,0.932143801200073
0.0005262191266809851,0.07801455299926127,0.0005693283654609293,0.9208898995085968
0.00047693791431844586,0.022865235558862988,0.0005224603606542114,0.9761353661661644
