GC,PGC,OSNs,M/TC
0.18682029055071508,0.4827845227610825,0.13434172073159067,0.19605346595661172
0.17699407356216318,0.18135199062402152,0.43008094575969613,0.21157299005411917
0.16757954105575568,0.17457985694074266,0.44367124224442034,0.2141693597590813
0.17715329150823766,0.17276759096311706,0.14624607230481,0.5038330452238352
0.170415479856406,0.4926353935632006,0.15027872727825792,0.18667039930213553
0.17615359891885957,0.17651307103969602,0.16504779565821795,0.4822855343832266
0.4239218894576603,0.20713889147441433,0.15030114977578118,0.2186380692921442
0.16988062053561928,0.19289496737814124,0.14960319292918567,0.48762121915705375
0.17665588956599698,0.5017481300569967,0.13366768289601175,0.18792829748099463
0.17324486920252855,0.1750520656819813,0.4273087435331704,0.22439432158231976
0.17297977628607536,0.17454035104301097,0.4367007656599073,0.21577910701100636
0.18084729105703742,0.1699961095007433,0.43105523153628744,0.21810136790593185
0.17312810913490836,0.1772397526048375,0.43838801102993663,0.2112441272303176
0.17254650498009233,0.17146055343931801,0.4441355987407901,0.21185734283979957
0.17871354961035127,0.4690608475447013,0.14924695198177051,0.202978650863177
0.17253544976233917,0.1786204582626893,0.15073986568086534,0.4981042262941061
0.4147906742467499,0.22955543376383966,0.14580401331895967,0.2098498786704507
0.43833591299416874,0.1936637642736425,0.14316899751928977,0.22483132521289886
0.4309780227445092,0.20739757547387414,0.1439851040876552,0.21763929769396143
0.4234741932612548,0.20966310535434182,0.14958928407976102,0.2172734173046423
0.41728749315048363,0.1958710723900256,0.16394927567598488,0.22289215878350604
0.44203001977755757,0.19634680288960546,0.1437879234485752,0.21783525388426175
0.41682659829158625,0.21430625463355407,0.1505157131799257,0.218351433894934
0.41271477015481833,0.22116464484367954,0.1514044689318574,0.21471611606964464
0.19895430126287317,0.4529006208004793,0.1526457143255921,0.19549936361105544
0.18370568354726374,0.1894926713038185,0.14506717525689852,0.4817344698920193
0.17833416550702275,0.18846297955705893,0.1609637875796484,0.4722390673562699
0.16616882948655676,0.1791547648294259,0.15455641288280889,0.5001199928012084
0.17779787863491453,0.18928441458372836,0.15202582635052325,0.48089188043083386
0.19170758501597854,0.16857701771825587,0.14577126962912682,0.4939441276366388
0.40837006970820233,0.21562247670770837,0.1562775684096173,0.21972988517447206
0.43046047137258614,0.2092925020452976,0.14185980680172805,0.21838721978038825
0.4343053216581888,0.21992006547584067,0.14105187451931828,0.2047227383466522
0.16649407711690148,0.193572586595206,0.15553596165254666,0.4843973746353459
0.43526466818915005,0.21052562648419643,0.1379467437716002,0.21626296155505337
0.4146781545465383,0.20757365967191516,0.15858387483328046,0.21916431094826608
0.42142881622432776,0.22309405544838412,0.14019153503206508,0.21528559329522307
0.43639279958444066,0.22001477005724987,0.13858673713059513,0.20500569322771428
0.19035757092751868,0.45044851343551107,0.15397777793731326,0.205216137699657
0.18088911391243126,0.17692898679134708,0.426490861143297,0.21569103815292462
0.1766529948731658,0.1763249073620441,0.15633839940700825,0.49068369835778186
0.18651576718833526,0.1598793137061394,0.4342166128276775,0.21938830627784783
0.1780538349993174,0.18478829487869933,0.4221647534628902,0.21499311665909315
0.190071194013627,0.4789011596510652,0.1367546143217827,0.19427303201352517
0.1683004024681406,0.18211978385783348,0.442229932179437,0.20734988149458905
0.17301606679787612,0.17719382797895764,0.4425286221284719,0.20726148309469444
0.17463216661448625,0.18113265926212177,0.4325309648864855,0.21170420923690653
0.1796619814078077,0.1781596201007471,0.42763656584058746,0.21454183265085774
0.18042504041477042,0.17857425076437594,0.4254783782086773,0.21552233061217627
0.1634129731918802,0.1814701589831321,0.45110351016390926,0.20401335766107842
0.17963032801401202,0.17686668949628545,0.42613188920398287,0.21737109328571963
0.18954293128433794,0.46284232165660266,0.14447496885750652,0.20313977820155288
0.18590234592939345,0.46439398080730865,0.14473723543350414,0.20496643782979376
0.1756986556019446,0.5022745750486317,0.13374415205947893,0.18828261728994486
0.18444790579361128,0.16791927924122105,0.13063709500619095,0.5169957199589766
0.19502588769892845,0.16651347823680165,0.11958707738317914,0.5188735566810907
0.1900826259435305,0.4837841499977543,0.14260892738972555,0.18352429666898962
0.17161014733391838,0.19635908257895368,0.15172938160680305,0.48030138848032494
0.16395799669837646,0.17005058270794,0.15844860306761765,0.5075428175260658
0.438756755627665,0.21324659409837288,0.13434782084674618,0.21364882942721589
0.4260531980612744,0.20677427519005323,0.15012572447940148,0.2170468022692709
0.17120663555951068,0.18423939823018878,0.14862905577493912,0.4959249104353613
0.20357428142109452,0.4385585981264252,0.1456208406954721,0.21224627975700833
0.18212789366443324,0.49082107696809973,0.1368311731575865,0.19021985620988055
0.1917014270180398,0.45794150844352693,0.14139983170871034,0.2089572328297228
0.16579038585607075,0.1885564099592548,0.16810175397700128,0.47755145020767326
0.1799683464903884,0.4883859212284995,0.1375637934182235,0.19408193886288858
0.18786631730922196,0.478920410588001,0.1319409273573468,0.20127234474543038
0.4278013465768472,0.21445400601144798,0.14010450173080521,0.21764014568089962
0.1760989324671747,0.20501117217807638,0.11782550733800148,0.5010643880167476
0.4258155964238222,0.23294691037245768,0.12601629243741624,0.21522120076630386
0.42629108871109245,0.20933473691687846,0.14085643661601704,0.22351773775601202
0.4383628099539095,0.22658653843330434,0.12607296782665767,0.20897768378612838
0.4291899452353885,0.21679844560832678,0.13970451026236097,0.21430709889392383
0.4232744298470757,0.22045678149117875,0.13495125486901055,0.221317533792735
0.4228974866392467,0.23428468162760602,0.1315694512907943,0.2112483804423529
