GC,PGC,OSNs,M/TC
0.7061669221283324,0.12429810507374711,0.07397917532604568,0.09555579747187468
0.4201959568418712,0.2228449500844848,0.061092643038160956,0.295866450035483
0.44345988530595915,0.14178632305234729,0.1508385284229045,0.26391526321878894
0.5591086364090527,0.06108928848534484,0.22306249580578635,0.156739579299816
0.41305672929551185,0.08671055949742504,0.0527921477397781,0.44744056346728506
0.418093849458377,0.2181470125881035,0.08159186481483324,0.2821672731386864
0.5081350145495601,0.06586966390531601,0.04789650593756377,0.37809881560756015
0.6786785306705084,0.13759828223472595,0.08158284938102446,0.10214033771374108
0.31048612305680795,0.16864451945398737,0.0636293259916574,0.4572400314975473
0.33794101948686683,0.2546056722722006,0.10407054703101881,0.3033827612099137
0.42080682258289276,0.1267297495722586,0.2269609133569036,0.22550251448794503
0.39241656157225036,0.2123890014892732,0.23039910708113065,0.16479532985734574
0.5401160499716593,0.10021211083602805,0.23005681727466806,0.12961502191764468
0.4606791677226802,0.12324112923971296,0.3037290680893326,0.11235063494827427
0.4306171949992517,0.30100100725349616,0.10009512748651393,0.16828667026073815
0.36261239846049786,0.23276827226730307,0.06182056294268517,0.342798766329514
0.40582490530356047,0.21278583526276948,0.12473698970988198,0.25665226972378796
0.7354933454974217,0.12017888238185856,0.09353919055304269,0.05078858156767702
0.6809940506696741,0.09020152948146352,0.12421184910349418,0.10459257074536836
0.6605457317425467,0.11675447407344688,0.10772285218635606,0.11497694199765042
0.6495446096854217,0.12642654936629266,0.11157237849911576,0.11245646244917001
0.6569708171489305,0.12298661181471668,0.09395632569753665,0.12608624533881627
0.7026099380047148,0.0920044816690749,0.11431186075510316,0.09107371957110727
0.6896271146119735,0.1106535458530659,0.0963634724413859,0.10335586709357468
0.6670578491916455,0.09671661830513589,0.0724023094098652,0.16382322309335345
0.5326363517830587,0.06808769057082767,0.04399795654825127,0.3552780010978625
0.4412297388345319,0.09604837409662145,0.043251150428424506,0.4194707366404221
0.5117264007482613,0.15357794237455044,0.13744367547295444,0.19725198140423378
0.47013370264887205,0.08894118590377242,0.04329447198911486,0.39763063945824056
0.6112610706796223,0.1191227579474805,0.07852991046223683,0.19108626091066028
0.4932322509651741,0.13709813382694705,0.10000355866377196,0.2696660565441069
0.6969005646078242,0.15676507296587933,0.07303285388651731,0.07330150853977913
0.6930694752141222,0.11853744004739933,0.11410324519007878,0.0742898395483997
0.6388068433656423,0.068271174397748,0.11089298588324079,0.18202899635336878
0.5668763634442552,0.11596849601096651,0.06749464216821499,0.24966049837656323
0.6907018551771285,0.1128999639668595,0.07934602063288472,0.11705216022312744
0.5876448226455845,0.1908573816976583,0.0801428862724642,0.141354909384293
0.6520500326813853,0.10384488312902024,0.18937002309514653,0.054735061094447965
0.6333997178273743,0.09533497491845877,0.07385077839252646,0.1974145288616405
0.3657243484420468,0.14538217186882021,0.03966398981018029,0.44922948987895267
0.3135049352899428,0.3709294031275657,0.06737590503393287,0.24818975654855868
0.42932491904705267,0.1754530936906277,0.09220004466377474,0.3030219425985449
0.433188754622739,0.24338751159084293,0.1171876270411218,0.20623610674529622
0.5011353649489794,0.1799798144034066,0.10438860972419088,0.21449621092342325
0.40187253197608486,0.27445907509875106,0.05587875115150838,0.2677896417736557
0.3772928549067793,0.2561408526464657,0.17893999609816894,0.1876262963485862
0.4550809607422173,0.2227200796299295,0.16130842911970794,0.16089053050814509
0.40322774905563347,0.18011992435100588,0.19414287141985043,0.22250945517351026
0.46311547741041054,0.17042437628862714,0.1147460220382056,0.2517141242627567
0.530482584175882,0.18786381813333844,0.1137830335662624,0.1678705641245171
0.4414933769539255,0.11947152639810123,0.15351974092113108,0.28551535572684217
0.4266347129514765,0.20257335954520422,0.0960321650892135,0.2747597624141059
0.4033556875017484,0.24040177367064405,0.05977466386160598,0.29646787496600163
0.41740868663147207,0.09476800811963493,0.04941122688015225,0.43841207836874085
0.36010525466116855,0.2727896754532944,0.05736670104519248,0.30973836884034456
0.6374735062428369,0.13371055499789408,0.09258919249051983,0.1362267462687491
0.4516875629102915,0.17779417619518564,0.05964193530444434,0.31087632559007855
0.4172496728616408,0.22285363562997448,0.05345664341852188,0.30644004808986286
0.48977219473851036,0.12963642082984345,0.0905652121096364,0.2900261723220098
0.3709306925955428,0.06494797102183028,0.03727902456452095,0.526842311818106
0.657277293056529,0.10122092095611977,0.10256818978770625,0.13893359619964493
0.6333427200110547,0.11977710434461558,0.0998175196283269,0.14706265601600285
0.3961809501281722,0.059195567137524135,0.031460478913639976,0.5131630038206637
0.4197599551238525,0.2336687279072984,0.03839398809383922,0.30817732887501
0.3971990259394318,0.2523729192710527,0.0700920626877484,0.28033599210176713
0.4344639014745855,0.10237503402483912,0.05624802145230113,0.4069130430482741
0.40986974368723306,0.18984833441802584,0.05463319171789962,0.34564873017684145
0.4313491967811206,0.2504753532987266,0.060485544350652,0.2576899055695007
0.40703515766843007,0.1816735833258433,0.053398294688139426,0.3578929643175874
0.6719854117505061,0.12336308682266893,0.12437125373968926,0.08028024768713557
0.3600307189354086,0.1840236009200175,0.04860405371064123,0.4073416264339326
0.6958508694847046,0.11561299345208675,0.10087949017747018,0.0876566468857383
0.6162072308114463,0.13885896520793575,0.11665970544824356,0.12827409853237443
0.6817005898424096,0.0900815553310759,0.11598088070810875,0.11223697411840582
0.6619563392800786,0.07880782588308968,0.11245047479585929,0.14678536004097245
0.6778111316032723,0.1309538780990635,0.13496208844131818,0.056272901856345994
0.6143900459512615,0.1439945385442466,0.10794237668936446,0.1336730388151274
0.6094367538345887,0.12380304285072238,0.16554282953471058,0.10121737377997832
0.6491242744173298,0.08749614805627477,0.11636695789701142,0.14701261962938408
0.6225198225435432,0.129862153279023,0.08434959065831282,0.16326843351912101
0.6757774159520161,0.0933434385870268,0.14352205606344665,0.0873570893975104
0.5716631078235663,0.15391475143730443,0.15114661074956903,0.12327552998956019
0.6107792813172322,0.067699262938915,0.0996127688386307,0.2219086869052222
0.49072093449536375,0.10361772959431316,0.22158378898445694,0.18407754692586614
0.4693309694038678,0.14003885970492,0.28432249316215685,0.10630767772905539
0.4324092769417586,0.18641074426545826,0.18560757184568477,0.19557240694709832
0.46727562861489447,0.20573830344099947,0.15803924316521178,0.16894682477889428
0.37968039127325365,0.23143184073942907,0.12217582689759057,0.26671194108972673
0.36899633891425715,0.45029340057742845,0.14186687830123976,0.03884338220707447
0.4470194921017368,0.17285747292807876,0.2439507181922719,0.13617231677791258
0.46222843563239824,0.1228812969357041,0.31272012358870016,0.10217014384319753
0.3045304925799064,0.23226956974388568,0.2952361675990118,0.1679637700771961
