GC,PGC,OSNs,M/TC
0.11449001397988083,0.5724379174982037,0.07534660232708809,0.23772546619482737
0.05301522060936851,0.3116935154101699,0.27494572375016085,0.3603455402303008
0.07794951644941006,0.2633335653704806,0.42558883663560787,0.2331280815445014
0.11112823247287235,0.262122689702488,0.08493075867942892,0.5418183191452107
0.10445132251647778,0.4870311911835449,0.12051135475962783,0.2880061315403496
0.10115370477537312,0.25112519402374417,0.06581119744026251,0.5819099037606202
0.2035603807073635,0.3552320426518149,0.07685562957496583,0.3643519470658559
0.09447260980646101,0.2685363351078565,0.10123398538490394,0.5357570697007784
0.10970194236103796,0.5038192613752298,0.10862981224845135,0.2778489840152809
0.05996594809279228,0.3188014632756701,0.2614238578298809,0.35980873080165665
0.07145640020685806,0.24572069282563816,0.49430739483786396,0.18851551212963988
0.11608933424107505,0.04458573783650859,0.801841521486107,0.03748340643630931
0.13042473221561884,0.04657063973884074,0.7856855688048852,0.03731905924065511
0.055361811644377895,0.31356434800612654,0.2748488983367943,0.3562249420127013
0.12129542523245936,0.5549180794016758,0.07644576198000887,0.2473407333858559
0.08957498193432573,0.26951857700666276,0.09714513275080165,0.5437613083082098
0.22010006912876437,0.37803443934941583,0.06909198476896233,0.33277350675285744
0.2387411847833321,0.3433699450569913,0.06291286907269686,0.3549760010869798
0.2400220735454251,0.33437258645240564,0.0715318865988697,0.35407345340329965
0.25767434966298897,0.33924125138743844,0.06751729730114078,0.3355671016484319
0.2151569271213384,0.35151118147796595,0.07301427373745509,0.3603176176632405
0.23500981479744257,0.3545349827763316,0.06654610926976312,0.34390909315646273
0.2316869667074571,0.3611175444331716,0.07699647340075431,0.330199015458617
0.23693184581749124,0.35640582517500985,0.06947705998077433,0.3371852690267245
0.12181018937186236,0.5497276193406162,0.07987289779071473,0.24858929349680675
0.09489132918837226,0.256763333653885,0.09066569863353945,0.5576796385242033
0.1164960170925568,0.2446842984062208,0.06181758417504822,0.577002100326174
0.12583433968333435,0.27081979971182807,0.06291517927080088,0.5404306813340368
0.15724669362870952,0.25233368644336,0.060439184017043734,0.5299804359108867
0.0908116630593059,0.22935270692868398,0.1011449974765589,0.5786906325354512
0.23526424475628038,0.3623017880787537,0.0649299483898751,0.3375040187750908
0.1998821027533751,0.36575599665050756,0.08469516981276085,0.3496667307833565
0.25343287617192806,0.3602183012157882,0.06615138192941099,0.32019744068287276
0.10830998888190434,0.24679043320119437,0.08272145835269386,0.5621781195642074
0.25750966290676375,0.31608445581007055,0.06213397544912018,0.36427190583404556
0.258434319336051,0.3173642369460933,0.06886825457129735,0.3553331891465584
0.2539050997718179,0.3359310840449452,0.06398245733405357,0.3461813588491832
0.2464911481454801,0.3331796736638026,0.062210064793716095,0.35811911339700114
0.1057232806030151,0.5234080577910144,0.10105256934653242,0.2698160922594382
0.06156725445435023,0.3036856787627956,0.2520997048894227,0.38264736189343146
0.09656111390440059,0.24230158412737185,0.10067319366986482,0.5604641082983628
0.06145225750725261,0.3086636106266586,0.2680752628076469,0.36180886905844195
0.0685103640011481,0.23728322281690678,0.4712773548120711,0.222929058369874
0.11741458879943105,0.5309796698182166,0.09290097390770784,0.25870476747464444
0.059032145366613956,0.3109780110947212,0.26864330571858214,0.3613465378200828
0.08199414107359952,0.26892454977878005,0.40231636742586707,0.24676494172175334
0.09988064290279461,0.054521779353150654,0.8009976639559663,0.0445999137880884
0.09805146557663719,0.2702434133944112,0.42723452364303843,0.2044705973859132
0.12386291835967576,0.032293028792171156,0.8145485294681523,0.02929552338000091
0.1076363955928571,0.052780812847594866,0.8003794330761262,0.03920335848342171
0.09179928593250403,0.25609300243422767,0.45802428922386734,0.19408342240940105
0.10498463479225197,0.571854433513506,0.08458911035366032,0.23857182134058175
0.12402714368946152,0.54584158053214,0.07675120283316733,0.2533800729452312
0.12421799242460027,0.5247314113846665,0.08322437451969694,0.26782622167103637
0.09660029159096871,0.2511149735311491,0.06624169616452774,0.5860430387133545
0.12219469476014735,0.254130953280965,0.060161689061771995,0.5635126628971155
0.1396300096306766,0.4617328504347316,0.09445289135567361,0.3041842485789182
0.10535457530498317,0.2797147920378772,0.0681320327740113,0.5467985998831283
0.10925267754600333,0.24217947513542795,0.07866156990245741,0.5699062774161112
0.22273974773802807,0.37011846621414957,0.0666010931575885,0.34054069289023386
0.2264957983693587,0.36222726412850614,0.0719621413992071,0.33931479610292803
0.11111218676296603,0.2678871971405677,0.07725993106495903,0.5437406850315073
0.11388850712365943,0.6279961854617719,0.05891473375403458,0.19920057366053406
0.1072148557414566,0.5939484153879782,0.07189091594704697,0.22694581292351837
0.09649523741710861,0.6358155536775024,0.056835549365871825,0.21085365953951726
0.11458956996616938,0.28040424446115764,0.06502012892531674,0.5399860566473562
0.10315993516586934,0.6753373684719141,0.04877398478010799,0.17272871158210856
0.12103710191864916,0.5876929047634925,0.05972808378074441,0.23154190953711404
0.24365694376110764,0.34097846948167715,0.06452456231685787,0.3508400244403572
0.1002479760295699,0.28531416704399015,0.07093008987939683,0.5435077670470431
0.24720913725012347,0.3747555106091874,0.0588033483753553,0.3192320037653338
0.23912151304933668,0.35811584111109107,0.06522048350526395,0.3375421623343083
0.24616197811807267,0.3642435939037167,0.06647842796781799,0.3231160000103926
0.3065250242509153,0.34571616612938927,0.05654838798241969,0.29121042163727573
0.2568803107643288,0.3622370557801454,0.06184979625132637,0.31903283720419934
0.2496068385306368,0.34014623398863825,0.06687083064864396,0.3433760968320811
0.48128969057072374,0.20867042660272977,0.22368096462288192,0.0863589182036647
0.49487067208095775,0.11864624684125966,0.29574556226534937,0.09073751881243325
0.2713016907626935,0.3408249209765604,0.05276919320819117,0.33510419505255495
0.46429999656493354,0.21831130532509363,0.24861124510822488,0.06877745300174791
0.23267155495167097,0.3259707484519517,0.07495571136425822,0.36640198523211903
0.23867439679406863,0.3648944059815058,0.06391412942590438,0.33251706779852114
0.11348830916083423,0.043352088098550706,0.8040513331903674,0.03910826955024775
0.11931936571719612,0.042482713394411224,0.7983874227983605,0.03981049809003201
0.08207017627093331,0.24906170083689885,0.43128631900188147,0.23758180389028646
0.07619549052250359,0.28488633987406575,0.3859673104102018,0.2529508591932288
0.05500141413729979,0.3181084908879923,0.2779629396198279,0.34892715535487995
0.09181758726198219,0.557696034884867,0.11143502390778483,0.23905135394536609
0.05319689425083843,0.3236410288819693,0.26834423106851446,0.3548178457986778
0.062270937161418294,0.30944973829699546,0.2569543436437966,0.3713249808977897
0.07643032307590555,0.2607692973221116,0.4360553854671638,0.2267449941348189
0.08908704186477284,0.23906309445991109,0.46748167931136203,0.204368184363954
0.07561217622694373,0.2797709375922774,0.39209208952151997,0.2525247966592588
0.10032317439512345,0.26984058263199884,0.0955857078932041,0.5342505350796736
0.10597538265570455,0.2810539356557241,0.07855842409998909,0.5344122575885824
0.14510485057680034,0.4923697555192248,0.08157990020997363,0.2809454936940012
0.12194002561863229,0.5422426302101641,0.09006585756862001,0.24575148660258364
0.10469915807624329,0.27251307587392504,0.08928110031255182,0.5335066657372798
0.12925282491530035,0.5121614364112432,0.0845550870010844,0.274030651672372
0.10446218660064628,0.2849691813742176,0.08182572947006941,0.5287429025550666
0.26246426319314087,0.33098498487330674,0.06157391560655549,0.344976836326997
0.0979760948219304,0.2720334129203334,0.08659848635624208,0.5433920059014942
0.13030249660565946,0.2690922342678796,0.0816785195083818,0.518926749618079
0.058853566519915176,0.32414355822020313,0.2658969686124573,0.35110590664742436
0.10689526282401628,0.5368021871455049,0.0876912338985624,0.2686113161319165
0.08357983253127689,0.26832065593218823,0.09540028566264115,0.5526992258738936
