GC,PGC,OSNs,M/TC
0.1868895567869907,0.48604126345685145,0.13291689196071035,0.19415228779544755
0.17652098316443487,0.1999801793097243,0.3960332321109697,0.2274656054148711
0.17739497072396457,0.20119157590811476,0.3998674284413862,0.2215460249265345
0.18005679732685592,0.1875080115671704,0.1483487974852788,0.4840863936206948
0.18639870644520312,0.4771549896866882,0.14445057177468518,0.19199573209342338
0.17198487289740827,0.20991033610404528,0.1541332998274991,0.4639714911710474
0.40516559414147063,0.223948872933423,0.15359211280097532,0.2172934201241311
0.1765438880958648,0.21923667386265913,0.14579116714368565,0.4584282708977905
0.1749472096415414,0.4934805089059393,0.14516072964034082,0.18641155181217833
0.1817167594720347,0.1990476807324709,0.3911691094077563,0.22806645038773815
0.18127793356660307,0.18756521183218652,0.4068152918014662,0.2243415627997441
0.17891439437852635,0.1967675815016032,0.4038989684428805,0.22041905567698994
0.1823281648366848,0.19176549201250764,0.399678824290907,0.22622751885990058
0.1751202514914339,0.19924232843929277,0.4081508020443083,0.21748661802496505
0.17860926039554714,0.4568193429954686,0.1557061460794154,0.20886525052956884
0.18086248148755207,0.20306249787671227,0.1573046280962214,0.4587703925395142
0.39553770096551955,0.24341070863693437,0.14824372061738356,0.21280786978016264
0.39715978226147486,0.2185376027369862,0.1537600269246832,0.23054258807685574
0.4007663220388231,0.22990083921350887,0.152637294062622,0.2166955446850461
0.3910791238816098,0.2383495776171469,0.1519545442888896,0.2186167542123538
0.38939939424227876,0.2193733154122133,0.16774718666359492,0.22348010368191293
0.3982056009546427,0.22736660276974371,0.15688835979441823,0.21753943648119542
0.4055648537806033,0.23750309651909046,0.14234251477715937,0.21458953492314692
0.404562929436309,0.23693286310263986,0.1481635669141839,0.21034064054686727
0.20225325093547428,0.45645574048711407,0.1400924021772938,0.20119860640011789
0.19278908581582369,0.2019181153672754,0.1491945043562901,0.4560982944606109
0.17972356415211388,0.21112366206175548,0.15053134082541544,0.4586214329607153
0.17343931806829507,0.20426194920678692,0.15496778434743153,0.46733094837748657
0.1767306899887945,0.21944417223656093,0.15394751542028046,0.4498776223543642
0.19378374101071585,0.20036553387309444,0.14632468511362406,0.4595260400025656
0.39387709926065806,0.23140097079236407,0.15670585422155367,0.21801607572542428
0.41746887874271166,0.22294988611345554,0.13502893283329478,0.224552302310538
0.4099403374913029,0.234838604029285,0.14808529244353827,0.20713576603587375
0.1745199897251177,0.21908545148998965,0.14359779767679012,0.4627967611081026
0.40924932086337695,0.22550221379778806,0.1347203720250407,0.2305280933137944
0.3895769239104545,0.22083456579134583,0.16235106959469625,0.2272374407035033
0.39655807529627857,0.2455697912924784,0.14171131843101828,0.21616081498022469
0.38825677912962475,0.24670731350854105,0.14215245027348325,0.222883457088351
0.19295806029599935,0.4509735531998148,0.14412300802284286,0.21194537848134298
0.1796666893193137,0.1937880369682627,0.406261642546237,0.2202836311661867
0.17651628582245826,0.21804624052343274,0.1337203961345482,0.4717170775195608
0.1831805810923567,0.18843927529178436,0.4046687173895152,0.22371142622634388
0.18076694535782387,0.19505241865475995,0.39644280989433417,0.22773782609308207
0.20702760327216413,0.45653174904698496,0.13392886716100647,0.20251178051984436
0.14890704189795534,0.3444621558530036,0.30618978091425497,0.20044102133478592
0.17116374394631878,0.19964044518492544,0.4139476606884751,0.21524815018028068
0.17705842963183732,0.20083576685761848,0.40394301084063067,0.21816279266991348
0.17502380904398102,0.20258534821515362,0.39691439919375904,0.22547644354710625
0.1798233082377267,0.204970731399997,0.3913350280243316,0.22387093233794464
0.17415763237366338,0.2035310777205915,0.4015398837657403,0.2207714061400048
0.1779998513818988,0.20221351296061302,0.39650838942963623,0.22327824622785195
0.18801291302504092,0.4619880949784077,0.14369917690281614,0.20629981509373518
0.18518312259925065,0.4694415116364285,0.14247231930835277,0.20290304645596807
0.1920028242689349,0.4715455412248836,0.13784652459017802,0.19860510991600347
0.19139142597600484,0.1952300840093116,0.12228795875338458,0.491090531261299
0.21476330020699774,0.21202466682727505,0.12065759690685973,0.45255443605886736
0.19654095041256855,0.4539583644347363,0.1467339060413964,0.20276677911129876
0.17813280024594244,0.2222835627070604,0.1431739559591627,0.4564096810878345
0.32996894564666834,0.16210372121896574,0.15411022811322947,0.3538171050211365
0.41052837450265856,0.2360256277482386,0.1396082857973406,0.2138377119517624
0.3968206587359241,0.23010326595499375,0.15242153047653478,0.22065454483254734
0.17376576887241293,0.21100062605480174,0.14837360811617262,0.4668599969566127
0.20149764808086548,0.44866973238052965,0.14082457932644799,0.20900804021215696
0.1930037285112891,0.4754731224024348,0.13461217005175086,0.19691097903452529
0.19469762430240986,0.46327105007003194,0.13651996089746313,0.20551136473009504
0.17373894673122778,0.21310699420505402,0.15950327314377846,0.45365078591993985
0.19251636551244541,0.47579724686119684,0.13452467113005256,0.19716171649630512
0.1953762899811291,0.4605359492542694,0.12848790291059517,0.21559985785400645
0.40579229499960134,0.242932429853836,0.13521881111118259,0.2160564640353801
0.15706206898281916,0.35879398776081445,0.10743856581647011,0.3767053774398963
0.41413831471675167,0.2532441049744507,0.11517920244286502,0.2174383778659326
0.4114748530151574,0.22810312357946785,0.13247657206837934,0.22794545133699545
0.4080295804913925,0.2592400464091048,0.12429789265274865,0.20843248044675414
0.4176775242363679,0.23698447770675135,0.13015027628300999,0.2151877217738707
0.4014359219193887,0.23924993989891258,0.1373619970227409,0.22195214115895776
0.2458530496472815,0.4142438824101433,0.13162830295985015,0.2082747649827251
0.4097132016737599,0.22805190048805069,0.13961079710215862,0.22262410073603067
0.4044941789640965,0.2408804542316954,0.13606352031517568,0.21856184648903232
0.4118209950881348,0.2294707781713089,0.13472939364897957,0.2239788330915767
0.4047264388000634,0.22855237540749743,0.1394696287483541,0.22725155704408512
0.394213921019271,0.24079544607287015,0.14826651586408993,0.21672411704376907
0.41327928052978086,0.23095943111724915,0.13554553307693845,0.22021575527603163
0.17705828846182864,0.19767198824054852,0.4062033016907782,0.21906642160684467
0.18201897404559228,0.19140069314262817,0.3964637892884668,0.23011654352331262
0.18133681482083214,0.20759232056683785,0.3905422164604115,0.22052864815191855
0.18313694329537053,0.1973647762634936,0.3941654384032627,0.22533284203787318
0.17800306537675634,0.20472793983189927,0.39484392004778557,0.22242507474355885
0.19246000039072733,0.45043645316832276,0.1486616022243347,0.2084419442166153
0.18352315333863214,0.19978295309498564,0.38768714812074284,0.22900674544563934
0.17299366075688458,0.2093439557855713,0.4008351409648222,0.2168272424927219
0.18323057154339367,0.1998639378186497,0.39149657472609894,0.22540891591185783
0.185620036450874,0.19689164541243467,0.38919184292064785,0.22829647521604343
0.17984354290454338,0.20406028192289144,0.39483686836484766,0.22125930680771752
0.17658013849033127,0.22060415881690018,0.15366628842513583,0.4491494142676327
0.1862940735020541,0.2281141418260901,0.14017752703832168,0.4454142576335341
0.1918269679984051,0.454903123884361,0.1483565014771383,0.20491340664009566
0.1882680658432479,0.476353051635056,0.14098337706418793,0.19439550545750817
0.1769861780156483,0.2105673151142894,0.1648397983505954,0.447606708519467
0.17976443793506983,0.47033012340986247,0.1503532679544249,0.1995521707006427
0.17395972452994607,0.20405912839355783,0.15188954931134477,0.4700915977651513
0.38177091385969486,0.25334786094496453,0.15187727768452983,0.2130039475108108
0.18082992361842717,0.20374438108492826,0.15384685526220668,0.4615788400344378
0.1668678342227477,0.22106625872405125,0.1433722843976342,0.46869362265556685
0.17502346525524057,0.19721970206258824,0.4011995149581267,0.22655731772404442
0.19772176163591912,0.45821951688322754,0.14419241892548432,0.1998663025553689
