GC,PGC,OSNs,M/TC
0.47708111491645944,0.38029934634403023,0.07265755283082548,0.06996198590868481
0.1217333866613232,0.3184109297716491,0.34284452629635004,0.2170111572706777
0.14483890385519116,0.1827217025807687,0.5125968569925152,0.15984253657152478
0.127360668139829,0.11396439302126289,0.4220209927193093,0.33665394611959887
0.14956515117477384,0.47024028268146734,0.1110913698989199,0.269103196244839
0.2021751937846906,0.27041909639234873,0.09672860176118035,0.4306771080617802
0.42758203175251713,0.17031405328368585,0.07246993700314779,0.3296339779606492
0.5051942527862671,0.35666580355042854,0.06939297184832481,0.06874697181497971
0.10356651261114545,0.46058908687267985,0.11279669920413057,0.32304770131204413
0.0922831430505603,0.27003216975873684,0.46057544103952364,0.17710924615117926
0.08086669727636381,0.1439241795279142,0.7066135382513917,0.06859558494433031
0.11078563744726619,0.17854663670788443,0.5734969846859974,0.13717074115885206
0.14109994106887838,0.4317496359654652,0.3575132644035815,0.069637158562075
0.11513746046544221,0.1836979250470137,0.6032920773155654,0.09787253717197866
0.1236860144829557,0.511911926518483,0.2981350547177069,0.06626700428085439
0.11497137332023358,0.5115579683310076,0.12616207073740648,0.24730858761135227
0.43124490667661564,0.21430747079587983,0.156941213696453,0.1975064088310516
0.6135350449198493,0.19583321836458173,0.11983721586362572,0.0707945208519431
0.6009897220931557,0.1504653731225897,0.14671569658146397,0.10182920820279062
0.5437263751941833,0.19683704744363179,0.1681417114084222,0.09129486595376259
0.6316392406883437,0.15886794649980215,0.13325924650405177,0.07623356630780252
0.6561592324312974,0.15724336986985335,0.09283737001349784,0.09376002768535148
0.6637631352947491,0.14011978016576648,0.1270567841465622,0.06906030039292217
0.6653869188515611,0.14866240786029725,0.07424351738440534,0.11170715590373637
0.3837442338638784,0.43786230995124603,0.09160083281352514,0.0867926233713506
0.13868582566892368,0.243099492243613,0.12144821358111504,0.4967664685063483
0.22404201524926406,0.43029835410488365,0.07667444581283077,0.2689851848330216
0.3661726795012597,0.13922968847879733,0.16191027449858517,0.33268735752135775
0.43291196125788084,0.17719692085418703,0.08173861324652285,0.30815250464140925
0.3958388315995299,0.41120134724773255,0.08843019659740584,0.10452962455533173
0.38763154011523304,0.2053009825397397,0.17361498490593721,0.23345249243908986
0.6617826957572573,0.17029555635233815,0.08260176330715223,0.0853199845832522
0.6357739113199522,0.14294766486266286,0.15644862723611913,0.06482979658126582
0.5028427990055155,0.09433592206671856,0.09128858869527912,0.31153269023248664
0.5190313961678814,0.19397285651100762,0.09029603650125971,0.1966997108198513
0.6318921303859479,0.1734439802104739,0.09042441849624429,0.10423947090733396
0.5186648659644088,0.2028329878266492,0.19107705154511748,0.08742509466382464
0.6000444502777162,0.15962258859975323,0.15323621971708412,0.08709674140544638
0.3669790406932782,0.40732605585797443,0.1077399869586751,0.11795491649007238
0.0899831980641116,0.5104082343219751,0.07004478260225899,0.32956378501165423
0.0989096129891732,0.6626036156706396,0.12239684502246868,0.11608992631771854
0.19759181535965226,0.2735034733317585,0.3348430100254041,0.19406170128318517
0.14544441875195402,0.33234496331001145,0.3983180795327379,0.12389253840529665
0.12378501546117733,0.5074650439303054,0.2614039299217563,0.1073460106867609
0.09073331829567223,0.6363144010403017,0.11798457081791731,0.15496770984610872
0.14033492491730742,0.2839270376827087,0.46137416911213125,0.11436386828785257
0.2054776622615184,0.21504475236337747,0.46067729067649377,0.11880029469861024
0.18157542036742555,0.1784470207961537,0.48460711673893714,0.1553704420974835
0.19443499921186472,0.22992945002694587,0.41051321463212437,0.1651223361290651
0.20466470831868877,0.22790543332317753,0.43223559166747855,0.13519426669065523
0.20471738672187023,0.22151942627845364,0.41411135069306065,0.1596518363066155
0.1135413184203155,0.5900402269655752,0.15344055425583655,0.14297790035827268
0.1255464630769371,0.6029425467852275,0.14132443277383083,0.1301865573640046
0.12619988572364596,0.5099635990916328,0.09091429997036864,0.2729222152143526
0.3070066211990592,0.3991097120992212,0.14122372715815026,0.15265993954356938
0.42228645527760394,0.4167946402013115,0.08867709595025985,0.07224180857082473
0.1544440285030697,0.5197682412509254,0.12207980232406578,0.20370792792193915
0.17654940045122436,0.5463228772949125,0.11459915751880312,0.16252856473506008
0.2383749451041951,0.21589377133421667,0.17590407145971743,0.3698272121018707
0.33987371575255493,0.16437176113126126,0.09218431497942953,0.40357020813675437
0.6212974834285874,0.14060454715061468,0.14736716406506903,0.09073080535572893
0.5139847421248752,0.13545507192092557,0.09391089919872318,0.25664928675547605
