GC,PGC,OSNs,M/TC
0.47256825349266907,0.3065080726212953,0.09948013570073282,0.12144353818530278
0.16582538962286392,0.31751632869322133,0.24443191698629485,0.27222636469761985
0.19035298330785566,0.2512865542939523,0.3344415940673696,0.22391886833082233
0.17731530778704788,0.17822260167400195,0.3306304356310985,0.31383165490785164
0.21533293586090577,0.321216144396206,0.11544019694704145,0.3480107227958468
0.2492620253751345,0.25405871174115824,0.10063778920033462,0.39604147368337256
0.3801080968293294,0.17006132319399758,0.09036152517292402,0.359469054803749
0.5095759675751044,0.28986299789158526,0.08774564097535882,0.11281539355795153
0.16761741801939953,0.3259425800000234,0.13220805495296087,0.3742319470276162
0.14054608399466106,0.2977584096673049,0.3316908058589655,0.2300047004790686
0.12820469807372767,0.23278160997825897,0.5168988486013596,0.12211484334665373
0.1570295462737408,0.23898637037380033,0.4072817664521446,0.19670231690031426
0.2204281749974921,0.22725765870874035,0.39925029556363173,0.1530638707301359
0.18374612197901952,0.2804497717272122,0.3236557997529634,0.2121483065408049
0.17722898921847802,0.45938979504322536,0.24027609983463918,0.12310511590365746
0.16740996723322626,0.3812117424072162,0.13091278004960635,0.3204655103099512
0.3868627428344386,0.22984615789554358,0.14674421635670348,0.23654688291331427
0.5368464397953641,0.23757842532322757,0.1258864569354892,0.09968867794591922
0.5183518938410264,0.179489284101696,0.16453779475961758,0.13762102729766
0.4579888874415947,0.22661648223041603,0.177584812850595,0.1378098174773944
0.5399069543192626,0.18959047040934063,0.153643204911007,0.1168593703603897
0.5469071652545784,0.19094962828440007,0.11746063152383497,0.14468257493718664
0.5611801250664838,0.1945490461209814,0.14150955728107925,0.10276127153145562
0.5740542235545685,0.1791541201172821,0.09343448912313046,0.15335716720501896
0.4214950331056322,0.32728430322296953,0.11540133079484353,0.13581933287655473
0.18804431194430082,0.2237127068184436,0.11934330522042881,0.46889967601682686
0.2726781724334392,0.31684680236621254,0.0939057106336272,0.31656931456672105
0.37263341056143534,0.20568754618458274,0.16943074767389552,0.2522482955800864
0.37448181477250536,0.17927153963043516,0.09901519843632055,0.34723144716073906
0.4192570353123808,0.30998263057562436,0.10306329424109019,0.16769703987090467
