GC,PGC,OSNs,M/TC
0.09427341590637102,0.49525435308444415,0.10434694833458402,0.3061252826746009
0.07233529032113313,0.37809072227351237,0.20065423503563726,0.34891975236971734
0.09772359779845134,0.3768264329732489,0.2990175088693906,0.22643246035890913
0.09880395111396198,0.34120773025490114,0.06797618114648549,0.49201213748465134
0.08983353125841911,0.48359496400282614,0.11534822484476537,0.31122327989398935
0.09149820849513719,0.3060820245719566,0.06599709759261253,0.5364226693402937
0.15247087057736797,0.36924809353364285,0.07166092680233449,0.4066201090866547
0.08456122679948959,0.31579388673717046,0.11177587845967299,0.487869008003667
0.09766735727994187,0.4938696029672379,0.09568541403377033,0.3127776257190499
0.06837526429701427,0.39214155830053227,0.20572162968572855,0.3337615477167249
0.09764893680099553,0.3778602868919289,0.34010564220028744,0.18438513410678803
0.09567044490044267,0.10989976184306843,0.7014779230791305,0.09295187017735848
0.10310393721520132,0.11250189626477622,0.6852627183964193,0.09913144812360321
0.06740918895892774,0.3803741156378965,0.21634546975101812,0.3358712256521577
0.09644767879197065,0.507144416128115,0.08580525092214711,0.31060265415776733
0.09260811708232308,0.3516609350700095,0.07291493408950754,0.4828160137581598
0.1543196917112775,0.3973452255166803,0.07087304182320996,0.3774620409488321
0.1673751704639575,0.37847108631728604,0.0629667783271357,0.39118696489162086
0.17496884385888714,0.35540455417701033,0.07053098803346987,0.3990956139306326
0.18630861829123874,0.3554431455320631,0.06504704340860339,0.3932011927680948
0.15160102330481925,0.387352111685119,0.071972683625046,0.38907418138501576
0.16751547935514782,0.37318720261643373,0.06720667724299538,0.392090640785423
0.1438493115890221,0.3803988757005708,0.07229801907214298,0.4034537936382643
0.1678385678143376,0.38106614188994603,0.06640466976197057,0.3846906205337457
0.1003841072216796,0.49416663797397603,0.08191268570869346,0.32353656909565087
0.09094884219241128,0.3190911800766181,0.08045749780187071,0.5095024799290999
0.11100804085679632,0.32933304218765375,0.06508516601387701,0.4945737509416729
0.11074972810033532,0.3113986562771825,0.06574822850164178,0.5121033871208405
0.1365351482387817,0.30403137219443027,0.05860192627871044,0.5008315532880776
0.08506591444210229,0.33034857771734794,0.09040527193971676,0.49418023590083304
0.14990358359429382,0.3717040693441033,0.06602121416442659,0.41237113289717625
0.1496166215006392,0.36173661929833834,0.07992301816834699,0.4087237410326754
0.17795155288375664,0.35870779656591834,0.06552273110591861,0.39781791944440636
0.09868581947706889,0.3261801412566334,0.07748529781376365,0.497648741452534
0.16319743413829246,0.37300759513752413,0.06826272058490843,0.3955322501392749
0.17995158660789032,0.31733139766179613,0.06833800265667671,0.4343790130736368
0.17239893821372182,0.3424702499042655,0.06588767814233891,0.41924313373967365
0.17594989930844893,0.36177217050590293,0.06277814586402689,0.3994997843216213
0.097662465143146,0.5118873745882145,0.08289208689786147,0.307558073370778
0.0752911863361145,0.3475336475354197,0.20093313112910094,0.37624203499936487
0.08032116701450553,0.31371822098240837,0.11166607529415286,0.4942945367089332
0.07122104607963393,0.3803670740911435,0.19814191819163535,0.35026996163758717
0.09716700626853762,0.36928946168027904,0.315424916583529,0.21811861546765435
0.09855593263439107,0.5156939071827198,0.08861692736837157,0.29713323281451753
0.06886564335504818,0.37184549906634035,0.21410289601862634,0.34518596155998515
0.09848348150365972,0.39259281881728436,0.2841370439685776,0.2247866557104784
0.09161538177261698,0.11301315270930407,0.7027170012582453,0.09265446425983363
0.11725826330170384,0.3891676823005983,0.2968500936548243,0.19672396074287354
0.10039383923886924,0.09441405978714106,0.7271953739190864,0.07799672705490326
0.0943425708463547,0.11802947271543887,0.6925222462808952,0.09510571015731117
0.10797580155629785,0.35129323487066183,0.33747926015795027,0.20325170341508994
0.08586783733902383,0.5149204469862532,0.10508880741267368,0.2941229082620493
0.10141447177183997,0.5022276559988587,0.08112382149805689,0.31523405073124444
0.10341805883701534,0.48943843847138496,0.07713356787024153,0.33000993482135815
0.09836051153877291,0.3099039585421481,0.06697541452396667,0.5247601153951122
0.0990251344792683,0.3478685093434012,0.0658873166749786,0.48721903950235207
0.11516462021014327,0.45244928419021513,0.0864742779683218,0.3459118176313198
0.0994635286371487,0.3316849027239132,0.06397446996147411,0.5048770986774639
0.10853342684540257,0.3174105384531765,0.0712084192223382,0.5028476154790827
0.15093578643430267,0.39786434151702416,0.07282216138274128,0.37837771066593195
0.15211389097851816,0.371800862234529,0.07270319126239158,0.40338205552456124
0.09920327410310625,0.33814529838574786,0.07412451060909037,0.4885269169020556
0.09384325147070434,0.5330009940058795,0.06213246958459624,0.3110232849388198
0.10198559297250531,0.505693902213617,0.07725437324834135,0.3150661315655364
