GC,PGC,OSNs,M/TC
0.09189584769325708,0.49461171125194253,0.10820156148029565,0.3052908795745048
0.06851649701164296,0.37790911108647424,0.2095583976625595,0.3440159942393233
0.09279077441068154,0.3765452844851937,0.3127495079552558,0.21791443314886896
0.09694256920016103,0.3408695675650342,0.07313501112046356,0.48905285211434124
0.08668116663600171,0.4854395277299458,0.1197077881317554,0.30817151750229715
0.08994121213072917,0.3041732384079823,0.068732045141154,0.5371535043201345
0.1622703936040811,0.35944281472413836,0.07915713317437911,0.3991296584974014
0.08165450215490565,0.31589863893494896,0.11656898925882629,0.48587786965131907
0.0965919831761248,0.4951756183056035,0.10139679698501333,0.30683560153325845
0.06637343830994887,0.39021236224208494,0.2188053419487429,0.3246088574992232
0.09037419752753477,0.38106900084040796,0.3522632285837128,0.1762935730483445
0.10349226306496084,0.1004458792477007,0.7062988421152657,0.08976301557207277
0.10844035146895613,0.10775405925422255,0.6851471132415132,0.09865847603530813
0.06458791881722381,0.3854344899081216,0.21395731762006093,0.3360202736545937
0.09549912246274185,0.5052678594217351,0.09043364557468492,0.3087993725408381
0.09132950577857066,0.34793849057083887,0.07830712425231628,0.4824248793982742
0.14733438092604606,0.3994010165415858,0.07418177674638632,0.3790828257859819
0.16986079187494812,0.3764638147476313,0.06556479532895547,0.38811059804846515
0.16467571247281804,0.36057928946884976,0.07751112933166755,0.3972338687266646
0.19334736200043506,0.35017925818705986,0.06869539921320995,0.3877779805992952
0.15800039160418322,0.37940873412665826,0.07746500702077763,0.385125867248381
0.1688291972354553,0.37134113684876674,0.07117266481628694,0.3886570010994909
0.14898883558470735,0.3744122929470247,0.07789862775102564,0.3987002437172424
0.16934810644738654,0.3791858017958107,0.06952980697290605,0.3819362847838967
0.09846228943300259,0.49383229580188065,0.08558998136197071,0.32211543340314597
0.08840509526776048,0.3199005757715315,0.08402915182120448,0.5076651771395035
0.11080650767425512,0.3254982936631611,0.07265193509793995,0.4910432635646439
0.10946138467905286,0.31003019126851233,0.06921517280998062,0.5112932512424542
0.1439508136852487,0.29733369193999504,0.06016480990631233,0.49855068446844386
0.0828794623465894,0.3293633199854405,0.09505378533736507,0.49270343233060504
0.15869229973128404,0.36480848515191105,0.0710070430540768,0.40549217206272803
0.14577197055864022,0.36294385183974137,0.08451626887627053,0.40676790872534796
0.18611105865979163,0.35120363328404497,0.06970952053877504,0.3929757875173884
0.09980373422182673,0.3176640345055577,0.08580387714463758,0.49672835412797794
0.16749362500422657,0.3683915476231438,0.07145586591151465,0.392658961461115
0.18583332623704965,0.31117095264822836,0.07676006114200233,0.4262356599727196
0.16780621726184702,0.34500786067739747,0.07004862726784183,0.4171372947929136
0.17679670208051698,0.3602373765442987,0.06654964209361795,0.3964162792815664
0.09709607509553751,0.510609271488287,0.08803712338158172,0.30425753003459377
0.07186383888056895,0.3457265530028686,0.20997958370993572,0.3724300244066268
0.07977329498491205,0.3072902771717937,0.11978777941456634,0.4931486484287279
0.06933787842301789,0.38114782575134576,0.20390170360570797,0.34561259221992846
0.09302877244180627,0.3697250334204372,0.33129257192964123,0.20595362220811522
0.09820122431923071,0.5144471474761105,0.09406494198801583,0.29328668621664283
0.06717311323228803,0.36792373246310583,0.2273057089870156,0.33759744531759067
0.09736514513050859,0.3893572594936523,0.2932519284403457,0.2200256669354934
0.08706712915030848,0.11620486421096801,0.7043476690228048,0.09238033761591885
0.11008642893992501,0.3929247109515212,0.3053575849085531,0.19163127520000087
0.1075754632322985,0.09674457002572188,0.7076377891258178,0.08804217761616184
0.10384280868384754,0.11541248864859155,0.6965569300152276,0.08418777265233335
0.10547558447911917,0.3505827242890436,0.34988610498722256,0.19405558624461472
0.08378099926064742,0.5186393000051159,0.11047947605032739,0.2871002246839093
0.10352781070080531,0.5007020351749364,0.08876897379803458,0.3070011803262237
0.10284170399438791,0.49084664511204756,0.08229784374537746,0.3240138071481871
0.0971817011704251,0.3123702830756485,0.07228561180329096,0.5181624039506355
0.10160990734616195,0.340642679200431,0.07218182003516109,0.48556559341824584
0.12383380708207742,0.45033248616187754,0.09647796824687524,0.3293557385091699
0.09646864965672095,0.33706710951742813,0.06813490341635546,0.4983293374094953
0.11280125974367146,0.306981398281721,0.07836259942888878,0.5018547425457187
0.1484624198866845,0.39747394172627765,0.07725449380698629,0.3768091445800516
0.1550355745334338,0.3685865750940295,0.07624234765583332,0.40013550271670334
0.09780821001963151,0.33618367649891207,0.077992241962701,0.4880158715187554
0.09263922061560258,0.53126964015408,0.0689583367668744,0.30713280246344304
0.10036391516727962,0.5064619144001955,0.08090465697869272,0.3122695134538321
0.10545864250583706,0.5277993922755922,0.07287729282807465,0.29386467239049613
0.10379557488682191,0.3429087881304343,0.06571908533614837,0.48757655164659547
0.10561769263753235,0.5413840793363504,0.056369062234770576,0.2966291657913466
0.10612684689088359,0.5177128747124495,0.06468315761553974,0.3114771207811271
