GC,PGC,OSNs,M/TC
0.46603406375160883,0.3848361450069275,0.0808012432367092,0.06832854800475446
0.15065779503632754,0.44919898941587977,0.28989226529150663,0.11025095025628613
0.18040737119373668,0.31524003114735083,0.3970504663102239,0.10730213134868849
0.20091829027917546,0.20660540804714775,0.3531564895577957,0.23931981211588096
0.20263277353542397,0.5207982790947507,0.09783549596601213,0.17873345140381325
0.262078229147242,0.4117172687460012,0.07162670178695177,0.25457780031980504
0.4397135939680388,0.2889611152243394,0.06445328226490611,0.20687200854271573
0.49920705741958393,0.36021530905097815,0.06921401017400475,0.07136362335543311
0.1517678361759174,0.5557284668149023,0.10930511051087059,0.18319858649830953
0.12752520198675232,0.36460498462198293,0.3991650546209366,0.10870475877032805
0.11035162740513454,0.2294657719875911,0.5879808880696434,0.07220171253763089
0.15812524947628,0.26241834408142767,0.4710285596337063,0.10842784680858594
0.192350267907537,0.4295674829667725,0.3120046078888282,0.06607764123686219
0.131144884629395,0.3092421976900451,0.49263308782728954,0.06697982985327024
0.1578580255524622,0.5363322460882322,0.24078676319512832,0.06502296516417735
0.15346651176438755,0.5616247491021559,0.11034047163415969,0.17456826749929688
0.47119529452481707,0.2766910944537109,0.12055913211592817,0.13155447890554392
0.6114475876199251,0.2270898375608788,0.10593621346324475,0.05552636135595132
0.6033998005044067,0.16868343233742192,0.14581786296756777,0.08209890419060363
0.5578869521630623,0.21155679547991424,0.15628276490434098,0.07427348745268247
0.6267478270963779,0.18369633504362737,0.12065430638108647,0.06890153147890829
0.6252468369138268,0.20205799816793202,0.08886249994133792,0.08383266497690318
0.652878741051026,0.17261133618385965,0.11323254294852388,0.061277379816590476
0.6513070988517495,0.19812819030792686,0.06942789308601834,0.08113681775430526
0.42600895840800196,0.402415239300776,0.09550707115919028,0.07606873113203175
0.19710494399158987,0.3765977071623202,0.10504749486371137,0.32124985398237854
0.26378464200546303,0.48988577750456097,0.07380927552284475,0.17252030496713125
0.42069444743992085,0.19006761542382067,0.16405168887708504,0.22518624825917344
0.43035384960644574,0.30990498312088327,0.0756910526084106,0.18405011466426038
0.4095229645010873,0.41695056122833224,0.0869853419476112,0.08654113232296916
0.42434035727948444,0.27681425379440927,0.15152808723705682,0.1473173016890495
0.6610367185695947,0.19369885168346587,0.07588022154485195,0.06938420820208749
0.629473248529526,0.1638646993631181,0.1457087529612087,0.06095329914614729
0.5414679856854581,0.1366625594148656,0.08894048375172227,0.23292897114795394
0.5240872119088186,0.2576805338522749,0.08373601774656585,0.13449623649234083
0.6297888216524514,0.20547465421709932,0.07935405837323929,0.08538246575720991
0.533315801358894,0.2345725694122604,0.1547533183314279,0.0773583108974176
0.5950827240541565,0.178641473660719,0.15227804391312827,0.07399775837199606
0.4109760932967815,0.3995581214226266,0.09648516284493489,0.09298062243565705
0.12566603845611052,0.6034741877906671,0.07151465188816285,0.19934512186505957
0.1315490634930815,0.6730528092427592,0.10595834747788442,0.08943977978627478
0.23272923157576395,0.3418524339536789,0.30134188096000236,0.12407645351055481
0.1797122560789338,0.40187752892040146,0.3309014844001214,0.08750873060054339
0.16009952641283495,0.5282395841410028,0.2123858332443686,0.09927505620179372
0.10955899353740353,0.6536874778626752,0.11774770310133266,0.11900582549858851
0.1803114974066556,0.31889138721062926,0.4198802957184024,0.08091681966431273
0.24242565623203405,0.28702270754790127,0.3830179288875456,0.08753370733251908
0.22249670797278087,0.266224609769459,0.39982551026219776,0.1114531719955623
0.22443515863932045,0.3281443337693964,0.34469868070233123,0.10272182688895186
0.23724681253471583,0.31383655840194663,0.35477994435107035,0.09413668471226719
0.24648903797440053,0.3302868385219967,0.3279275466006075,0.0952965769029953
0.14802329190479419,0.6084924045322191,0.13263233447022071,0.11085196909276603
0.16367155337625267,0.6155465492253043,0.12457096363900237,0.09621093375944072
0.17076703760501688,0.5539868446997742,0.08963860948052875,0.18560750821468025
0.3446938569504582,0.4177243321949351,0.13031185951612034,0.10726995133848638
0.4604796282182254,0.39633005044013686,0.07628174892675872,0.06690857241487902
0.19812437803391672,0.530553128189865,0.1143307543080594,0.15699173946815878
0.24148181492073292,0.5506588042938906,0.09240853968720622,0.11545084109817029
0.27185046794175965,0.28197965426414756,0.16292892332871123,0.2832409544653814
0.37459590960826267,0.3111462425759849,0.08473021828827247,0.22952762952748
0.6182844649678987,0.16187519627286842,0.14074239293482982,0.07909794582440312
0.5140437860794465,0.19805345087618353,0.0963954350375264,0.1915073280068436
0.17416975649529343,0.5501152204921262,0.07787714522353988,0.19783787778904044
0.17004509070328067,0.5925816378435882,0.08339880310932558,0.15397446834380554
0.15718679114183218,0.6114887074674985,0.10322594737406594,0.12809855401660333
0.24055737943685826,0.5039517136970415,0.09533752231712533,0.16015338454897493
0.1875560043645499,0.34104773489524687,0.30150832567645125,0.16988793506375197
0.21781720678483493,0.5828087947847271,0.09454533236867071,0.10482866606176724
0.3332225305896317,0.40579792614682286,0.09793408636231132,0.16304545690123412
0.49567304678108576,0.35620451252477964,0.07691208156599817,0.0712103591281363
0.3261558571289899,0.41119633700694125,0.08504035826921262,0.17760744759485608
0.6808012469892483,0.15545680932111247,0.08142441192315737,0.08231753176648172
0.6314537631698025,0.14508461708646744,0.14144249999185748,0.08201911975187266
0.6133446007466182,0.17160634177795642,0.12938951814562888,0.08565953932979649
0.6118544585773343,0.14975312880443029,0.1540337977008477,0.08435861491738762
0.6258403349448318,0.19709211925193065,0.1067248195707401,0.07034272623249749
0.5833040938289838,0.20079501736358327,0.11310928154614287,0.10279160726129002
0.49805276924771685,0.1542714603087598,0.27249637083839917,0.07517939960512426
0.6113903037940643,0.15455216981862746,0.1500163258800731,0.084041200507235
0.5257376002363795,0.2929755159118743,0.09381659553866284,0.08747028831308332
0.6430917095345507,0.1537263426615872,0.1306467111399078,0.07253523666395428
0.5294565696332675,0.21008748876974312,0.1738085149939984,0.08664742660299096
0.40550976662979127,0.18246987759803077,0.29527897008488374,0.1167413856872942
