GC,PGC,OSNs,M/TC
0.44188057549773946,0.4033801963934813,0.06009947727257082,0.09463975083620861
0.16919612130045483,0.2899485876509387,0.28821155839765694,0.2526437326509496
0.15792964300727214,0.1909020647125018,0.4700540843641371,0.1811142079160891
0.17494455965308364,0.10535989452819523,0.31593296198232107,0.4037625838364
0.17766137842714097,0.40958830851744144,0.1270115149267485,0.2857387981286692
0.17977004406128214,0.23238699503563315,0.09506919194476177,0.492773768958323
0.4667773606733049,0.12606569074349858,0.08129567149826428,0.32586127708493223
0.43348952912004524,0.42478461855467475,0.06965607473662852,0.07206977758865153
0.1045447106336937,0.4292530877729704,0.13226405210881484,0.33393814948452105
0.12024072849902386,0.2169597103107664,0.4658998732138692,0.19689968797634058
0.059737333453594194,0.1426729600878433,0.7240387807088549,0.07355092574970765
0.12522569149873802,0.19146269772761107,0.49151162497494894,0.19179998579870208
0.12362185721239011,0.41434674019030265,0.38691020192729614,0.07512120067001105
0.12211000009451017,0.18395541015800868,0.6048985622139031,0.0890360275335782
0.11075284919214005,0.602834992075049,0.19861002477190515,0.08780213396090591
0.11323508717130903,0.5145895293019896,0.1068409592586028,0.2653344242680985
0.44778991339170593,0.17001749003938363,0.18558348933465596,0.19660910723425445
0.6276006083720665,0.20822987183682873,0.09720375573069398,0.0669657640604108
0.6274329791972784,0.12597792381551062,0.13863908462003482,0.10795001236717608
0.5502611086642086,0.18364933836625025,0.17113545335906036,0.09495409961048078
0.6372872343123859,0.146730172109619,0.12937386273783502,0.08660873084016003
0.6603579384172468,0.14057202470971486,0.11045296085102203,0.08861707602201639
0.6458219653961695,0.13304712645511688,0.11788907615347212,0.1032418319952414
0.663882528708246,0.1256715143495971,0.10019091139189705,0.11025504555025978
0.3319191745548251,0.46698651815196757,0.09254465819108694,0.10854964910212028
0.1472259788576145,0.1788819620644265,0.08535610730004052,0.5885359517779184
0.24338929719412453,0.3898186878594305,0.06414364762799869,0.3026483673184463
0.3178724669506081,0.1041002219278989,0.16452652222925238,0.4135007888922405
0.4691110033149869,0.14171605713719848,0.09012230506245826,0.2990506344853563
0.37475275931844704,0.44234611982811783,0.07827152796244374,0.1046295928909914
0.3671260191102344,0.15034738800334368,0.24862164180017196,0.2339049510862499
0.681007840765649,0.14884462139409407,0.08658054220388389,0.08356699563637304
0.6032367330372805,0.16867068957764775,0.16203917883868435,0.06605339854638734
0.5031152143466865,0.09649004648679005,0.08612812606153425,0.3142666131049893
0.569314602450707,0.15111027648614198,0.08570410762462657,0.19387101343852436
0.6358173549778319,0.1542499176288128,0.08759938316718745,0.122333344226168
0.5399556426166,0.19161966279377002,0.18045337470610154,0.08797131988352838
0.5747818831889234,0.14351416966433125,0.17468574551183813,0.10701820163490727
0.3681537547232342,0.42362192141208427,0.09419367305054682,0.11403065081413472
0.09951141729495029,0.479925119361577,0.0749460135143625,0.34561744982911013
0.09890916305845314,0.6416507544091434,0.08406711944199402,0.17537296309040942
0.2444930577578313,0.19746938224706273,0.3929699572270287,0.16506760276807717
0.1429644412580336,0.3218565050165264,0.3322237709635224,0.20295528276191763
0.13000497485879955,0.5477282942290719,0.17782071321304493,0.14444601769908366
0.08805982665551917,0.5986218141469178,0.11013414935362964,0.2031842098439332
0.13431532328311915,0.3247516600121351,0.4056346301559812,0.13529838654876442
0.2501442811900313,0.24564038196250954,0.3979269391850814,0.10628839766237784
0.20164781111371324,0.17375932647419357,0.43582943496666016,0.18876342744543306
0.22482446266872588,0.20755421158286166,0.39819073151927004,0.16943059422914233
0.2233405043362293,0.1497824482561977,0.45359064684723227,0.17328640056034086
0.2411709838195601,0.22179523068504642,0.35283932500973925,0.18419446048565424
0.11831361574464058,0.5834642353333461,0.11611415442232334,0.18210799449968987
0.13254803762214226,0.5825126889599754,0.10665411680389646,0.17828515661398583
0.13670168457129864,0.5023636532817827,0.10940560533987365,0.251529056807045
0.20440530952157238,0.3350863542771091,0.23913408538139053,0.22137425081992804
0.36114540645540155,0.4706251798082536,0.09052139870558856,0.07770801503075636
0.11598700676852632,0.4801826720732632,0.12169649296041199,0.2821338281977984
0.16507801663194482,0.5676525391320755,0.12271630570638753,0.14455313852959212
0.20284233608981736,0.13839753755108192,0.1463987658292648,0.512361360529836
0.3333319826292032,0.1403174461010071,0.11403591136644117,0.41231465990334865
0.6368597527170591,0.12977222200969685,0.1371244659241826,0.09624355934906142
0.4667915297768454,0.1545843325755672,0.10148014570407203,0.2771439919435154
0.16982616692737998,0.3955047694492721,0.0822131100336139,0.35245595358973414
0.1311815101161936,0.544247399719918,0.08618036772788533,0.2383907224360031
0.10713441725929597,0.5460009036287992,0.1389557296129649,0.20790894949894004
0.21265551413689235,0.4168209999521019,0.11366206458025753,0.25686142133074835
0.23237991466391777,0.14969617252948186,0.32659767403267376,0.2913262387739266
0.16272465883371373,0.5828089498423706,0.09463063035998895,0.15983576096392665
0.23962656231747914,0.26136014474348207,0.1871318171833513,0.3118814757556875
