GC,PGC,OSNs,M/TC
0.6669700712480378,0.12467886313081346,0.05879398708593073,0.14955707853521813
0.1944639030235544,0.30419902372216634,0.16233586684215556,0.3390012064121236
0.23744407820025049,0.1698432304300862,0.2628956737564304,0.32981701761323295
0.2427847729384806,0.11870177644495727,0.34761571591339674,0.29089773470316543
0.3061975024753412,0.11493199749892588,0.10395407574032021,0.47491642428541264
0.2820654886067873,0.2210185293772144,0.0783105219139596,0.41860546010203875
0.399919312262758,0.1011738966490197,0.05855425348742144,0.44035253760080084
0.7266309479912434,0.12210961726084507,0.05739255295523815,0.0938668817926734
0.19969264792703492,0.13270194532944987,0.15708743701251085,0.5105179697310044
0.12028898501941214,0.253227737178662,0.2919200657045175,0.33456321209740847
0.12147283876116938,0.16893884144464102,0.5539327240201536,0.15565559577403593
0.16471018941823656,0.19185466560789005,0.33960079606867066,0.3038343489052029
0.29257202417447475,0.142556617077199,0.42017012880813254,0.1447012299401938
0.22005551534839793,0.17868913242263673,0.37841702905131713,0.2228383231776483
0.23324518984020198,0.3499328249262088,0.257951806741351,0.15887017849223833
0.19736435417155582,0.2677740259142883,0.11045776110785485,0.4244038588063011
0.4106566533167205,0.15484069601809747,0.1287967331522359,0.30570591751294623
0.6446792062002346,0.1940946324951812,0.09125533111668795,0.06997083018789627
0.6198588398408766,0.1206268922824733,0.1369171645029341,0.12259710337371611
0.5450899524461356,0.15916558981200588,0.12764365608688868,0.16810080165496988
0.6469301562976647,0.13720196815246852,0.11630540802240366,0.09956246752746313
0.678486391788443,0.12468868705744399,0.07715166763939107,0.11967325351472181
0.6705142758449686,0.10783631438968933,0.10852480514071448,0.11312460462462762
0.6711239189915675,0.11265941063114375,0.06019846777218056,0.15601820260510824
0.5892250534632753,0.15480863139801732,0.08934274836972243,0.16662356676898507
0.2083509133083994,0.16249618428267557,0.08160851267934886,0.5475443897295762
0.4200993857942093,0.12208166200961894,0.06810476914998559,0.38971418304618616
0.525731530137441,0.09914280911880005,0.14349874122938724,0.2316269195143716
0.3773961982940626,0.13411503236655875,0.061704671007829816,0.4267840983315488
0.6177156912117396,0.13111829949294823,0.08379599851783337,0.16737001077747876
0.3002860022936924,0.14171382480677774,0.22841438981534068,0.32958578308418923
0.6815734285570625,0.13790757585289976,0.06783699597744072,0.11268199961259703
0.6098373026807188,0.1426626920742638,0.1711061294832201,0.07639387576179729
0.6733135952259951,0.05646085777177347,0.07268363773214886,0.19754190927008258
0.5416813199224574,0.1317205895045914,0.06923158274781363,0.2573665078251376
0.6510406545008353,0.13609355125418454,0.056789039388313485,0.15607675485666664
0.5142254737437667,0.17599758726506357,0.19079410018056378,0.11898283881060602
0.5673519698565579,0.1410924705486867,0.15838548695415675,0.13317007264059863
0.6218127365677866,0.09338041450195715,0.09298294564029072,0.19182390328996557
0.16612832894774834,0.22931606358700213,0.0637258749130413,0.5408297325522081
0.2028858303614106,0.45610550208017553,0.09090863433222016,0.25010003322619373
0.3318017303901735,0.20597136104808128,0.1593314198703321,0.3028954886914131
0.23246053061586033,0.30791905129732994,0.1898341558846928,0.2697862622021169
0.2325527622121295,0.26477285268194234,0.22098912688374958,0.28168525822217866
0.13018409730576389,0.4036756419009673,0.08819787600543674,0.37794238478783215
0.19421429722251068,0.29470798260632836,0.2540286351243661,0.2570490850467949
0.34546036617156434,0.2567747241564972,0.20749321115434122,0.19027169851759734
0.32238818673111,0.14204958609676738,0.26190078055343546,0.27366144661868713
0.3125062122987782,0.22153195532684353,0.1929158676056626,0.27304596476871557
0.2992280296337555,0.19313746209951657,0.22486060313214973,0.28277390513457806
0.3628431514209679,0.18244366622824826,0.20556360922579736,0.24914957312498648
0.21288632417296693,0.34839021406060044,0.12720432425704353,0.31151913750938903
0.2239896022740397,0.3515801473188953,0.12476584996338898,0.2996644004436761
0.24680498337205956,0.19316025837576342,0.0821205271056477,0.47791423114652937
0.1524107987567687,0.40633387137397736,0.1749071699763699,0.2663481598928841
0.6443475198570328,0.14717605366375194,0.08077430981224225,0.12770211666697315
0.23360092626339415,0.18381323201237282,0.12055252984355744,0.4620333118806756
0.32190730909682863,0.2885365871107782,0.11793966714083857,0.27161643665155455
0.350452322193518,0.12025947877059993,0.13663769407999982,0.3926505049558822
0.24775251593617412,0.09299979207780812,0.0803600516864216,0.5788876402995962
0.6211538459758523,0.13072592840953945,0.13403018703798447,0.1140900385766238
0.6615058565144716,0.12343243220956389,0.07718336733782823,0.1378783439381364
0.3056812994467207,0.09038097725088784,0.06632085940625741,0.5376168638961342
0.22869205904656606,0.30638645780973894,0.07104238383552967,0.3938790993081653
0.21036804686755292,0.31127107295171924,0.13501845422085715,0.34334242595987075
0.3616355940162382,0.1513597226438176,0.09976026757813433,0.3872444157618098
0.26841785077800595,0.1781759001972105,0.12127735479500322,0.43212889422978035
0.30324995647993486,0.33403233675965666,0.08040101104910591,0.2823166957113026
0.1464885451981515,0.305171859019046,0.11000123109232889,0.43833836469047366
0.6900640137114327,0.10053716701120329,0.07191943699644995,0.13747938228091408
0.19935264562902727,0.2287538690900805,0.090538683421103,0.4813548018597894
0.7220063181178442,0.08604585147352888,0.07018062367926962,0.12176720672935738
0.5901927230200049,0.10843632554209853,0.1515423541076185,0.1498285973302781
0.5846420117093828,0.13003893186229304,0.1199246374711393,0.16539441895718496
0.6026810540765698,0.08817285712086075,0.17266348642661541,0.13648260237595408
0.6213478204830339,0.10652833829103873,0.14317663075548526,0.12894721047044197
0.5830637035002757,0.120510230075043,0.11649512230927696,0.17993094411540445
0.38767242988272954,0.19376071061163028,0.272549656302407,0.14601720320323325
0.6029844927807366,0.08666375813203964,0.17336052708305436,0.1369912220041694
0.5114214181732141,0.21470801113076635,0.09246736211294874,0.18140320858307085
0.660425309043639,0.11602968133057322,0.13516641478729588,0.08837859483849192
0.4550501279975239,0.1547793398886741,0.25019794512148585,0.13997258699231613
0.5516578407616738,0.0834979102807524,0.09448564615618668,0.270358602801387
0.24202342803176707,0.13818792370425656,0.42429465563195284,0.1954939926320236
0.12296652753239788,0.13254381756824807,0.5929847041035675,0.15150495079578652
0.2180948735627659,0.15612014383594797,0.3190236193454558,0.3067613632558305
0.1894775529888681,0.24052744598710654,0.38783062255171663,0.18216437847230876
0.1624212187311548,0.3038378317560714,0.2928560851046437,0.24088486440813017
0.11329957832829103,0.4730554044366054,0.2735043055730726,0.14014071166203101
0.1423546582068609,0.2724486617563277,0.3967026463683836,0.18849403366842787
0.28296660423477105,0.16078561369081867,0.3934487092371889,0.16279907283722153
0.08812444344452307,0.18720910893199305,0.5167810311138737,0.20788541650961
0.22165990247768078,0.14348273287239105,0.3612231729645158,0.27363419168541236
0.1013889385294158,0.13725512174591667,0.601504954668397,0.15985098505627052
0.1970226835206231,0.11163325698687579,0.3023705072316723,0.38897355226082875
0.23383048108556115,0.13617983880463866,0.19214553365166534,0.4378441464581349
0.14392586111604455,0.2958102168416261,0.19731982913690344,0.36294409290542595
0.12742004877462249,0.4537824076858935,0.16226484817324358,0.2565326953662404
0.2584994875959726,0.17202002670222424,0.2427399246387976,0.3267405610630057
0.24905045050578156,0.43309377353722867,0.16210430441765772,0.15575147153933203
0.2647478037183129,0.08967312259653076,0.07427997601615888,0.5712990976689974
0.6617117287774827,0.10599062706779203,0.08611597278739222,0.1461816713673329
0.2583719267530089,0.16042650175200598,0.2625876783138337,0.3186138931811514
0.352602476738881,0.10863902250149485,0.058433866952104924,0.4803246338075191
0.10420903866285149,0.44780016897233355,0.2128880645002444,0.23510272786457062
0.11559125890304754,0.3424596752790038,0.22255078091051345,0.3193982849074352
0.14025756228021707,0.32661386485843047,0.33647244761766987,0.1966561252436827
0.1842901258000696,0.4304882015505523,0.21001916922267205,0.175202503426706
0.11320057432907026,0.1353896061252685,0.15064204745898208,0.6007677720866792
0.1245303496293238,0.18981980528402537,0.1984024932678175,0.4872473518188334
0.22304282892407074,0.12168466584647067,0.151268270855891,0.5040042343735676
0.2798653784036285,0.11947859122242754,0.08343493727642241,0.5172210930975216
0.6874012081668344,0.09954495616758474,0.08076385235633676,0.13228998330924407
0.6156536001270249,0.17473454541473243,0.08558147065046474,0.12403038380777794
0.6165896894291698,0.1168800631656681,0.10638997444110442,0.16014027296405775
0.5919806196589408,0.12458377121874406,0.09769234733673085,0.18574326178558437
0.6283712138493317,0.11273810563714783,0.10329498041878658,0.15559570009473392
0.6093438852627712,0.15427771361647277,0.06500106660974328,0.17137733451101272
0.2547595412756882,0.26129871204901034,0.14002422827052804,0.3439175184047734
0.22296654324576878,0.16757262525487032,0.11582151128774285,0.49363932021161805
0.17288277326931206,0.4338525636846582,0.1494974923635819,0.2437671706824479
0.18328350068466925,0.3823151807663897,0.16999715839550142,0.2644041601534396
0.2569622591712702,0.38150241532388685,0.14321049035014116,0.21832483515470177
0.5655016275432685,0.17345452568284433,0.14446148060005365,0.11658236617383351
0.478161293805802,0.13311857379452166,0.16529286702689686,0.2234272653727796
0.6133195543444862,0.1479543282086911,0.08790621182241055,0.15081990562441214
0.6424646145968315,0.14762359243335363,0.06667828894930361,0.14323350402051144
0.6873117529218359,0.11624929043040379,0.08692223024862315,0.10951672639913713
0.5978675528613179,0.15570887982977197,0.10311540390342598,0.1433081634054841
0.4808103147072147,0.11095466093995862,0.0620191355600183,0.34621588879280835
0.29973002184083125,0.21571219818899776,0.11109442449481186,0.37346335547535914
0.21316264754552347,0.2755866649724106,0.09191933287487225,0.4193313546071938
0.442256880010654,0.13606699760509572,0.062455563878848784,0.3592205585054015
0.3321172638118616,0.08930996745338614,0.09049363768643588,0.4880791310483164
0.28862183620132453,0.295912665153906,0.08777086913511488,0.3276946295096546
0.15019014400735983,0.3257988287509171,0.058284873752536,0.46572615348918694
0.19118834726147166,0.07248957447555282,0.08254854400053818,0.6537735342624373
0.20508314144815504,0.32739144887509236,0.08615065520169705,0.3813747544750554
0.2782810368640541,0.13567459029123638,0.09771518155866904,0.4883291912860405
0.6726194233723441,0.11398733376992332,0.11334867765549668,0.10004456520223577
0.6267026616207199,0.14302407375625453,0.08843058698736671,0.14184267763565897
0.6795991292218063,0.12238526315178351,0.07820529425265116,0.11981031337375891
0.6285428500808515,0.08138624480250496,0.12973847642591493,0.16033242869072867
0.2777665441697032,0.23483486014247626,0.32428525283723497,0.1631133428505856
0.2675720772743879,0.18594868329784875,0.29618996454212376,0.2502892748856397
0.25184962378991843,0.2911235821551673,0.10464920180861612,0.3523775922462981
0.2083650173814161,0.1553610560840721,0.40749301249817765,0.22878091403633405
0.2596374151278747,0.10483961563388403,0.41067911240308536,0.22484385683515595
0.27039901420951684,0.16656102226925143,0.39785850682025253,0.16518145670097917
0.4578612515860477,0.13216423909496702,0.06057148244485393,0.34940302687413144
0.20875363828114205,0.13893556830194387,0.1602337532765692,0.4920770401403448
0.18239091401458424,0.2644803957821353,0.06912211303598545,0.48400657716729495
0.28290377497174146,0.10129363751452482,0.06467607350000944,0.5511265140137243
0.24359165436082056,0.3161123543280076,0.13966333930568464,0.3006326520054872
0.17380111992527236,0.4653656352660506,0.09527224107756115,0.26556100373111585
0.16875914262799047,0.4362261699074244,0.0703216886501778,0.3246929988144074
0.19770905336452912,0.12366156812877462,0.10630764295466535,0.5723217355520309
0.2169055844432793,0.11975148590113302,0.24502319527367336,0.4183197343819143
0.16941430501555188,0.22987124593626565,0.33872056081905366,0.26199388822912895
0.3053487375526464,0.1529226653773844,0.21182040608226968,0.3299081909876996
0.18734723601253994,0.24734357005571517,0.2960050358962009,0.26930415803554403
0.15811171011486114,0.3898200619492691,0.3154440088842121,0.1366242190516577
0.22043971047586827,0.3684090066623774,0.24510468558059426,0.16604659728116006
0.2167951550296381,0.3790589005247439,0.19829353632161714,0.20585240812400074
0.24914810419024505,0.2628919509010042,0.30944439830762077,0.17851554660112998
0.20993323707367598,0.1996848125097363,0.35967640076925084,0.23070554964733683
0.1773775687104886,0.113152384770835,0.2811355503018233,0.42833449621685304
0.11038638931954689,0.38319465190516094,0.14704608252477264,0.3593728762505195
0.20401579786215235,0.13926996729493135,0.0664384552100692,0.5902757796328469
0.1368098206089287,0.40128408782818525,0.06606682678919723,0.39583926477368886
0.3550606752232167,0.10233039262729107,0.05613608249527592,0.48647284965421633
0.22774666621301418,0.19640024235157555,0.11144451563907108,0.46440857579633915
0.16554057469884187,0.28326895744034847,0.260768263376904,0.2904222044839057
0.18004394025718218,0.39392785699664695,0.3091428858824489,0.11688531686372197
0.6527027959908279,0.11941663861206255,0.11481652809391141,0.11306403730319811
0.5328880369859987,0.15849075752304684,0.16045061442075725,0.14817059107019712
0.46641819748890606,0.17636146474092337,0.2169809790494804,0.14023935872069013
0.6310585865928976,0.14208719098179592,0.07210575303462131,0.15474846939068515
0.17119432852494293,0.25718476915810967,0.0926584378531961,0.4789624644637513
0.40757603148328075,0.12370340053005408,0.07276998652029974,0.3959505814663653
0.2721268413395315,0.1325988790909509,0.11558055247229192,0.47969372709722563
0.22539524934477995,0.20724699763579296,0.06536422457861633,0.5019935284408108
0.18764850110612905,0.14894543987762732,0.07966446148864079,0.5837415975276028
0.3132346080247866,0.13460377149576364,0.04582659845972781,0.506335022019722
0.5627381046143425,0.1880406532208342,0.1424328711593749,0.1067883710054485
0.6711277695417801,0.0977655458175918,0.12932726357361873,0.10177942106700943
0.12226166581882218,0.3670261723107322,0.06639016030546441,0.4443220015649812
0.3231384348291203,0.10414526449893835,0.07868055239904878,0.4940357482728926
0.34273581794244773,0.12181944345143489,0.3104800243140737,0.2249647142920436
0.23002605358156353,0.20807374761252792,0.39993217449992,0.16196802430598847
0.14389823734813087,0.3321846569840215,0.14058709661113156,0.3833300090567161
0.22948715493041866,0.30945982389346316,0.19749432306378278,0.26355869811233545
0.25019227451765597,0.1769007430368006,0.22628442326580403,0.34662255917973933
0.31984389045375006,0.09922061388826522,0.15305621395705032,0.4278792817009345
0.16131662219210055,0.3193757761885586,0.23215689571685602,0.28715070590248476
0.22936609316096676,0.27857332245883043,0.09168383557274842,0.40037674880745444
0.13929018019104497,0.208303231473529,0.3861443775554642,0.26626221077996187
0.36344050781910364,0.15259445008479394,0.22830142736291972,0.25566361473318266
0.24154892281081472,0.18129065246897708,0.31303700235688947,0.2641234223633187
0.29363381791997734,0.15519547761894692,0.33657931098940513,0.21459139347167064
0.1554020128607138,0.4978837719135616,0.1343094063932633,0.21240480883246127
0.2858812416316553,0.21954526781701067,0.12358055401979351,0.37099293653154053
0.723309501946469,0.11840663173312478,0.06376889044379451,0.09451497587661165
0.4806547870634989,0.15918756747262638,0.06871116811736663,0.29144647734650814
0.16772357384786382,0.17724130387221296,0.1401832854074924,0.5148518368724309
