GC,PGC,OSNs,M/TC
0.5101966609567403,0.3534776858145584,0.06614340635153486,0.0701822468771665
0.184130490350343,0.3465219138212605,0.23876321166509337,0.2305843841633031
0.18641972370984589,0.25060068459487783,0.37797074061434105,0.18500885108093526
0.16317477932367075,0.18481417620329943,0.3480300603952771,0.30398098407775276
0.22625096768093364,0.39514086779632446,0.06882257407035236,0.3097855904523895
0.2551509199917348,0.32404490356821236,0.0889896603232903,0.33181451611676255
0.4233464575528086,0.20305968262331447,0.05917530345426949,0.3144185563696074
0.5259298815727692,0.344046464995536,0.06120805972523772,0.06881559370645723
0.157192637811304,0.45149008051345757,0.07663049944227869,0.31468678223295976
0.10942682755295222,0.3729368884492709,0.33291481469063733,0.18472146930713945
0.06816614849857967,0.24218249161739344,0.5755739415903721,0.1140774182936547
0.13207891360866278,0.2643365097110074,0.4217470445717325,0.1818375321085973
0.13155376455090692,0.4296399310068491,0.32969511286522,0.10911119157702395
0.12113336805467258,0.32906403767413894,0.4374615239413252,0.11234107032986322
0.16574582309298994,0.5384762986544375,0.21236913810577676,0.08340874014679585
0.14270221597949448,0.49860894382994075,0.0973053857830295,0.26138345440753524
0.3912388886140917,0.25072020937626954,0.12867447945873323,0.22936642255090559
0.6091900646999948,0.2147857450093764,0.09934742177921893,0.07667676851140974
0.5831440607797457,0.18126480633611958,0.1395566822946244,0.0960344505895103
0.5019562478765631,0.23192646930991262,0.15548770796327438,0.11062957485025
0.6129639484332203,0.19836908025081162,0.112514346626103,0.07615262468986508
0.6172191117126524,0.20966197735369124,0.07968940456331122,0.09342950637034504
0.6273043663436285,0.20088952693478632,0.09969635650688255,0.0721097502147026
0.642708352046176,0.18901780939528365,0.07185249172217728,0.09642134683636303
0.4407523009954172,0.39170938772285724,0.07322354449622477,0.09431476678550069
0.19053125887171773,0.2821597119068016,0.07570713556129341,0.4516018936601872
0.27708808005616403,0.40503831250127426,0.05115834458698141,0.26671526285558017
0.374711047301046,0.17630041521594209,0.16860498114253666,0.28038355634047524
0.42238385222115593,0.2256187919439217,0.06526761459406745,0.28672974124085504
0.440733668540449,0.38174086708704985,0.07202187793279437,0.10550358643970674
0.3551355530214603,0.2768601782334957,0.1353194623955252,0.23268480634951885
0.638821366318964,0.20656682827140457,0.07287726477442792,0.08173454063520341
0.5814278177913348,0.2257501271254874,0.12818336211428,0.06463869296889782
0.5444301470839263,0.11145125876940999,0.10508746090340479,0.23903113324325892
0.518075459149535,0.2034183975475953,0.06996986123665822,0.2085362820662114
0.6101349886686341,0.20544807607320975,0.07916368844388169,0.10525324681427432
0.5093316682684125,0.2799589470692106,0.13414191889069166,0.07656746577168529
0.5563830396878368,0.21939104682839677,0.149056796018455,0.07516911746531169
0.4101446915143509,0.3905406006783687,0.07573565147075967,0.12357905633652086
0.13946515257796827,0.4731347130651671,0.056622853412530844,0.3307772809443338
0.1503117677969539,0.6108765370281957,0.08111309913940358,0.15769859603544695
0.23235159453716772,0.2816347707331722,0.2528593696209244,0.2331542651087356
0.19396254987234618,0.34096038523307215,0.3026778197663979,0.16239924512818374
0.19238606560812285,0.48307569445257126,0.19869891778258014,0.12583932215672575
0.12027873863447137,0.6037783664527137,0.0983077460268529,0.17763514888596224
0.1332052486239781,0.3522483431860289,0.3642950666527529,0.15025134153724007
0.1913231258535037,0.3564045195331395,0.32262093678445636,0.1296514178289004
0.21334995953673536,0.2886775991536821,0.31828824116759874,0.17968420014198386
0.21155345592577737,0.2934029034229763,0.3203691092564295,0.174674531394817
0.2647069798894072,0.2748549608797729,0.3281407486740523,0.13229731055676747
0.229048566560603,0.2972498620943608,0.29451705274912504,0.17918451859591114
0.1626879033268263,0.5525234463305245,0.11642056552457022,0.1683680848180788
0.17179028559495224,0.5589198414703639,0.09585717334312033,0.17343269959156363
0.178065200717066,0.46802505251223764,0.07272042938441683,0.2811893173862795
0.29107558291427016,0.45279536097546474,0.10947986494319197,0.14664919116707312
0.4631784332716406,0.39222670092732204,0.06177904790283474,0.08281581789820269
0.24140221906597636,0.4432444296913612,0.10829217936723558,0.20706117187542694
0.22867845342863666,0.4906114892860966,0.0981022802135174,0.1826077770717493
0.29758399799529195,0.21609566163160646,0.14584437688735244,0.3404759634857492
0.35138402447170486,0.20849486128920303,0.06564293651006711,0.3744781777290249
0.605678498054395,0.19701192177097615,0.11438878204357056,0.08292079813105824
0.5218379976804111,0.1672938520231093,0.09640506654165024,0.21446308375482936
0.2265785681923578,0.3770221748515536,0.04842694276152649,0.34797231419456204
