GC,PGC,OSNs,M/TC
0.5805298170970982,0.26011164097486095,0.04970399627081353,0.10965454565722732
0.27765543788287095,0.40514263297566344,0.07702846106182562,0.24017346807963988
0.29635639340381886,0.37058985034784614,0.1374294356384714,0.19562432060986354
0.2848513688471289,0.3570293572003028,0.1779705811035166,0.1801486928490517
0.32317500072457045,0.2945100537925057,0.05872525814243007,0.3235896873404938
0.34226012996284705,0.32587957381778154,0.049140188953987154,0.28272010726538427
0.3808499287207564,0.2464159815143415,0.04877119433335617,0.3239628954315461
0.601472656463082,0.23927408147050372,0.04720139344024838,0.11205186862616591
0.286879152454132,0.30241344717220575,0.06497623369115388,0.3457311666825084
0.23787584988879157,0.4374242471276522,0.11817318799043562,0.20652671499312067
0.2233944133336292,0.41418385176794575,0.26037731287984284,0.10204442201858217
0.2529550549296044,0.3938798486139606,0.19272638386165797,0.16043871259477707
0.32774599418988165,0.3569967807208244,0.18442695272402873,0.1308302723652652
0.25505025197271336,0.43802484525487717,0.15714426061048672,0.14978064216192283
0.2989108573125766,0.4662777813788948,0.1180516921760171,0.11675966913251139
0.2832961892239869,0.36237572783175503,0.06364123344595936,0.2906868494982986
0.39866435281168905,0.3261535121588354,0.06469568776548135,0.2104864472639942
0.5604026734118431,0.2942686840174695,0.05564722954971706,0.08968141302097017
0.539869924322134,0.260749417800825,0.07696257731411218,0.1224180805629288
0.5020799179157523,0.3166411150004397,0.06588973930687357,0.11538922777693444
0.5632180509942245,0.26417651096598616,0.0692365678762036,0.10336887016358585
0.5656674697583765,0.26423022087409426,0.0486325962942788,0.12146971307325048
0.5626400410949074,0.2848600868181768,0.06208746200334112,0.0904124100835747
0.5863780508467971,0.232767044581692,0.045770001751322786,0.1350849028201883
0.5331166137798646,0.2801425320505207,0.05354213650656315,0.13319871766305158
0.2848163366687052,0.3047291039276014,0.05395034431839858,0.35650421508529484
0.3804867442628007,0.2741149059311832,0.05726714103053475,0.2881312087754812
0.4583027773751755,0.29735522632647904,0.08047955616884765,0.16386244012949785
0.3775160044033624,0.27285711120836753,0.048990658464510665,0.3006362259237593
0.5264798009184612,0.26086083604508087,0.05316458742892826,0.15949477560752973
0.3399356549049391,0.33989218160355955,0.0728315368416048,0.2473406266498965
0.5959164518577945,0.24525783708650153,0.04940070035567566,0.10942501070002827
0.5661116394709558,0.27236676926813846,0.07623278872655884,0.08528880253434673
0.5796548315982096,0.20025450413664114,0.05239015997114208,0.16770050429400724
0.4764661166651993,0.2681648788519566,0.052704739228295786,0.20266426525454828
0.574467902037582,0.25514152901791853,0.048863242412303574,0.1215273265321958
0.4712056203408954,0.32991366173896697,0.07737272917956418,0.12150798874057346
0.5309945985276157,0.2854479363544897,0.07144724972721823,0.11211021539067655
0.5234472717114941,0.25628100304327517,0.05663665509828976,0.1636350701469409
0.24594429661676864,0.3365018894093202,0.04707459827680287,0.37047921569710834
0.25367812288290065,0.5082278412218021,0.05726659931611204,0.18082743657918532
0.34578873976092356,0.3698689748429851,0.06732023707405457,0.21702204832203673
0.30538498002921727,0.45260625190663184,0.07672075094644158,0.16528801711770913
0.30219942170365965,0.42734044756731016,0.10515605932684653,0.16530407140218364
0.2348624725664099,0.4828282609893361,0.0560090417049361,0.22630022473931774
0.3006808882587425,0.44399122426096643,0.10741765533708371,0.14791023214320737
0.3550508057935635,0.4069702805147602,0.091926032446086,0.14605288124559038
0.3383962023030829,0.34534738879840354,0.12969616834059247,0.18656024055792117
0.34216938902940786,0.3862940752678531,0.08507348258495964,0.18646305311777944
0.35026491135857096,0.3764069464098203,0.09647724380522842,0.1768508984263803
0.3593365430456743,0.36129913220506205,0.0917615046664588,0.18760282008280482
0.277056558087389,0.4421259021741285,0.06427463331659113,0.21654290642189136
0.2906860819167617,0.4575758389282439,0.056539367930024766,0.19519871122496965
0.2990256049420096,0.31334717415582136,0.05175360321691114,0.33587361768525775
0.2482350846697407,0.48561951881159093,0.06342658539076221,0.20271881112790607
0.5466320488349845,0.2853155415958648,0.05058860176878353,0.11746380780036722
0.34522153219292756,0.3431609249729463,0.060797212518776386,0.25082033031534984
0.35496913390557155,0.3741592875565336,0.05364566819954547,0.21722591033834937
0.37897302734289445,0.329553145398849,0.07287813460471675,0.2185956926535398
0.2934536888818874,0.2540084102274217,0.059894089994718805,0.3926438108959722
0.5615970587870474,0.2511785688467031,0.07550968991579682,0.11171468245045259
0.5636364266599356,0.2471565464250955,0.05664369397214101,0.13256333294282785
0.32561050948957954,0.253107274392445,0.050752510164887084,0.3705297059530884
0.2996382134169853,0.3897663982474308,0.050257090041991644,0.26033829829359223
0.2912774709152116,0.4315388984642673,0.05851340705365914,0.21867022356686205
0.3662036434680169,0.3147224877115342,0.055188723142428904,0.26388514567801996
0.31572700146010635,0.3238822433978866,0.0604749836378549,0.299915771504152
0.33537846432384766,0.41638262608662086,0.055778033354022594,0.19246087623550887
0.2706752766562695,0.40652570308970826,0.052518702725365844,0.2702803175286563
0.6004119164029098,0.2288331731818797,0.051968611329862795,0.11878629908534775
0.27929827764116716,0.3522580010945133,0.05718286966515417,0.31126085159916533
0.6187239070891183,0.2179912789207705,0.05264493010711207,0.11063988388299908
0.5614773536477993,0.25032693879493767,0.07601352955161651,0.1121821780056466
0.546247406244996,0.26290094148475,0.06465157264622037,0.12620007962403348
0.5586096075025982,0.24305588552818155,0.07914143139519308,0.11919307557402702
0.562132207745799,0.26473486299627824,0.0584797320360605,0.1146531972218624
0.519770438791234,0.28331571037910286,0.061740774908551795,0.13517307592111139
0.4066333388530433,0.3403679847069316,0.12574771305047303,0.127250963389552
0.5497453867991458,0.25355755121378676,0.07765530185037864,0.11904176013668888
0.4751865207292177,0.32065506970745733,0.057023273394112825,0.1471351361692121
0.5823641932669141,0.2631530359916978,0.06671956073080197,0.08776321001058622
0.457746732089686,0.31533133644378825,0.09985607335794783,0.1270658581085778
0.5088868626559194,0.2533984113176275,0.06141434054428115,0.176300385482172
0.330826535365749,0.3248441431540748,0.20343551542594102,0.1408938060542351
0.24664688201439988,0.3292885769191765,0.3049054317081046,0.11915910935831915
0.28091815989558233,0.3762473874678507,0.17279907592202912,0.17003537671453775
0.2721344772213254,0.41673709941511644,0.18096250738820538,0.13016591597535285
0.2508749400702283,0.4657206953453107,0.10943404912911246,0.1739703154553486
0.2335427754357555,0.5582937187308314,0.12058932695090241,0.08757417888251068
0.2468697890911226,0.4498111552875182,0.18314901996966598,0.12017003565169333
0.31046836539258676,0.370068446805657,0.19629506203832212,0.1231681257634342
0.1961333947178407,0.41425226397712933,0.24722736815690594,0.14238697314812399
0.31354720972797984,0.35218479880867815,0.1992479352172632,0.13502005624607877
0.2055596322857763,0.39014050244561377,0.3052599478499475,0.09903991741866243
0.2620010054714493,0.3724614071073014,0.1120785511013569,0.2534590363198925
0.2810983635156993,0.3471270059912058,0.07061585068731738,0.3011587798057777
0.24975683100369375,0.43792323045814846,0.07741044037122198,0.2349094981669358
0.23769943221074583,0.5173936621411874,0.06698577341454771,0.17792113223351905
0.31064796291768804,0.3951386757187183,0.10149835941888308,0.19271500194471045
0.27395287073405256,0.5266521948832759,0.07072701558313936,0.12866791879953235
0.3087650075610011,0.24871368655670953,0.047394221105981814,0.39512708477630754
0.572413185995409,0.2519461487068471,0.059746933286582364,0.1158937320111615
0.3196135026797509,0.3490549363416151,0.10813327135874215,0.2231982896198917
0.34312647832771404,0.27393834888368884,0.04660987630972931,0.3363252964788678
0.23443516731152886,0.533237456896861,0.0858177937542792,0.1465095820373308
0.21255442588068504,0.4708899972086146,0.0845079019342264,0.232047674976474
0.2659496979368092,0.4697225430022782,0.10499652381378538,0.1593312352471271
0.26975368792057663,0.5110172897294276,0.07685408793212987,0.1423749344178658
0.22099746078399168,0.3162363845412602,0.06528085168060212,0.39748530299414614
0.24750855150493756,0.3522952659462849,0.08022432557677417,0.3199718569720035
0.27567917787537294,0.30755173117482343,0.07669238810560225,0.3400767028442014
0.3143544674386662,0.26820675875872446,0.053150448457346004,0.3642883253452634
0.6024103365295442,0.21835936143201798,0.058703255170040367,0.12052704686839744
0.5537238140069375,0.2920145100437664,0.06217373819486915,0.0920879377544271
0.5390860873455154,0.26303742776886213,0.05769787217622351,0.14017861270939877
0.5412011424842974,0.27200016953212525,0.058016388081159685,0.1287822999024177
0.5622250671804477,0.2522205387049023,0.05892545086368418,0.1266289432509657
0.5445261594051779,0.2604879194539071,0.047005699246966334,0.1479802218939488
0.33282736646903444,0.3833469805265344,0.06220827628714582,0.22161737671728546
0.29515521627634184,0.3197327102306434,0.0537178819667116,0.33139419152630295
0.25469635881392594,0.5136140745563554,0.0757455275606002,0.1559440390691184
0.25893469389637025,0.46677440319771746,0.07004790287753343,0.2042430000283789
0.30260904481218903,0.47225079292227246,0.06730588512294564,0.15783427714259285
0.49580671940028,0.32368534008496497,0.07052440816394265,0.10998353235081246
0.48212268200214076,0.2842171396420324,0.06829517629077872,0.16536500206504812
0.5252638088859801,0.2950863590547815,0.05606742730966373,0.1235824047495747
0.5486929032010356,0.273271532994421,0.054830356994748836,0.12320520680979452
0.5837497002115213,0.24423294525325845,0.05704959865871891,0.11496775587650127
0.5369262749596662,0.29472489966077514,0.05701699269358822,0.11133183268597056
0.4341093170449912,0.2577171431255319,0.05062337119171951,0.2575501686377574
0.3224147046754072,0.3691713135657021,0.059728741616646555,0.24868524014224405
0.27809784445753005,0.3980936383194922,0.0581315335081533,0.2656769837148246
0.4181969101034089,0.2781038488453397,0.04726879863858546,0.2564304424126658
0.35168576539313257,0.23838274978999766,0.05642389321006151,0.3535075916068083
0.33469067227717875,0.4084262826946235,0.05165850343676082,0.20522454159143683
0.24115482926754175,0.391660664230935,0.04664194172022736,0.32054256478129584
0.2581438327758639,0.2472526599326428,0.05333874963605267,0.44126475765544076
0.28406353195182044,0.3913552179689282,0.05107069059144529,0.2735105594878062
0.3245250895846114,0.3103971761494788,0.057632400710233345,0.3074453335556765
0.5655709911765551,0.25486414100131094,0.06892903073248953,0.11063583708964447
0.5606817911386942,0.27370551298482515,0.05462468319042634,0.11098801268605435
0.6004784061374804,0.24128635474593885,0.052172247407028784,0.10606299170955204
0.5917709069212805,0.23399157551006827,0.06763736183061039,0.10660015573804081
0.2947001590930698,0.40964488831340756,0.1480852000355327,0.14756975255799
0.29502568467951623,0.4055729434619887,0.13109473177741016,0.16830664008108495
0.30007292784504064,0.3937456639660719,0.06706098965710458,0.2391204185317828
0.2811710412281733,0.35108605236448337,0.19988940701707336,0.16785349939026975
0.29408946402610925,0.3334698537637447,0.2109024747023404,0.16153820750780554
0.2977817509168309,0.36140515073746426,0.2259871161768878,0.11482598216881702
0.42168857084915384,0.27343005953563837,0.0460622464743812,0.25881912314082645
0.28587367750174614,0.32596069739558564,0.06476016522084065,0.32340545988182756
0.2596771509254908,0.3599384254567319,0.045716347113540536,0.3346680765042368
0.3096635045832133,0.2635698027101091,0.05031332143619786,0.3764533712704797
0.30981153268534173,0.4193713147003073,0.06861881924795768,0.20219833336639337
0.26458868781153666,0.4996430884226525,0.05303317777807877,0.18273504598773202
0.2614826571082311,0.47536187210611913,0.049636120262046966,0.21351935052360282
0.27804033331436195,0.3010467075703407,0.060021849269340094,0.36089110984595735
0.30830600306309497,0.37551352117239845,0.08429405320427376,0.23188642256023279
0.2743016387971034,0.4027291219568537,0.15270515109239033,0.17026408815365265
0.33461555507914553,0.3476167436421155,0.10526408591208204,0.21250361536665704
0.264628728597169,0.41636709315510495,0.15811269231216157,0.16089148593556443
0.2574398976703396,0.49043839311044846,0.13783982472285722,0.11428188449635465
0.3009518620881886,0.45715695680753554,0.09725328659843849,0.1446378945058375
0.29159476332420936,0.48446110508738516,0.08031030636826456,0.14363382522014087
0.300902668918051,0.4273601755564643,0.1285744330025921,0.14316272252289264
0.28409704111078266,0.3881932131965789,0.16184657799878419,0.16586316769385423
0.2753769151119809,0.36011758490572565,0.10820007865897656,0.25630542132331674
0.23233951691983304,0.46898988541951525,0.0627707276089196,0.23589987005173207
0.2947202757808932,0.28101445502370903,0.04939464116276089,0.37487062803263693
0.22519895706099935,0.4644347402988647,0.04766903927520261,0.2626972633649334
0.3460919631320149,0.2610716588373893,0.048551144992020075,0.34428523303857567
0.29911521873011826,0.32822863931527263,0.06471437068011136,0.30794177127449784
0.2476239387886671,0.4653281950439875,0.09107473202629365,0.1959731341410517
0.2910307003354172,0.49291517123672707,0.1047841695640325,0.11126995886382322
0.5706404793580516,0.2651923085062831,0.06332063481499794,0.10084657732066724
0.5138581256090923,0.3101395841567975,0.07465862729699846,0.10134366293711197
0.4428481562961762,0.35090516486177625,0.09260537963265862,0.11364129920938897
0.5614594935220449,0.26049040424052616,0.0520259529126055,0.12602414932482342
0.27329450844871234,0.3748106251730232,0.0501084388204187,0.3017864275578457
0.38170885073055794,0.28794940319671797,0.05567935263695733,0.27466239343576676
0.32867813914906563,0.3043910824542012,0.055808701888256075,0.31112207650847695
0.27323934823092216,0.3338894516802936,0.05126120049153483,0.34160999959724947
0.27590163226030007,0.2788737293874476,0.048979611213387966,0.3962450271388642
0.33935171018284144,0.26564873619820484,0.04529171611122058,0.34970783750773315
0.5244090619924481,0.30197030746837394,0.0623754473106344,0.11124518322854345
0.6073567869780697,0.223812646822867,0.07154936983674424,0.09728119636231901
0.21918768264583205,0.42347264258089923,0.04477376052307496,0.3125659142501938
0.34641784547150506,0.26082231621808244,0.04849439910774119,0.3442654392026715
0.35292071423006866,0.33419582889242,0.1831347325820257,0.12974872429548556
0.2607632844101027,0.41002862100920007,0.21670286395153346,0.11250523062916382
0.24979292256674523,0.43463654488051323,0.063216387858245,0.25235414469449663
0.3077095743592023,0.44623233966496706,0.09444248237829136,0.15161560359753928
0.32638893708949723,0.38074341893836294,0.0724463453896403,0.22042129858249965
0.34129278479594344,0.30994559084724094,0.06949700859501046,0.2792646157618052
0.25862973938282247,0.4443882829354573,0.10670714402503015,0.19027483365668998
0.2705848189575909,0.3852710515131201,0.056460953859712844,0.2876831756695762
0.2297657262836615,0.41078367070598537,0.18720985380624064,0.1722407492041126
0.3782657848355189,0.3528554312376311,0.10578401743714003,0.16309476648971005
0.30350132409600344,0.38044280733682445,0.14312392842503227,0.17293194014213983
0.32485569561746247,0.3841461437714295,0.15623510779168093,0.13476305281942721
0.27352886470487603,0.5215189240061892,0.06449723242608862,0.1404549788628461
0.3217086515661877,0.3833625935105154,0.06000502766208289,0.234923727261214
0.6006437482706021,0.2508060150061098,0.050112960598476315,0.09843727612481187
0.43660245360202565,0.28672945221571194,0.052256416742651204,0.22441167743961113
0.27240421495202344,0.32547294358848494,0.05722044014361587,0.34490240131587574
0.23500300211356812,0.5457186878825507,0.10020218736429667,0.11907612263958442
0.354665850024566,0.3438414140035488,0.11267164550381545,0.18882109046806966
0.37012054678068906,0.30951431465640894,0.14281764813715386,0.17754749042574822
0.38342735472604256,0.3391316862907616,0.06405179761478942,0.2133891613684063
0.3485645045655184,0.38934729987044137,0.08401160459089237,0.17807659097314793
0.3070135593629663,0.4707854669922238,0.07038746682633917,0.1518135068184706
0.23199441397079992,0.42699771701947825,0.09552287026538524,0.24548499874433657
0.2592739268711236,0.42586627908192387,0.047702416468296274,0.2671573775786563
0.23529569985693616,0.5487834009022046,0.052565928107854105,0.1633549711330052
0.2527219497340541,0.513213135466256,0.06048555055296577,0.17357936424672393
0.2815898842103018,0.4296164715275362,0.12038138982625171,0.16841225443591024
0.23440857240900012,0.4320181990716235,0.20080254181762838,0.13277068670174813
0.28221849202776467,0.41247040333720475,0.08121268884381302,0.22409841579121761
0.3061415938728208,0.4646493194530176,0.07330128292001235,0.1559078037541494
0.34332960523812606,0.42416714972195024,0.0708792891600761,0.16162395587984774
0.2724253446098345,0.5149795315343023,0.053716964682580186,0.15887815917328302
0.39824517466276127,0.32410954073874837,0.05856986193906602,0.2190754226594244
0.5425160527407626,0.27379682414856793,0.061543500448655246,0.12214362266201419
0.5102844384568358,0.31166730606742266,0.06037562884962879,0.11767262662611284
0.5826710603883526,0.2585392271480372,0.0563852859529896,0.10240442651062047
0.5795853590983078,0.24470349807753605,0.0672024001631308,0.1085087426610255
0.5532504083483658,0.2477360400648529,0.07788175796270368,0.12113179362407778
0.610697787797326,0.24442185743596997,0.04631865799057616,0.09856169677612794
0.3225219577371195,0.24439640343373592,0.04113163987090695,0.3919499989582377
0.30355519994327845,0.33299336855031775,0.09334416257649915,0.27010726892990466
0.27336969807280137,0.3969081942758811,0.05227404524117303,0.2774480624101446
0.3947278611098491,0.353483842880423,0.0689855167588944,0.18280277925083357
0.4713043160343334,0.3056385135366911,0.052306335043774084,0.17075083538520128
0.2811408050043763,0.38143844814118094,0.07574363845570471,0.26167710839873803
0.27046187489186624,0.4585500452152593,0.0740536610636558,0.1969344188292186
0.30624691447538194,0.386442073337201,0.09023100889546198,0.21708000329195526
0.26132986219457577,0.42825661692934786,0.052155518705726725,0.25825800217034967
0.46473315406104143,0.26721755420844123,0.05086815083072056,0.21718114089979687
0.5481693949758966,0.2732998970018775,0.05410819198436551,0.12442251603786027
0.5229544323481413,0.28187225790400816,0.06623693488406826,0.12893637486378237
0.392122998336182,0.35370668662422006,0.06168777001230732,0.19248254502729056
0.4070126464832257,0.31472140348827626,0.06011052778966421,0.21815542223883386
0.5573776381594868,0.2662373975299612,0.05608267467795603,0.12030228963259597
0.32594295756102026,0.3917450704590383,0.047187550134503035,0.23512442184543836
0.37121026644104577,0.40982647931819083,0.0628647762142143,0.15609847802654914
0.2979665824608622,0.34071719119070804,0.049482504385260466,0.3118337219631693
0.31391515932926367,0.41304787395958154,0.07214168272498167,0.20089528398617312
0.26901875001052356,0.3038629236746523,0.05802278505554079,0.3690955412592833
0.29214685747831165,0.4226972430561125,0.049017948506712226,0.23613795095886353
0.3570057756519529,0.40901137783292396,0.06628417854204358,0.16769866797307945
0.2956871524253961,0.3667095160450932,0.09844716767000605,0.23915616385950467
0.5528030765749827,0.25628734199867537,0.07088520115452858,0.12002438027181327
0.42497967417570975,0.2569517858760355,0.044989833146377944,0.2730787068018768
0.5551504782229976,0.2597389860118979,0.06036506884646499,0.1247454669186396
0.5305047639339643,0.26429232081532783,0.046877608247653885,0.158325307003054
0.5130740637591757,0.2839002442354537,0.056615393454278753,0.1464102985510917
0.32086477177238615,0.26381221275105726,0.04601573034833344,0.36930728512822325
0.5130467197665805,0.28033487377086214,0.05410285141578281,0.1525155550467746
0.3931547566812938,0.3640804516273331,0.05932066145994883,0.18344413023142436
0.33016647286716,0.3209626943357865,0.05172342047039733,0.29714741232665615
0.2935176283584912,0.37606416535552145,0.04094364180494937,0.2894745644810381
0.43802053539931474,0.30929007045826884,0.05788658338983122,0.19480281075258518
0.3856375900353844,0.2535905605063191,0.04973733135047396,0.3110345181078225
0.28856380863513986,0.43915376350013763,0.04974781380181442,0.22253461406290814
0.20646493983994588,0.38167993464835615,0.0673222392078304,0.3445328863038676
0.31568723584829195,0.30946299044030123,0.06634156578985716,0.30850820792154965
0.3707645005922344,0.35797783663081595,0.05815661106604746,0.2131010517109022
0.35349589666987613,0.3448426434104453,0.054496261949484606,0.2471651979701939
0.3793425578024198,0.33244083498098104,0.04913441242736431,0.23908219478923495
0.2808003372500573,0.38920170339059745,0.05447073140480118,0.2755272279545441
0.3810962126009283,0.3756569184147173,0.0592773415800603,0.1839695274042942
0.3297821050267407,0.31922077168140456,0.064989928148705,0.2860071951431498
0.29201810764240577,0.5075621048945228,0.06636610780065759,0.1340536796624138
0.3233605494671657,0.43952579584907875,0.12437284689295405,0.11274080779080135
0.2553475268724361,0.5660014810184617,0.07017881981261762,0.10847217229648459
0.34964909907830893,0.41520307407463847,0.060886335387854845,0.17426149145919786
0.26918313411454237,0.5175254577944123,0.06309035852228181,0.15020104956876348
0.36424204560773227,0.3662900871630621,0.10769418839615841,0.16177367883304716
