GC,PGC,OSNs,M/TC
0.4120996200984901,0.5281335621055456,0.029496878740543336,0.03026993905542091
0.0986293496350009,0.3382345228809272,0.34735984381842727,0.2157762836656447
0.1533295472088958,0.2500551867898894,0.43715902305852417,0.1594562429426905
0.155621593119837,0.13786058465690637,0.3503293742406298,0.3561884479826268
0.12716735580251295,0.6128386361424113,0.03930069293823484,0.22069331511684087
0.23088161508652724,0.2957864140715302,0.03627952311141162,0.437052447730531
0.4928747237104154,0.17601357894434752,0.02936761331899143,0.30174408402624553
0.47544306254863034,0.4701609561329631,0.02702966827340113,0.02736631304500547
0.0632589430721048,0.654878321341461,0.042427272547284574,0.2394354630391497
0.08075482566212937,0.28006987673483646,0.4494415714818663,0.18973372612116782
0.04206375378729416,0.32961845509922144,0.5956333171762068,0.032684473937277636
0.10988426484857097,0.2880549207537539,0.4833877425292257,0.11867307186844953
0.20462226753568627,0.22275490559461736,0.5026212715005408,0.07000155536915552
0.055528132926384415,0.37123011625372426,0.5360630185067131,0.03717873231317827
0.09427837111904408,0.6687887961387793,0.20933507295307555,0.027597759789101173
0.08045868539746819,0.6564183669935701,0.054445837778961594,0.20867710983000007
0.5330196279857478,0.2401549779001744,0.06529233439152955,0.16153305972254833
0.663139000250163,0.2505504206587219,0.05533362871058968,0.030976950380525402
0.6674035209262434,0.2172328046194493,0.06982503560397224,0.04553863885033513
0.6328539070440838,0.24652224833677544,0.08041613781095774,0.04020770680818295
0.6886764609604583,0.20201467144519,0.07185878886109738,0.03745007873325427
0.6935955146937341,0.20562192723296935,0.03906461567527351,0.06171794239802299
0.7117779011210212,0.2054260029346948,0.05095195129284427,0.031844144651439615
0.7136654181136061,0.17979033332198538,0.029342429615311298,0.07720181894909717
0.3873975839766992,0.5482954233681029,0.03238702792797971,0.03191996472721831
0.15550563176167145,0.26648873171581455,0.06401355580442578,0.5139920807180882
0.19890804015841781,0.5721422318959603,0.028585706408535163,0.2003640215370868
0.33019533059751555,0.1603423752731488,0.1596746997890992,0.3497875943402365
0.5420753301942361,0.13111011039810688,0.039606068532588426,0.2872084908750686
0.35099942977975657,0.5666240238635276,0.03310257556266183,0.04927397079405396
0.4864766676293122,0.24277366163352837,0.08767342285007777,0.18307624788708163
0.714143457963003,0.2123511262291119,0.033453205625821616,0.04005221018206335
0.6975355531262427,0.17198345499232556,0.09790237778955904,0.03257861409187261
0.5687181722250214,0.06820404815670726,0.03690371855642406,0.3261740610618472
0.5969699555091075,0.2024320851713746,0.039774814388401386,0.1608231449311165
0.6846869722030793,0.22212499786367193,0.03401305252642447,0.05917497740682433
0.5974834791409682,0.25228199943727425,0.1035042129875567,0.04673030843420076
0.6673676474072686,0.21118463183450806,0.08152029353965705,0.03992742721856635
0.3601965474533218,0.544405430591894,0.03539781367043139,0.0600002082843528
0.05174584846710632,0.6358841620687036,0.029840168319857013,0.28252982114433306
0.0616093969925321,0.8019231485497705,0.050887938033456676,0.08557951642424068
0.20441414125516247,0.30332897315737123,0.3352983135311401,0.15695857205632616
0.1425813710907675,0.3889117902765149,0.3614164137314,0.10709042490131766
