GC,PGC,OSNs,M/TC
0.6928202039894508,0.15203459285631304,0.07905011678216034,0.07609508637207581
0.23831211327807839,0.3543458539311726,0.13709927691270127,0.27024275587804775
0.27543156065841773,0.21916093438504405,0.3065655383887493,0.19884196656778905
0.24467459259749283,0.1722314791149278,0.36276673579455326,0.22032719249302601
0.3425750857304809,0.18874301592074258,0.09240174806913479,0.3762801502796416
0.35003493311946304,0.26558644333074805,0.06693260518193815,0.3174460183678508
0.4352347600672469,0.14489844342302097,0.05350516519718818,0.3663616313125439
0.7368517453419174,0.12711493110563946,0.06055255754931767,0.07548076600312559
0.2679435152171053,0.2021708561971105,0.11979155958576332,0.4100940690000209
0.17412303631887688,0.3481660141623721,0.25287465017153926,0.22483629934721172
0.1642082530839471,0.23101131479258202,0.5131417910852935,0.09163864103817745
0.20565058010654966,0.20945501522688245,0.3977670294036142,0.18712737526295356
0.32216019947563385,0.18285687089013636,0.37363557828894983,0.12134735134527991
0.19877475932773223,0.32343216682368275,0.36177962451659385,0.11601344933199131
0.26638020104770915,0.40383374844591907,0.25223369226020176,0.07755235824616998
0.25079803169393305,0.3118884923833368,0.10413828026849252,0.3331751956542375
0.42057987802366487,0.23028589209033312,0.11822556597841422,0.23090866390758774
0.6577165822545461,0.19970749984065617,0.08351651128262806,0.05905940662216965
0.6321871129610981,0.13265206195023413,0.13081265940095524,0.10434816568771262
0.5570280971649104,0.2018094553383529,0.14582462628427628,0.09533782121246048
0.6642176125688674,0.145191627644078,0.12127591065119493,0.06931484913585971
0.7090880199378369,0.13050416261171133,0.07786186258618158,0.08254595486427012
0.6923252880449811,0.1320562792560043,0.11883992878617589,0.056778503912838806
0.7369307010852438,0.11566095267644254,0.05404801432404251,0.09336033191427118
0.6288132820408032,0.17869591980449703,0.08353591075140467,0.1089548874032951
0.26028909040568093,0.24541382787824118,0.07909085373212404,0.4152062279839538
0.42846786182082297,0.17001430009608584,0.06434612469306152,0.3371717133900297
0.5561390677821014,0.1436920452012694,0.12860945653600964,0.1715594304806195
0.4330596400536139,0.1664455957835825,0.05670847820181317,0.3437862859609903
0.6101008402532369,0.1645117664609445,0.08102286685281432,0.1443645264330043
0.3332306451766099,0.23681078844389228,0.15728632153878372,0.2726722448407141
0.7211191363326482,0.13538657178797686,0.06671315312031056,0.07678113875906428
0.6707702531479424,0.1393426160553243,0.14932448998198847,0.04056264081474485
0.6831878385958475,0.07149496221451553,0.07203941912369273,0.1732777800659441
0.5617972224911669,0.16082222981975244,0.06464196455201285,0.21273858313706795
0.6788523316251344,0.1528273031817704,0.06735485951550106,0.1009655056775942
0.5352026128096419,0.21684341839429033,0.15637010213381883,0.09158386666224906
0.6371762810796494,0.15691399519290467,0.12846596403316374,0.07744375969428226
0.6071720945826573,0.1214173141517752,0.10110041519704642,0.17031017606852114
0.2085887656809121,0.3063070557304913,0.05467340614662548,0.43043077244197114
0.2171342803556065,0.5129902290143434,0.0922020925406841,0.17767339808936597
0.36191736842472905,0.2959727295945567,0.10809204894395216,0.23401785303676204
0.28470017297419614,0.37678949953180524,0.1802357741137664,0.15827455338023222
0.2680664066095183,0.3395752106797443,0.22571381370384597,0.16664456900689154
0.18645590626364292,0.4816391293926226,0.0846025919864497,0.24730237235728486
0.27361244769835036,0.36211087375348133,0.22211980588893282,0.1421568726592355
0.3516961066066297,0.29641995795421705,0.2109278884246697,0.1409560470144836
0.3264267141845549,0.20392593609449222,0.26969238218637154,0.19995496753458133
0.3651611415796632,0.2620016856268938,0.19150155704270208,0.1813356157507408
0.3592595229992525,0.23999501891632344,0.217277649659343,0.18346780842508117
0.3659965439028222,0.2418906059091129,0.1929540536009912,0.1991587965870738
0.25279275997129785,0.3949963561305722,0.1290277680254433,0.22318311587268663
0.26171740466101956,0.4251732172323899,0.11425719859393586,0.1988521795126546
0.2920985520655946,0.24477025688743306,0.07025141542270934,0.392879775624263
0.21785081682640492,0.44303306259758424,0.12813909206244595,0.21097702851356495
0.6488525583337933,0.18830209881085003,0.0822783739896142,0.08056696886574234
0.3427291767630817,0.25922226248112595,0.11692379530455946,0.28112476545123294
0.34615041170160105,0.32803777356228137,0.09903834837065088,0.2267734663654666
0.3765125722577054,0.22016410062480318,0.14487603825204437,0.2584472888654471
0.3047428083506585,0.13462758057358631,0.07627900446237511,0.48435060661338
0.6411934448981479,0.1287585223632469,0.14129094884235316,0.08875708389625198
0.6794589295356064,0.12432207803003845,0.08375796952961957,0.11246102290473564
0.3627605920477436,0.12364694410588889,0.06164155651465426,0.45195090733171334
0.2917519913557551,0.3674764632618587,0.06114948998182247,0.2796220554005639
0.2835144529097501,0.3998130398295715,0.09112761286098241,0.225544894399696
0.3941383841719012,0.23132025956436386,0.07654351373425088,0.297997842529484
0.31350816711299434,0.25535977748019184,0.09643415953524956,0.3346978958715642
0.3398691151060146,0.3846030145054525,0.07856456840700782,0.19696330198152515
0.2267234265283664,0.3868703542190762,0.07219828862048713,0.31420793063207036
0.7230788285238268,0.11212460554624923,0.0689631071387267,0.09583345879119742
0.2604712310991907,0.2810450624885165,0.08397449612879906,0.3745092102834937
0.7522619298382862,0.09760226479795912,0.06713450085422774,0.08300130450952686
0.6630361133957681,0.12169648636693291,0.12602220226037664,0.08924519797692233
0.6539845357008369,0.13297172551516354,0.11417724454093081,0.09886649424306874
0.6408445442866672,0.08801370460356546,0.17201488239781204,0.09912686871195531
0.6794181793451022,0.1193032060160916,0.11653235895385705,0.08474625568494912
0.5999034749622977,0.16243624429218156,0.11435232717112306,0.12330795357439757
0.4423845901419433,0.18597680860963015,0.26543707583535625,0.10620152541307028
0.6384774156976176,0.10442276766836163,0.16963153353093746,0.08746828310308327
0.5411652399458258,0.24338722525281206,0.081568521932469,0.13387901286889306
0.6738763610328259,0.12552327545831407,0.1368499411647679,0.06375042234409224
