GC,PGC,OSNs,M/TC
0.09417239127888304,0.5352120086729469,0.11210962515365136,0.2585059748945186
0.0558620479167454,0.3916053851171052,0.22757162456882152,0.32496094239732787
0.09484178063900438,0.41559857031900493,0.33685130761658977,0.15270834142540102
0.10422561397613879,0.34200719851502676,0.06285687633859681,0.4909103111702376
0.08751482754538512,0.5223309893285576,0.12729002599031483,0.2628641571357425
0.09432866965501882,0.30186192202799106,0.060524076742638634,0.5432853315743514
0.17531137189654186,0.3664118464175057,0.06424661032972956,0.3940301713562228
0.07956117940370283,0.3094689713790778,0.12163658093061386,0.48933326828660545
0.10278568747192704,0.5247469308128017,0.09898588011719756,0.27348150159807366
0.05817010133718731,0.41891409519208606,0.2277098857955742,0.2952059176751524
0.09914419016159695,0.4196418234064129,0.3813261690204993,0.09988781741149086
0.16375263326951578,0.04797973620894195,0.7421501104180221,0.04611752010352015
0.17239440971056533,0.05033280621389725,0.7257922243790059,0.05148055969653149
0.05243543183200885,0.40260160582365156,0.23332530709443852,0.3116376552499011
0.1019295542478501,0.5455326783996348,0.08590901393337834,0.26662875341913667
0.09812633720838487,0.3460453641920493,0.07339982871206134,0.4824284698875045
0.16920305599641636,0.41010887409247193,0.06311620772496931,0.3575718621861424
0.19689950659494493,0.3854967691085715,0.05413398973570933,0.3634697345607743
0.2021337125817053,0.36114955984410585,0.06204781365241855,0.3746689139217703
0.22121047317169046,0.35122167481760996,0.05629744658747361,0.3712704054232258
0.1765909153847606,0.38581894339150025,0.06603634330791278,0.3715537979158263
0.19848382435372042,0.37955521802356834,0.058847070746700696,0.36311388687601054
0.17466098055479848,0.38032072419123497,0.06936159599240133,0.3756566992615652
0.19088432166023037,0.3862696719856523,0.05754710734811918,0.3652988990059981
0.1077221384664896,0.5300793531756345,0.0827304507203497,0.27946805763752613
0.09255968470131441,0.31524984446656373,0.07871093124414336,0.5134795395879784
0.12614177997128395,0.32249585410384823,0.05959743533853342,0.49176493058633436
0.12493337417598706,0.3018914931697426,0.05833719050510535,0.514837942149165
0.16204502326428796,0.29410546519163433,0.04925139946251686,0.49459811208156085
0.08151241028014009,0.32763842160671014,0.09604781085276425,0.4948013572603855
0.1764075714805613,0.3738589081082592,0.05887113855457926,0.39086238185660016
