GC,PGC,OSNs,M/TC
0.6247257006622658,0.15762736909801234,0.06932601193337604,0.14832091830634578
0.1789388825296966,0.3119918965604868,0.12842274717665011,0.38064647373316657
0.18416031864127191,0.2201362175872154,0.28357308194197706,0.31213038182953573
0.2356968326152097,0.13616501551686302,0.34604941041296566,0.2820887414549616
0.2838363547167781,0.12842517042498772,0.10845750862366202,0.47928096623457217
0.22960667227677345,0.26354627658540714,0.0841755114905597,0.42267153964725973
0.3239478562552215,0.12196390384670798,0.0687924169860964,0.4852958229119742
0.6621095145566527,0.15519591648149533,0.07432051203131265,0.10837405693053923
0.14201457683400587,0.1544982199115289,0.17265233093417204,0.5308348723202931
0.12029679633091843,0.2522153976527512,0.2801184974784947,0.34736930853783565
0.08056343255931259,0.20849501576901777,0.5413164158232334,0.1696251358484363
0.11396122240317748,0.19993908969856822,0.3556124066018223,0.3304872812964319
0.25013143794091425,0.12962644378794003,0.46296330237454875,0.157278815896597
0.14109697835938426,0.25947657587624395,0.3900701549789305,0.20935629078544124
0.14613728373802623,0.410952687670336,0.23825351389502958,0.20465651469660825
0.14052839238008766,0.3140133276200617,0.09724182839999207,0.4482164515998586
0.30451331099754736,0.22830726164090118,0.1676419850691878,0.2995374422923638
0.5972593623215408,0.2233988978199293,0.09253564709495715,0.08680609276357276
0.5706998936794475,0.1352062328430542,0.147826482081702,0.14626739139579636
0.48452315947522623,0.20473725385198563,0.17384986580969142,0.13688972086309673
0.6052506540755107,0.160253160490881,0.12838793452379382,0.10610825090981446
0.5881493207697134,0.16497910222362433,0.11947838261553687,0.12739319439112542
0.5777114859990808,0.15139896200278072,0.12045252680719208,0.15043702519094643
0.6221842192998043,0.149757646852333,0.08135646983071146,0.14670166401715135
0.5030402264047708,0.18033365593279213,0.10452693670943901,0.2120991809529981
0.1772434270090672,0.16884044955024835,0.07258151057638071,0.5813346128643038
0.34732322620637224,0.12710377248901317,0.06620597629029758,0.4593670250143169
0.4933615531516676,0.09692677562179355,0.19276993978558482,0.21694173144095405
0.3234159053754035,0.17629588923060982,0.06500984777882404,0.4352783576151626
0.5699116981623819,0.15998976798404296,0.07584643987705232,0.1942520939765228
0.20115952081528113,0.1749791902294582,0.2517707158233544,0.37209057313190624
0.6045524686157351,0.18673131181692448,0.09763077948759685,0.11108544007974352
0.5441110719670039,0.2058657625881165,0.16719243890545085,0.08283072653942862
0.6022720691330934,0.0843207661439347,0.09394661209713251,0.21946055262583933
0.4760716175273627,0.17061175856419644,0.07740009680343736,0.27591652710500364
0.5903600838797232,0.16068991306264338,0.07699661957246541,0.17195338348516812
0.46321246115893616,0.2164133602103181,0.19096465088750955,0.12940952774323625
0.48902062888875597,0.14685621821648998,0.18795596173246681,0.1761671911622873
0.5689349287507348,0.12486186753386533,0.09560631398769552,0.21059688972770432
0.14284114825744462,0.23730590365949256,0.05763048961965188,0.562222458463411
0.14287408930942286,0.4662965969857249,0.06801121218298507,0.32281810152186724
0.29768064519941634,0.2599333375760509,0.15425566631916388,0.288130350905369
0.16925099699887966,0.3311271434873233,0.16201523561602926,0.33760662389776785
0.20735695005332622,0.3040409868742446,0.21145830902629736,0.2771437540461318
0.12011188943273038,0.3964455030271717,0.10750950066235652,0.37593310687774123
0.15630120834366973,0.362893497247405,0.20673194801143804,0.27407334639748726
0.3182740300057032,0.28640692587476746,0.19230580254581942,0.20301324157371003
0.2650975740030846,0.16755970890480978,0.2696476882876255,0.2976950288044802
0.26237283264195704,0.235569346737023,0.21202290843176474,0.2900349121892552
0.28444705272354853,0.18813580033689958,0.2342029655536773,0.2932141813858745
0.2991016776598364,0.24242844632265395,0.16509968648821968,0.29337018952929
0.13772524571365902,0.40258809257449374,0.11197350077053353,0.3477131609413136
0.19074866817608452,0.37233631658078276,0.08874253260270842,0.34817248264042433
0.21257837149268427,0.2249069398025281,0.1040315776802884,0.4584831110244992
0.09177782474028477,0.3734192749803298,0.19296626413143853,0.34183663614794685
0.5654511169356524,0.1925258927249022,0.09618659748477389,0.14583639285467134
