GC,PGC,OSNs,M/TC
0.7128690265309977,0.12503272095399395,0.07695888355909648,0.08513936895591183
0.40915293453938095,0.27782333771145007,0.05396152838324703,0.25906219936592184
0.3705363077220594,0.10189693870608248,0.21092101640609395,0.3166457371657641
0.30881568121859293,0.13032433932267656,0.3040006007761331,0.2568593786825974
0.4231206613703392,0.0867714239642209,0.05112910065229192,0.43897881401314787
0.4203960326846964,0.1911845182072055,0.10129203057718685,0.2871274185309113
0.4955883383472702,0.08737595614037186,0.054082458152048575,0.36295324736030943
0.7079953382698569,0.1380244568082264,0.09008676735467597,0.06389343756724068
0.34169015581110845,0.2366353734836012,0.06664702581434509,0.3550274448909453
0.2730284913335178,0.29531774077557427,0.13990135243538832,0.29175241545551966
0.42186762870613376,0.057011687543802675,0.33250178637193173,0.18861889737813192
0.31407211643369126,0.20853154275003863,0.31452125610873066,0.16287508470753925
0.5002724586341206,0.14646019763559695,0.25713489502983183,0.0961324487004506
0.49266286421630745,0.13873205244062292,0.2075926565232937,0.16101242681977607
0.4156596699222852,0.26539098445729487,0.18014977148336633,0.1387995741370537
0.3958078065418079,0.21588802545042735,0.0607361760942489,0.3275679919135159
0.4072677210467574,0.17168143481061118,0.1695237643090334,0.25152707983359796
0.6874041391787796,0.14191656758623036,0.12014629527530758,0.050532997959682434
0.6594963271274578,0.0842725864553576,0.14543494451077899,0.11079614190640569
0.5904498880480208,0.159223027657644,0.10293727509705121,0.14738980919728395
0.6608976055285726,0.14543858047775612,0.11303810403257251,0.08062570996109877
0.6633605876988851,0.1353170973870728,0.10390263206364436,0.09741968285039791
0.6776178749131353,0.10463919584325333,0.15978481662906302,0.0579581126145483
0.6642149043005149,0.13571797994954235,0.1369036096456346,0.06316350610430821
0.6159039585599966,0.1093303643428199,0.14275016830255302,0.13201550879463053
0.4151108523400762,0.05328623257572274,0.07737967131993347,0.4542232437642676
0.46963186919765487,0.11921980113865875,0.050457167952271974,0.3606911617114144
0.5171830073659507,0.1030218144528924,0.1727479025961169,0.20704727558504002
0.47681057487608525,0.11173480173125466,0.04869130022307103,0.362763323169589
0.6666300244141864,0.11165131518289106,0.0829287865537489,0.1387898738491735
0.4037488128731798,0.1661399243847467,0.11251198937820212,0.3175992733638712
0.7110618611142845,0.13709253142227226,0.09365732574192147,0.05818828172152184
0.7109099705786237,0.10064473477098226,0.13367567357275567,0.05476962107763829
0.6622007108587384,0.057110235633132424,0.11478389982796204,0.16590515368016706
0.5876191946700454,0.11291465141456077,0.05197820746253531,0.24748794645285854
0.6467001105386746,0.13044792123692242,0.08115467749843588,0.1416972907259671
0.6569104994085402,0.15807299879137268,0.09329826733258943,0.09171823446749795
0.6302577625415665,0.11740116546537915,0.1998113797254008,0.05252969226765368
0.6216377077901637,0.09661249629947721,0.08661661946627422,0.19513317644408507
0.37258103301618734,0.19872444841622078,0.039988258003074595,0.3887062605645174
0.34108399160319736,0.37309963309414745,0.07129407479153528,0.2145223005111199
0.5140049450217469,0.08405250251970964,0.09184833504123201,0.3100942174173115
0.36226303362860834,0.28470637786825637,0.11036961873977666,0.24266096976335866
0.3796961242833662,0.24560649067211288,0.21459443900560723,0.16010294603891367
0.4458722989348849,0.23127318181158138,0.07400035078302862,0.24885416847050518
0.3641484445240649,0.25637528151315375,0.14905983068519532,0.23041644327758598
0.4122135269836829,0.2352153846266404,0.20220798316329214,0.15036310522638457
0.39619250610283613,0.17906593674713775,0.20896571754520768,0.21577583960481844
0.506542587265113,0.1400203914024231,0.10767991427234584,0.24575710706011802
0.5381711941286872,0.19211300834698372,0.09703909310118736,0.17267670442314176
0.4587438474346868,0.13700265939042586,0.13833545803362926,0.2659180351412581
0.34335868616585963,0.21343908639955309,0.11970687921278184,0.32349534822180553
0.416266864319859,0.2100540202094564,0.0614615497875389,0.3122175656831456
0.41211935167652863,0.10726615025479233,0.044963397360318395,0.43565110070836066
0.2898179038143403,0.2856019050631522,0.0886218235638028,0.3359583675587047
0.6760292903337572,0.14160385455426214,0.08606700330904074,0.09629985180293993
0.47478315561035106,0.17992181824202214,0.10441493427378185,0.240880091873845
0.4794930331432597,0.18152882330228043,0.0731194300863232,0.2658587134681366
0.48993320088215536,0.17368136692129524,0.10703682611915048,0.22934860607739893
0.39297034137481524,0.07647901273997847,0.04313351999016539,0.48741712589504094
0.6537401941873795,0.08064053000892756,0.20853347605381153,0.057085799749881434
0.6921063895825172,0.1423079906405987,0.07155262937213798,0.09403299040474587
0.42196301746561615,0.0987038942925164,0.04226529431177608,0.4370677939300914
0.3915370851237525,0.22637862260983238,0.05212988979260564,0.32995440247380936
0.35878097777620804,0.2583731881933005,0.06854676027962962,0.3142990737508619
0.5295874560942444,0.09356695364434628,0.07803895324817163,0.2988066370132376
0.4189683159346487,0.16631166623196286,0.1029830391436864,0.31173697868970196
